x,finedex,1866,16,1,112500000,1145,19602,67419,176984,5099299,254780,1375,31,6247727,913,2763,5832,4237230,27,6252273,1551775557,0
x,finedex,1866,16,2,125000000,1176,13863,21635,78070,5135881,167353,501,15,6247727,923,1575,4583,4299890,26,6252273,1332767739,0
x,finedex,1866,16,3,137500000,1213,12021,19397,72082,368967,106968,327,0,6247727,915,1544,4169,223335,27,6252273,1268684951,0
x,finedex,1866,16,4,150000000,1260,10839,18166,54140,512888,78531,181,0,6247727,910,1533,4264,568629,22,6252273,1223268733,0
x,finedex,1866,16,5,162500000,1304,9222,15869,37619,336624,48498,146,0,6247727,907,1511,4029,175380,14,6252273,1225476918,0
x,finedex,1866,16,6,175000000,1346,9378,16052,31513,314266,51378,187,0,6247727,905,1511,4246,214894,26,6252273,1221986131,0
x,finedex,1866,16,7,187500000,1381,8004,15262,43889,11323030,31976,271,13,6247727,905,1553,4812,149262,11,6252273,1257915109,0
x,finedex,1866,16,8,200000000,1409,7273,14800,44624,10242406,25231,314,24,6247727,903,1595,4456,136548,7,6252273,1240514571,0
x,finedex,1866,16,9,212500000,1423,6753,12304,19851,8637063,14040,155,46,6247727,896,1473,3567,1642814,9,6252273,1171104978,0
x,finedex,1866,16,10,225000000,1440,6893,12765,19351,374111,17488,79,0,6247727,893,1467,3610,137126,7,6252273,1180086537,0
x,finedex,1866,16,11,237500000,1462,7073,13572,24195,6175295,20655,251,31,6247727,894,1489,3799,4900398,11,6252273,1196834635,0
x,finedex,1866,16,12,250000000,1486,7647,14863,30994,5435572,28107,246,50,6247727,897,1594,4255,6038958,3,6252273,1240763770,0
x,finedex,1866,16,13,262500000,1508,8114,16443,118230,5625441,40566,674,31,6247727,900,2325,4411,102342,1,6252273,1283193338,0
x,finedex,1866,16,14,275000000,1505,7300,13880,28014,368598,20706,269,0,6247727,892,1529,3941,51031,0,6252273,1216854776,0
x,finedex,1866,16,15,287500000,1512,7548,14583,44458,4781409,24519,345,22,6247727,891,1558,4162,4211396,1,6252273,1228549157,0
x,finedex,1866,16,16,300000000,1521,7587,14617,53857,5567433,24897,396,31,6247727,890,1556,3974,4319932,1,6252273,1247013552,0
x,finedex,1866,16,17,312500000,1533,7898,15766,70384,6583911,32790,478,55,6247727,891,1684,4359,5112654,2,6252273,1304576230,0
x,finedex,1866,16,18,325000000,1536,7728,14882,68232,4794415,27592,494,16,6247727,889,1597,4226,113018,5,6252273,1247058403,0
x,finedex,1866,16,19,337500000,1535,7399,13986,31891,7748763,20240,261,46,6247727,885,1502,3877,110303,2,6252273,1232136465,0
x,finedex,1866,16,20,350000000,1542,7494,13915,26891,5360623,20674,360,16,6247727,884,1519,3826,101320,1,6252273,1233723761,0
x,finedex,1866,16,21,362500000,1544,7413,13647,27563,6867373,18824,364,31,6247727,883,1500,3818,6457052,3,6252273,1233335192,0
x,finedex,1866,16,22,375000000,1551,7632,14404,64371,8402736,23969,483,46,6247727,884,1541,3907,7884766,4,6252273,1274584306,0
x,finedex,1866,16,23,387500000,1561,7043,13257,22885,560072,16989,238,0,6247727,889,1517,4225,230963,17,6252273,1273938739,0
x,finedex,1866,16,24,400000000,1549,5679,10877,17563,455322,8143,137,0,6247727,881,1458,3505,264911,6,6252273,1214647411,0
