x,btreebulk,1866,16,1,112500000,1013,2644,9633,17959,10212580,10425,62,3,12500000,941341731,0
x,btreebulk,1866,16,2,125000000,980,1674,7211,11534,141849,2171,16,0,12500000,879118862,0
x,btreebulk,1866,16,3,137500000,1078,7834,18883,130439,10398661,71867,1502,108,12500000,1263322823,0
x,btreebulk,1866,16,4,150000000,1123,5914,9724,14622,283347,10736,59,0,12500000,1095522043,0
x,btreebulk,1866,16,5,162500000,1142,6266,10916,18383,10364468,16939,135,46,12500000,1114457618,0
x,btreebulk,1866,16,6,175000000,1102,3256,8279,14760,10581569,6758,85,26,12500000,1006201519,0
x,btreebulk,1866,16,7,187500000,1119,3307,9521,17885,10675699,10817,267,15,12500000,1020898271,0
x,btreebulk,1866,16,8,200000000,1109,2369,8136,14493,9609464,5305,40,16,12500000,979593752,0
x,btreebulk,1866,16,9,212500000,1128,3141,8681,15249,9543875,7065,99,46,12500000,1019958526,0
x,btreebulk,1866,16,10,225000000,1166,2828,8686,13189,8215839,5685,38,24,12500000,1063433745,0
x,btreebulk,1866,16,11,237500000,1169,3603,9294,16029,10401338,9689,115,60,12500000,1095072171,0
x,btreebulk,1866,16,12,250000000,1177,3481,10236,17959,9058762,13557,109,45,12500000,1080265877,0
x,btreebulk,1866,16,13,262500000,1179,2253,9265,14252,339099,8971,41,0,12500000,1051180900,0
x,btreebulk,1866,16,14,275000000,1199,2501,9434,14162,261830,9625,32,0,12500000,1073096894,0
x,btreebulk,1866,16,15,287500000,1218,2928,8661,13265,303758,6347,47,0,12500000,1090807449,0
x,btreebulk,1866,16,16,300000000,1274,4667,9500,14063,431379,9533,65,0,12500000,1141675272,0
x,btreebulk,1866,16,17,312500000,1281,3375,9596,14638,11998271,10307,52,15,12500000,1157916293,0
x,btreebulk,1866,16,18,325000000,1295,2775,9990,15621,8451910,12441,80,45,12500000,1200746960,0
x,btreebulk,1866,16,19,337500000,1287,2608,9473,15023,11478530,9710,114,90,12500000,1194816780,0
x,btreebulk,1866,16,20,350000000,1310,3009,9761,15963,247194,11187,29,0,12500000,1182953663,0
x,btreebulk,1866,16,21,362500000,1294,3482,9691,15729,5223508,11136,47,15,12500000,1167610763,0
x,btreebulk,1866,16,22,375000000,1329,3627,10024,15735,9893952,12639,38,15,12500000,1219947986,0
x,btreebulk,1866,16,23,387500000,1293,3463,9098,14531,10577942,8089,54,30,12500000,1190661731,0
x,btreebulk,1866,16,24,400000000,1322,3790,9157,14801,10563444,7662,82,69,12500000,1256832303,0
