x,btreebulk,1866,1,1,112500000,745,2286,3756,9582,7838842,1081,21,17,12500000,10957237878,0
x,btreebulk,1866,1,2,125000000,757,2376,4907,9536,6764832,1055,25,13,12500000,11182548788,0
x,btreebulk,1866,1,3,137500000,774,2578,6206,9916,6089702,1213,40,6,12500000,10879732197,0
x,btreebulk,1866,1,4,150000000,836,3459,6889,11148,6810669,1813,80,11,12500000,12670012724,0
x,btreebulk,1866,1,5,162500000,875,3426,6655,10499,6431794,1479,68,10,12500000,12983121251,0
x,btreebulk,1866,1,6,175000000,884,3278,6692,11602,6766595,1951,59,11,12500000,13075589915,0
x,btreebulk,1866,1,7,187500000,871,2519,5658,9515,6676912,1015,24,8,12500000,12345940930,0
x,btreebulk,1866,1,8,200000000,885,2553,5706,10035,6797931,1270,20,8,12500000,12679028993,0
x,btreebulk,1866,1,9,212500000,899,2562,5955,10176,7357888,1327,22,9,12500000,12804798310,0
x,btreebulk,1866,1,10,225000000,913,2518,6472,10795,6408168,1628,35,6,12500000,12757893445,0
x,btreebulk,1866,1,11,237500000,919,2683,6238,9962,6810944,1224,26,8,12500000,13119116056,0
x,btreebulk,1866,1,12,250000000,914,2838,5954,10014,7581729,1257,37,8,12500000,13063309737,0
x,btreebulk,1866,1,13,262500000,923,2676,6308,10048,7213415,1273,37,5,12500000,12884442707,0
x,btreebulk,1866,1,14,275000000,942,3299,6431,10368,5982458,1427,51,8,12500000,13575250814,0
x,btreebulk,1866,1,15,287500000,952,3392,6489,10121,6882863,1305,45,7,12500000,13750625210,0
x,btreebulk,1866,1,16,300000000,977,3416,6351,9910,7095765,1204,52,8,12500000,14107292985,0
x,btreebulk,1866,1,17,312500000,999,3341,6325,9577,6405453,1066,36,7,12500000,14008356807,0
x,btreebulk,1866,1,18,325000000,1018,3440,6459,10212,6765375,1331,43,10,12500000,14718029323,0
x,btreebulk,1866,1,19,337500000,1023,3366,6428,10173,7378943,1319,22,10,12500000,14704436560,0
x,btreebulk,1866,1,20,350000000,1029,3202,6257,9838,6437011,1166,16,9,12500000,14609307434,0
x,btreebulk,1866,1,21,362500000,1026,2906,6133,9836,6410847,1178,20,9,12500000,14457308654,0
x,btreebulk,1866,1,22,375000000,1037,3285,6345,10305,7335810,1415,26,12,12500000,14934416191,0
x,btreebulk,1866,1,23,387500000,1040,3303,6174,9559,6700062,1034,18,11,12500000,14982520465,0
x,btreebulk,1866,1,24,400000000,1046,2883,6695,10901,6434031,1783,17,10,12500000,14750060347,0
