x,artolc,1866,16,1,112500000,735,20159,166129,354824,2078734,361759,17786,1,12500000,1665554842,0
x,artolc,1866,16,2,125000000,765,10035,200688,322832,8810974,125839,17603,34,12500000,1185168527,0
x,artolc,1866,16,3,137500000,733,8850,176126,286318,6383407,98781,17199,32,12500000,1125973931,0
x,artolc,1866,16,4,150000000,707,8386,130178,237145,9134668,87656,15009,48,12500000,1041799646,0
x,artolc,1866,16,5,162500000,707,7648,92873,182380,8494894,74848,11362,47,12500000,921408167,0
x,artolc,1866,16,6,175000000,700,7785,68293,143693,7817923,81117,6300,16,12500000,897386187,0
x,artolc,1866,16,7,187500000,704,7654,49727,106515,8424507,83432,1674,48,12500000,930761856,0
x,artolc,1866,16,8,200000000,668,6126,42265,94313,294255,47667,961,0,12500000,768455105,0
x,artolc,1866,16,9,212500000,653,5313,34733,61647,351785,27061,443,0,12500000,730197737,0
x,artolc,1866,16,10,225000000,640,5102,33021,53773,8609110,24033,364,2,12500000,704142906,0
x,artolc,1866,16,11,237500000,646,5268,31015,52413,12164442,33701,482,68,12500000,785638208,0
x,artolc,1866,16,12,250000000,659,5137,30018,49197,11778789,27118,402,7,12500000,720096190,0
x,artolc,1866,16,13,262500000,652,5015,28631,46427,1358212,22685,388,1,12500000,696344164,0
x,artolc,1866,16,14,275000000,665,5266,28571,45535,1370771,32424,429,3,12500000,736222381,0
x,artolc,1866,16,15,287500000,679,5273,26535,42885,2232976,30691,389,9,12500000,763574330,0
x,artolc,1866,16,16,300000000,699,5281,27330,43046,1841499,26556,362,10,12500000,746172814,0
x,artolc,1866,16,17,312500000,701,5586,26560,41578,10441208,36967,435,48,12500000,766116247,0
x,artolc,1866,16,18,325000000,692,5622,24939,39964,9210873,36497,355,50,12500000,785140596,0
x,artolc,1866,16,19,337500000,692,5471,25051,37960,9134237,28579,344,60,12500000,763514630,0
x,artolc,1866,16,20,350000000,700,5451,24449,37703,9249907,29284,340,89,12500000,793527552,0
x,artolc,1866,16,21,362500000,701,5463,25182,37513,9254316,30005,307,66,12500000,766823620,0
x,artolc,1866,16,22,375000000,721,5506,24163,36679,9048210,31070,310,62,12500000,785353262,0
x,artolc,1866,16,23,387500000,704,5452,23893,35802,9525590,30799,332,75,12500000,787720626,0
x,artolc,1866,16,24,400000000,728,5703,24859,37139,6261474,35998,365,70,12500000,791446080,0
