x,alexol,1866,16,1,112500000,649,1588,15488,407788,4113470,18756,5764,164,12500000,764974293,2610172136
x,alexol,1866,16,2,125000000,665,1410,7649,530005,10949974,8471,6539,398,12500000,815305037,2988259464
x,alexol,1866,16,3,137500000,644,2629,13151,412081,10342732,20905,2716,95,12500000,699429919,3151189816
x,alexol,1866,16,4,150000000,653,1385,6388,493912,10793447,5978,4623,80,12500000,705081040,3480426456
x,alexol,1866,16,5,162500000,666,1421,6452,447848,5183595,5985,4678,34,12500000,693844889,3868440312
x,alexol,1866,16,6,175000000,670,1387,5179,462835,2303195,3815,3061,49,12500000,667948694,4093982864
x,alexol,1866,16,7,187500000,677,1405,4867,520453,1701750,3563,3009,57,12500000,690711580,4311035416
x,alexol,1866,16,8,200000000,713,1549,6368,724440,1616503,5375,4381,349,12500000,793007112,4640790224
x,alexol,1866,16,9,212500000,710,1492,6003,634318,1569978,5670,4983,363,12500000,784066511,5027113512
x,alexol,1866,16,10,225000000,721,1544,5991,192957,1900509,5216,4319,20,12500000,720649610,5389595024
x,alexol,1866,16,11,237500000,717,1485,4225,12152,1604210,1577,926,5,12500000,649583755,5466730616
x,alexol,1866,16,12,250000000,744,1636,6091,195322,2197207,4221,3256,51,12500000,720847199,5748397464
x,alexol,1866,16,13,262500000,760,1826,6719,307666,7975747,5091,3709,42,12500000,809910024,6074774432
x,alexol,1866,16,14,275000000,782,2861,9072,341843,10772274,10424,3999,76,12500000,837921186,6437994416
x,alexol,1866,16,15,287500000,769,3261,12618,342243,9838483,17473,4167,97,12500000,883649964,6831394000
x,alexol,1866,16,16,300000000,785,2451,7693,414525,2794677,7202,3680,44,12500000,848754319,7184595368
x,alexol,1866,16,17,312500000,750,2243,6036,17846,12120025,2773,956,46,12500000,742635194,7278248680
x,alexol,1866,16,18,325000000,769,1685,5314,267728,2275608,2532,1737,34,12500000,734194077,7447704976
x,alexol,1866,16,19,337500000,785,1751,6323,456831,11154352,4364,3291,80,12500000,809539080,7774078744
x,alexol,1866,16,20,350000000,800,2100,6204,606287,11091532,4321,3305,192,12500000,880523995,8095716456
x,alexol,1866,16,21,362500000,823,3763,7276,685836,9894658,5869,3671,289,12500000,991795703,8452452168
x,alexol,1866,16,22,375000000,839,4089,7338,750328,10893749,6116,3893,410,12500000,1013464884,8844094504
x,alexol,1866,16,23,387500000,827,4001,7215,746602,10843174,6128,3799,433,12500000,985934959,9231205000
x,alexol,1866,16,24,400000000,823,2439,6648,711346,8708374,4573,3337,396,12500000,905400755,9581443120
