x,alexol,1866,1,1,112500000,440,1014,3119,7833,6288924,541,15,6,12500000,6284368363,2305668080
x,alexol,1866,1,2,125000000,455,2836,6089,353657,4307278,8470,7765,8,12500000,9186328022,3073663608
x,alexol,1866,1,3,137500000,450,2045,3398,7778,7157247,627,6,5,12500000,6658569736,3073663608
x,alexol,1866,1,4,150000000,463,1037,2270,7671,4610555,631,28,4,12500000,6572835997,3075507992
x,alexol,1866,1,5,162500000,490,1933,6253,450777,5471194,9008,8334,10,12500000,9594079667,4097475704
x,alexol,1866,1,6,175000000,473,1914,3337,7674,4222895,526,9,4,12500000,6999601300,4097475704
x,alexol,1866,1,7,187500000,489,2088,3535,7693,4379740,405,6,4,12500000,7279220810,4097475704
x,alexol,1866,1,8,200000000,514,1848,3431,8475,5030112,703,89,8,12500000,7464570512,4107881144
x,alexol,1866,1,9,212500000,560,1216,6491,889115,1709241,8987,8307,94,12500000,13061608592,5464457712
x,alexol,1866,1,10,225000000,525,1072,2443,7731,107753,533,1,0,12500000,7278770548,5464457712
x,alexol,1866,1,11,237500000,542,1965,3424,7853,3872969,503,9,3,12500000,7798441724,5464457712
x,alexol,1866,1,12,250000000,553,2074,3581,8092,4281001,573,7,5,12500000,8102777236,5464457712
x,alexol,1866,1,13,262500000,576,2222,4273,8995,4414402,913,11,5,12500000,8483898162,5464568720
x,alexol,1866,1,14,275000000,647,3275,183330,408607,4605819,16966,15886,59,12500000,14067466340,7226531952
x,alexol,1866,1,15,287500000,560,3034,4400,9738,4418457,1189,524,10,12500000,8355459019,7284575608
x,alexol,1866,1,16,300000000,565,1228,3248,8346,5204386,795,9,3,12500000,7866462080,7284575608
x,alexol,1866,1,17,312500000,579,2021,3467,8337,5182815,698,8,5,12500000,8318537762,7284575608
x,alexol,1866,1,18,325000000,594,2129,3637,8102,4195489,562,8,6,12500000,8679376861,7284575608
x,alexol,1866,1,19,337500000,608,2218,3921,8944,4371574,942,11,7,12500000,8959577118,7284575608
x,alexol,1866,1,20,350000000,625,3079,4677,8908,4596005,745,14,7,12500000,9304054127,7284723872
x,alexol,1866,1,21,362500000,679,3105,8468,770316,5116584,11851,10882,308,12500000,16072331396,8883255496
x,alexol,1866,1,22,375000000,659,2433,5919,764471,4781049,6487,5644,161,12500000,13103160778,9714797608
x,alexol,1866,1,23,387500000,633,2250,3955,9125,4183960,1039,11,5,12500000,9284775154,9714958208
x,alexol,1866,1,24,400000000,637,2584,4592,8477,4540339,604,9,7,12500000,9374176174,9714961192
