x,lippol,1866,16,1,112500000,5005,14636,22913,167706,4833333,819920,1726,151,12500000,4559684663,24328627600
x,lippol,1866,16,2,125000000,5096,13169,17207,22355,4795710,677519,185,142,12500000,4460034274,25729741888
x,lippol,1866,16,3,137500000,4321,14108,22188,31262,8829650,566317,211,152,12500000,4318992153,27118625440
x,lippol,1866,16,4,150000000,5100,13657,18452,30399,10647645,765321,558,516,12500000,4755011381,28497143056
x,lippol,1866,16,5,162500000,4843,13407,19297,28902,4648551,633947,254,212,12500000,4417683782,29867999536
x,lippol,1866,16,6,175000000,5044,13177,18206,25960,9423503,619967,322,295,12500000,4472865191,31231754320
x,lippol,1866,16,7,187500000,4811,14509,22298,39376,4696855,794788,393,137,12500000,4475181421,32588368288
x,lippol,1866,16,8,200000000,5068,13045,17720,26005,7907433,602181,218,211,12500000,4429522224,33938237872
x,lippol,1866,16,9,212500000,5132,13126,17357,23865,8872267,659783,96,75,12500000,4444428426,35282146144
x,lippol,1866,16,10,225000000,5053,13384,17948,25130,5063966,689643,118,90,12500000,4416349945,36621403536
x,lippol,1866,16,11,237500000,4894,13322,18102,24929,9276900,637098,100,88,12500000,4343114450,37954215312
x,lippol,1866,16,12,250000000,5074,13116,17514,24165,5791355,656599,73,60,12500000,4526631816,39281147216
x,lippol,1866,16,13,262500000,4970,12910,17546,25120,9751124,588543,102,76,12500000,4378082189,40601912144
x,lippol,1866,16,14,275000000,5113,13037,17446,24752,4640013,616408,83,62,12500000,4393712063,41917798384
x,lippol,1866,16,15,287500000,4761,13269,19578,29961,10634134,607619,108,85,12500000,4440348000,43230084832
x,lippol,1866,16,16,300000000,4924,12902,18292,27538,8403954,488123,127,91,12500000,4255169125,44539100640
x,lippol,1866,16,17,312500000,5004,12812,16964,25852,8042615,570048,165,61,12500000,4344291862,45845596608
x,lippol,1866,16,18,325000000,4708,13062,19932,38723,8968357,577296,214,45,12500000,4261421238,47148324064
x,lippol,1866,16,19,337500000,5089,12841,17002,33808,4410849,592817,202,24,12500000,4383717483,48449489616
x,lippol,1866,16,20,350000000,4977,12684,17163,73403,9049639,527823,614,134,12500000,4403247680,49747540272
x,lippol,1866,16,21,362500000,4763,13010,20820,90972,8814194,521792,939,60,12500000,4334937989,51045528096
x,lippol,1866,16,22,375000000,4852,13066,18816,90371,6336301,571396,916,68,12500000,4276082180,52344970624
x,lippol,1866,16,23,387500000,5013,13068,17849,93378,6969975,623023,959,75,12500000,4439867314,53645483808
x,lippol,1866,16,24,400000000,4886,12670,21006,101267,6579621,432220,1304,90,12500000,4292435593,54948016448
