x,alexol,1866,1,1,112500000,456,2433,4509,317667,4128197,4183,3339,19,12500000,7730245286,2610171776
x,alexol,1866,1,2,125000000,463,1791,4208,350422,4250537,4322,3708,5,12500000,7798311814,2988259032
x,alexol,1866,1,3,137500000,464,1878,3492,159784,4404815,2134,1532,3,12500000,7166275564,3151134680
x,alexol,1866,1,4,150000000,483,1922,3700,221520,4462908,3423,2854,5,12500000,7782034810,3480430152
x,alexol,1866,1,5,162500000,496,1439,3577,430823,4705705,3771,3098,3,12500000,8085618645,3868906520
x,alexol,1866,1,6,175000000,508,1192,3067,448542,4969500,2465,1663,9,12500000,7991763484,4093982704
x,alexol,1866,1,7,187500000,518,1962,3479,468258,4091551,2112,1485,14,12500000,8446730802,4310345032
x,alexol,1866,1,8,200000000,539,2067,4283,552125,4976160,2600,2137,36,12500000,9205322029,4640781800
x,alexol,1866,1,9,212500000,559,2866,4663,562364,4490325,3672,2755,54,12500000,9657097257,5026862360
x,alexol,1866,1,10,225000000,559,3005,4713,320401,4545237,4262,3632,30,12500000,9207478113,5389182000
x,alexol,1866,1,11,237500000,544,1243,3320,9526,4237539,1188,814,5,12500000,7792758030,5466976856
x,alexol,1866,1,12,250000000,571,2038,3932,235370,4820027,3216,2729,28,12500000,8957717385,5746983760
x,alexol,1866,1,13,262500000,585,2160,4663,278760,4354202,3716,3109,29,12500000,9378980697,6074380448
x,alexol,1866,1,14,275000000,589,2259,4794,308834,4418521,3942,3312,17,12500000,9564636923,6438195528
x,alexol,1866,1,15,287500000,600,3001,4989,333286,4550369,4372,3454,38,12500000,9853642122,6831148480
x,alexol,1866,1,16,300000000,597,3085,4824,296324,7588744,3785,2930,35,12500000,9676837921,7183490104
x,alexol,1866,1,17,312500000,582,1380,3181,9900,6835900,1230,766,20,12500000,8364915950,7278110336
x,alexol,1866,1,18,325000000,604,2164,4111,190004,4058961,1910,1283,42,12500000,9511203027,7446028416
x,alexol,1866,1,19,337500000,617,2313,4760,456005,4828187,3052,2422,60,12500000,10304336892,7773151704
x,alexol,1866,1,20,350000000,625,2825,4822,509962,5348504,2884,2299,76,12500000,10548826303,8096653664
x,alexol,1866,1,21,362500000,638,3219,5091,551057,4499831,3471,2450,82,12500000,10952626468,8452264736
x,alexol,1866,1,22,375000000,643,2029,4579,579525,5802193,3339,2622,153,12500000,10718923823,8843863200
x,alexol,1866,1,23,387500000,650,2344,4846,603094,4571859,3038,2530,230,12500000,11295611206,9232329288
x,alexol,1866,1,24,400000000,654,2505,4885,580874,5014988,2804,2181,247,12500000,11228127161,9581281760
