x,alexol,1866,16,1,112500000,628,3673,17348,27096,578037,30349,83,0,12500000,633995354,2305668080
x,alexol,1866,16,2,125000000,631,1353,14880,539677,8727753,17874,9559,449,12500000,889370060,3073663384
x,alexol,1866,16,3,137500000,627,1197,2510,8182,250117,317,3,0,12500000,585899779,3073663384
x,alexol,1866,16,4,150000000,653,1343,3152,9234,7908990,611,34,10,12500000,614495891,3075507504
x,alexol,1866,16,5,162500000,652,1373,8435,588416,8085087,11625,10444,106,12500000,816611508,4097476024
x,alexol,1866,16,6,175000000,643,1276,2954,8788,41750,405,0,0,12500000,563384831,4097476024
x,alexol,1866,16,7,187500000,664,1387,3356,8838,11659653,441,1,1,12500000,585474385,4097476024
x,alexol,1866,16,8,200000000,681,1558,3776,8876,696879,518,104,0,12500000,615562460,4107602144
x,alexol,1866,16,9,212500000,716,1561,68377,1022707,5083045,13183,12285,1361,12500000,1102115356,5464458824
x,alexol,1866,16,10,225000000,699,1423,3489,9123,70121,488,0,0,12500000,616105559,5464458824
x,alexol,1866,16,11,237500000,693,1406,3359,7668,89848,256,0,0,12500000,616096087,5464458824
x,alexol,1866,16,12,250000000,719,1578,3989,9316,222582,691,1,0,12500000,653341483,5464458824
x,alexol,1866,16,13,262500000,736,1951,5623,12682,7419471,2041,6,1,12500000,668858125,5464680256
x,alexol,1866,16,14,275000000,815,1982,172437,521071,8353593,19448,17714,106,12500000,1081889548,7227342312
x,alexol,1866,16,15,287500000,728,1501,4062,10204,7437439,1370,600,16,12500000,676245978,7284575376
x,alexol,1866,16,16,300000000,723,1499,3537,8859,5644857,435,10,8,12500000,658652924,7284575376
x,alexol,1866,16,17,312500000,746,1626,4206,9206,198638,629,31,0,12500000,722264957,7284575376
x,alexol,1866,16,18,325000000,803,1755,4971,10330,272252,1610,13,0,12500000,768605789,7284575376
x,alexol,1866,16,19,337500000,771,1713,4517,8422,120049,467,17,0,12500000,717890433,7284575376
x,alexol,1866,16,20,350000000,820,2434,8487,17604,11744369,7260,70,24,12500000,766758373,7284723624
x,alexol,1866,16,21,362500000,865,2382,212173,912458,9635940,15822,13456,711,12500000,1417999883,8883450056
x,alexol,1866,16,22,375000000,822,1880,7910,863458,10417134,8736,7366,740,12500000,1059776236,9714800184
x,alexol,1866,16,23,387500000,782,2647,5698,9390,8415407,888,14,9,12500000,727146311,9714960776
x,alexol,1866,16,24,400000000,787,2827,5682,9150,9303804,775,13,13,12500000,759024163,9714963760
