x,lippol,1866,1,1,112500000,482,3555,6766,10931,4244224,1852,29,13,12500000,9821843294,24328718656
x,lippol,1866,1,2,125000000,513,3170,5667,8635,3966627,725,36,12,12500000,9081872845,25729763728
x,lippol,1866,1,3,137500000,557,3230,6081,10568,7599500,1573,25,11,12500000,9283852777,27118694656
x,lippol,1866,1,4,150000000,569,3083,5648,9302,7779600,1021,16,10,12500000,9059905373,28497261328
x,lippol,1866,1,5,162500000,577,3292,5786,9465,3988075,1029,27,16,12500000,9921406217,29868159808
x,lippol,1866,1,6,175000000,591,3263,5828,10039,7458463,1270,34,17,12500000,9994885721,31231918960
x,lippol,1866,1,7,187500000,619,3160,5550,8470,5148820,693,24,16,12500000,9826437819,32588547568
x,lippol,1866,1,8,200000000,657,3137,5656,9131,7615814,907,24,16,12500000,11012031057,33938449408
x,lippol,1866,1,9,212500000,627,3206,5781,9497,4046578,1013,32,21,12500000,10507571538,35282287792
x,lippol,1866,1,10,225000000,638,3217,5769,9561,3914055,1092,31,20,12500000,10377007814,36621586176
x,lippol,1866,1,11,237500000,697,3227,5934,9556,6938806,1071,37,22,12500000,11518342300,37954418128
x,lippol,1866,1,12,250000000,636,3304,5716,8732,3920892,763,38,24,12500000,10879444963,39281518880
x,lippol,1866,1,13,262500000,646,3232,5618,8607,3948045,738,38,24,12500000,10704441320,40602137296
x,lippol,1866,1,14,275000000,730,3288,6005,9713,6353980,1104,36,23,12500000,12146231561,41917903344
x,lippol,1866,1,15,287500000,671,3724,6212,10003,7429338,1253,44,29,12500000,12727290970,43230233808
x,lippol,1866,1,16,300000000,684,3769,8130,13839,4250171,4824,67,26,12500000,11517150950,44539262048
x,lippol,1866,1,17,312500000,797,4278,6696,12663,6541630,2356,120,36,12500000,14701923125,45845781056
x,lippol,1866,1,18,325000000,692,3322,5864,10959,3959188,1522,55,30,12500000,11442270196,47148612816
x,lippol,1866,1,19,337500000,839,3453,6431,14975,12248082,2382,84,32,12500000,13509771070,48449829040
x,lippol,1866,1,20,350000000,793,3917,6395,38201,14662354,2354,72,33,12500000,13680270654,49748007792
x,lippol,1866,1,21,362500000,746,4044,6349,51800,7537028,2613,83,39,12500000,14237691371,51045903488
x,lippol,1866,1,22,375000000,790,3516,6080,55166,19532420,2872,81,33,12500000,12928690190,52345338208
x,lippol,1866,1,23,387500000,856,4316,6755,57116,6407039,3857,102,44,12500000,15909041126,53645777328
x,lippol,1866,1,24,400000000,815,3831,6436,58219,20592187,4288,116,40,12500000,13823932908,54948432848
