x,sali,1866,16,1,112500000,678,21475,72849,361580,5855864,519256,4713,52,12500000,1704130483,28239470144
x,sali,1866,16,2,125000000,595,13089,19498,25543,4671963,233426,44,8,12500000,966680110,30103957888
x,sali,1866,16,3,137500000,619,12265,18719,24893,4891405,202718,54,15,12500000,969591365,31937789888
x,sali,1866,16,4,150000000,641,12831,19716,27270,4942913,216930,202,15,12500000,1001521008,33745229312
x,sali,1866,16,5,162500000,700,13285,21672,31019,694804,219098,319,0,12500000,1049969517,35531518656
x,sali,1866,16,6,175000000,703,10700,17231,23672,419194,148546,86,0,12500000,950875899,37299172096
x,sali,1866,16,7,187500000,719,15312,25557,47684,817053,268283,565,0,12500000,1059359993,39049871424
x,sali,1866,16,8,200000000,750,10253,17632,25035,588212,132947,165,0,12500000,977562550,40786194432
x,sali,1866,16,9,212500000,788,11967,19799,27018,4071662,185160,227,9,12500000,1134240047,42509877568
x,sali,1866,16,10,225000000,759,10072,16810,23220,4516459,127328,62,15,12500000,1020495900,44224524544
x,sali,1866,16,11,237500000,777,10253,17601,25437,6660170,132773,195,22,12500000,1032981028,45929801152
x,sali,1866,16,12,250000000,835,9816,17094,24253,9533825,119317,128,51,12500000,1118256337,47625784448
x,sali,1866,16,13,262500000,834,14181,27963,58602,5475014,236065,449,9,12500000,1205062180,49315545920
x,sali,1866,16,14,275000000,839,12024,20126,28062,372747,189859,313,0,12500000,1251471859,51000796672
x,sali,1866,16,15,287500000,814,9882,17407,25441,5739047,121526,173,15,12500000,1043858068,52683645248
x,sali,1866,16,16,300000000,833,9164,16084,28212,5064474,98548,162,22,12500000,1045460599,54364387648
x,sali,1866,16,17,312500000,1077,12134,23281,68425,4512970,206845,935,26,12500000,1598128214,56044764608
x,sali,1866,16,18,325000000,940,10557,18178,25667,4459409,142545,268,15,12500000,1137677478,57723072128
x,sali,1866,16,19,337500000,994,9569,16240,23328,5650470,109447,101,15,12500000,1308417776,59401609088
x,sali,1866,16,20,350000000,894,10403,17901,25708,4584025,138933,249,15,12500000,1342417737,61078746560
x,sali,1866,16,21,362500000,1011,8718,14477,20933,336222,78001,107,0,12500000,1138326487,62755500608
x,sali,1866,16,22,375000000,1081,10018,16954,24327,1174423,125682,213,1,12500000,1372402361,64431095488
x,sali,1866,16,23,387500000,897,9283,15679,22130,354548,99006,146,0,12500000,1242161071,66103411904
x,sali,1866,16,24,400000000,887,8969,15508,24146,4574775,90063,243,15,12500000,1109320594,67774010624
