x,artolc,1866,1,1,112500000,545,3286,9561,12625,5616589,11617,128,3,12500000,8911513058,0
x,artolc,1866,1,2,125000000,562,3326,10084,12671,5211517,12796,114,5,12500000,8920535385,0
x,artolc,1866,1,3,137500000,561,3326,10199,12749,5225306,13165,13,4,12500000,8845460494,0
x,artolc,1866,1,4,150000000,551,3282,10167,12819,5150556,12957,13,5,12500000,8586855298,0
x,artolc,1866,1,5,162500000,542,3162,9934,12728,5634223,12398,12,4,12500000,8314049582,0
x,artolc,1866,1,6,175000000,536,2975,9720,12752,4901917,12202,10,3,12500000,8131544056,0
x,artolc,1866,1,7,187500000,534,2880,9105,12920,5641872,12002,11,4,12500000,8026764194,0
x,artolc,1866,1,8,200000000,539,2820,9408,12908,5116654,12051,18,3,12500000,8029297409,0
x,artolc,1866,1,9,212500000,574,2831,10186,13321,5614883,12822,24,4,12500000,8587137374,0
x,artolc,1866,1,10,225000000,549,2733,9546,13011,6170495,12130,10,5,12500000,8027428442,0
x,artolc,1866,1,11,237500000,545,2724,9915,12943,6621123,12408,5,4,12500000,7728695743,0
x,artolc,1866,1,12,250000000,551,2736,10060,12935,6319992,12589,13,3,12500000,7762608103,0
x,artolc,1866,1,13,262500000,561,2806,10366,13291,5695432,12948,10,8,12500000,8490973831,0
x,artolc,1866,1,14,275000000,565,2814,10519,13339,5233259,13156,17,9,12500000,8665573501,0
x,artolc,1866,1,15,287500000,574,2965,10660,13543,5601658,13621,18,9,12500000,8973206656,0
x,artolc,1866,1,16,300000000,573,2936,10647,13202,5670203,13725,15,10,12500000,8792924845,0
x,artolc,1866,1,17,312500000,572,2826,10742,13300,5600808,14003,14,10,12500000,8694400228,0
x,artolc,1866,1,18,325000000,575,2781,10818,13299,4806657,14434,14,8,12500000,8762655171,0
x,artolc,1866,1,19,337500000,577,2775,10916,13429,4954993,14773,14,10,12500000,8845195200,0
x,artolc,1866,1,20,350000000,576,2766,10912,13212,7745930,15163,10,7,12500000,8648966001,0
x,artolc,1866,1,21,362500000,581,2856,11048,13586,5834152,15771,25,10,12500000,8992355970,0
x,artolc,1866,1,22,375000000,585,2955,11093,13685,5225935,16232,18,9,12500000,9343349499,0
x,artolc,1866,1,23,387500000,591,3129,11043,13528,5610008,16697,22,12,12500000,9630953781,0
x,artolc,1866,1,24,400000000,589,2968,11034,13344,5503881,17198,18,11,12500000,9261620766,0
