x,sali,1866,1,1,112500000,446,4172,6106,9088,3815633,867,76,14,12500000,10165083347,28239528832
x,sali,1866,1,2,125000000,512,3384,5679,8476,3721774,767,105,12,12500000,9118238263,30103942656
x,sali,1866,1,3,137500000,534,4452,9312,14293,8117782,10653,308,13,12500000,9626716499,31938011648
x,sali,1866,1,4,150000000,550,3241,5632,8676,7857198,821,154,13,12500000,9179168280,33745380736
x,sali,1866,1,5,162500000,557,3475,5761,8719,3913403,857,190,20,12500000,10279043829,35531749376
x,sali,1866,1,6,175000000,578,3621,5867,8993,3783748,892,150,22,12500000,10500700447,37299404160
x,sali,1866,1,7,187500000,595,3378,5966,9952,10439198,1225,138,18,12500000,10122189577,39050227136
x,sali,1866,1,8,200000000,619,3446,5770,8581,6024921,748,113,21,12500000,10754174194,40786564928
x,sali,1866,1,9,212500000,608,3608,5892,8852,3915460,813,86,25,12500000,11173197085,42510401728
x,sali,1866,1,10,225000000,610,4395,8353,13464,7392641,7698,159,24,12500000,11620875150,44225137856
x,sali,1866,1,11,237500000,615,3407,5931,9229,7215048,935,111,22,12500000,10521803017,45930321728
x,sali,1866,1,12,250000000,717,3564,5917,9278,4929811,1038,53,26,12500000,12331983558,47626546944
x,sali,1866,1,13,262500000,661,4346,7211,12179,7939385,3272,74,32,12500000,13229700472,49316160128
x,sali,1866,1,14,275000000,633,3468,6046,9793,7525651,1167,39,24,12500000,10853543397,51001294592
x,sali,1866,1,15,287500000,760,3646,6110,9783,3906408,1183,56,31,12500000,12918573860,52684125248
x,sali,1866,1,16,300000000,681,4766,8231,13406,8033671,5652,89,30,12500000,13025436736,54364954176
x,sali,1866,1,17,312500000,671,3518,6288,10021,6928815,1264,48,28,12500000,11118706787,56045177408
x,sali,1866,1,18,325000000,798,4381,6732,10466,3909636,1468,85,42,12500000,14702311137,57723457152
x,sali,1866,1,19,337500000,689,3748,6562,11035,7155706,1724,50,27,12500000,11672211496,59401935232
x,sali,1866,1,20,350000000,752,3839,6596,10334,4554064,1464,71,36,12500000,12399967884,61079067200
x,sali,1866,1,21,362500000,746,4775,7278,10769,7505973,1833,73,42,12500000,15039187927,62756135744
x,sali,1866,1,22,375000000,700,3718,6982,11343,4493281,2309,71,33,12500000,11638836808,64432079232
x,sali,1866,1,23,387500000,893,4571,7117,10900,4075206,1762,137,49,12500000,16273850276,66104215360
x,sali,1866,1,24,400000000,718,3983,7080,11535,7161216,2331,71,34,12500000,12200064006,67775209792
