x,alexol,72,16,1,1100000,557,2699,8246,54882,203241,72,8,0,100000,0,0,0,0,0,0,5241884,23064800
x,alexol,72,16,2,1200000,518,3743,728257,810607,850956,668,575,0,100000,0,0,0,0,0,0,20131769,30743552
x,alexol,72,16,3,1300000,505,2588,6537,10431,16654,13,0,0,100000,0,0,0,0,0,0,4225357,30743552
x,alexol,72,16,4,1400000,523,2664,7294,12047,19386,21,0,0,100000,0,0,0,0,0,0,4662765,30743552
x,alexol,72,16,5,1500000,516,2608,8381,154429,239710,51,18,0,100000,0,0,0,0,0,0,4780442,30840336
x,alexol,72,16,6,1600000,414,3149,1138319,1248439,1348052,763,656,253,100000,0,0,0,0,0,0,33202680,40992400
x,alexol,72,16,7,1700000,402,1670,3660,7665,9998,0,0,0,100000,0,0,0,0,0,0,3281873,40992400
x,alexol,72,16,8,1800000,412,1696,4017,7066,10234,2,0,0,100000,0,0,0,0,0,0,3290907,40992400
x,alexol,72,16,9,1900000,426,1741,3921,33189,81712,16,0,0,100000,0,0,0,0,0,0,3415939,40992400
x,alexol,72,16,10,2000000,441,1802,5816,216168,255357,46,34,0,100000,0,0,0,0,0,0,4168693,41225840
x,alexol,72,16,11,2100000,399,12743,494674,579482,706841,1007,874,0,100000,0,0,0,0,0,0,23079604,54643296
x,alexol,72,16,12,2200000,396,1681,3526,7134,8828,0,0,0,100000,0,0,0,0,0,0,3329828,54643296
x,alexol,72,16,13,2300000,397,1705,3784,6927,10682,1,0,0,100000,0,0,0,0,0,0,3203596,54643296
x,alexol,72,16,14,2400000,400,1753,3790,6272,9659,0,0,0,100000,0,0,0,0,0,0,3202301,54643296
x,alexol,72,16,15,2500000,402,1695,3334,6431,8940,0,0,0,100000,0,0,0,0,0,0,3196367,54643296
x,alexol,72,16,16,2600000,407,1769,4173,8758,334041,8,8,0,100000,0,0,0,0,0,0,3523018,54711824
x,alexol,72,16,17,2700000,402,1856,838025,928186,957416,429,388,0,100000,0,0,0,0,0,0,22020632,60698728
x,alexol,72,16,18,2800000,365,1965,888726,1065645,1119389,815,730,30,100000,0,0,0,0,0,0,33482035,72836888
x,alexol,72,16,19,2900000,360,1276,2477,7665,175250,7,7,0,100000,0,0,0,0,0,0,2885528,72873624
x,alexol,72,16,20,3000000,361,1292,2482,8814,16935,3,0,0,100000,0,0,0,0,0,0,2777527,72873624
x,alexol,72,16,21,3100000,362,1332,2692,6244,8568,0,0,0,100000,0,0,0,0,0,0,2995204,72873624
x,alexol,72,16,22,3200000,360,1311,2586,5870,8081,0,0,0,100000,0,0,0,0,0,0,2780061,72873624
x,alexol,72,16,23,3300000,362,1330,2630,6504,71592,1,0,0,100000,0,0,0,0,0,0,2982356,72873624
x,alexol,72,16,24,3400000,359,1342,2761,5885,7313,0,0,0,100000,0,0,0,0,0,0,2790976,72873624
x,alexol,72,16,25,3500000,357,1357,3094,338659,374534,16,14,0,100000,0,0,0,0,0,0,3124997,72965008
x,alexol,72,16,26,3600000,357,1680,357594,600568,875679,604,517,0,100000,0,0,0,0,0,0,14605621,82623584
x,alexol,72,16,27,3700000,373,2052,366004,575578,880550,895,719,0,100000,0,0,0,0,0,0,18194618,96605080
x,alexol,72,16,28,3800000,372,1324,5165,375134,400883,57,46,0,100000,0,0,0,0,0,0,3878002,97142416
x,alexol,72,16,29,3900000,373,1327,2459,6460,8428,0,0,0,100000,0,0,0,0,0,0,2856846,97142416
x,alexol,72,16,30,4000000,375,1342,2465,5783,8903,0,0,0,100000,0,0,0,0,0,0,3132182,97142416
