x,alexol,5,4,1,1100000,356,807,3733,14048,40288,40,0,0,100000,0,0,0,0,0,0,12560869,23132320
x,alexol,5,4,2,1200000,310,792,458858,947722,1021609,383,222,2,100000,0,0,0,0,0,0,36409578,30781408
x,alexol,5,4,3,1300000,272,658,1031,10858,23994,14,0,0,100000,0,0,0,0,0,0,8732176,30795696
x,alexol,5,4,4,1400000,254,637,1024,10491,20527,13,0,0,100000,0,0,0,0,0,0,7954031,30804528
x,alexol,5,4,5,1500000,248,632,5419,84911,1138978,44,5,2,100000,0,0,0,0,0,0,9373838,31238896
x,alexol,5,4,6,1600000,233,633,865885,1157754,1330573,342,243,80,100000,0,0,0,0,0,0,45822399,40975408
x,alexol,5,4,7,1700000,227,579,908,14546,28603,19,0,0,100000,0,0,0,0,0,0,6829853,41040568
x,alexol,5,4,8,1800000,228,587,924,6119,16817,5,0,0,100000,0,0,0,0,0,0,6771453,41049120
x,alexol,5,4,9,1900000,231,594,1107,13751,18596,18,0,0,100000,0,0,0,0,0,0,6876214,41103040
x,alexol,5,4,10,2000000,237,612,2386,119229,313391,61,16,0,100000,0,0,0,0,0,0,8167088,41611200
x,alexol,5,4,11,2100000,238,646,464713,490534,743859,432,344,0,100000,0,0,0,0,0,0,38364916,54533984
x,alexol,5,4,12,2200000,229,581,1049,17816,228249,18,4,0,100000,0,0,0,0,0,0,7083830,54641776
x,alexol,5,4,13,2300000,225,579,957,7254,16788,1,0,0,100000,0,0,0,0,0,0,6737558,54687752
x,alexol,5,4,14,2400000,224,581,1009,5739,7374,0,0,0,100000,0,0,0,0,0,0,6685234,54708912
x,alexol,5,4,15,2500000,223,583,1209,8315,21756,5,0,0,100000,0,0,0,0,0,0,6728819,54773200
x,alexol,5,4,16,2600000,224,597,1366,9680,69566,8,0,0,100000,0,0,0,0,0,0,6873048,54907984
x,alexol,5,4,17,2700000,228,619,417256,831059,845538,176,138,0,100000,0,0,0,0,0,0,25066684,61379016
x,alexol,5,4,18,2800000,227,603,821851,976934,1093441,276,237,7,100000,0,0,0,0,0,0,46560411,72526608
x,alexol,5,4,19,2900000,218,553,1129,21554,327298,16,4,0,100000,0,0,0,0,0,0,6815935,72781760
x,alexol,5,4,20,3000000,216,550,1046,11345,46610,11,0,0,100000,0,0,0,0,0,0,6404131,72868752
x,alexol,5,4,21,3100000,214,545,1170,7035,12894,4,0,0,100000,0,0,0,0,0,0,6286654,72911312
x,alexol,5,4,22,3200000,213,542,1169,7309,161582,6,4,0,100000,0,0,0,0,0,0,6421320,72952440
x,alexol,5,4,23,3300000,213,545,1294,6636,23139,6,0,0,100000,0,0,0,0,0,0,6225248,72995176
x,alexol,5,4,24,3400000,212,547,1482,7230,34532,7,0,0,100000,0,0,0,0,0,0,6250439,73115792
x,alexol,5,4,25,3500000,211,545,1771,22554,66823,15,0,0,100000,0,0,0,0,0,0,6326489,73381328
x,alexol,5,4,26,3600000,216,586,112167,569376,741045,267,149,0,100000,0,0,0,0,0,0,15601778,82776856
x,alexol,5,4,27,3700000,230,604,335438,543092,829104,372,296,0,100000,0,0,0,0,0,0,29504055,96221224
x,alexol,5,4,28,3800000,225,564,962,100989,354661,27,10,0,100000,0,0,0,0,0,0,7452364,96878360
x,alexol,5,4,29,3900000,223,559,853,7217,35940,6,0,0,100000,0,0,0,0,0,0,6574481,97024648
x,alexol,5,4,30,4000000,222,554,886,9629,23446,8,0,0,100000,0,0,0,0,0,0,6504446,97119944
