x,alexol,5,1,1,1100000,184,527,654,6430,28585,3,0,0,100000,0,0,0,0,0,0,22266630,23132320
x,alexol,5,1,2,1200000,177,526,53461,478836,660243,129,86,0,100000,0,0,0,0,0,0,51770542,30779128
x,alexol,5,1,3,1300000,171,495,627,5898,15249,2,0,0,100000,0,0,0,0,0,0,19944379,30793416
x,alexol,5,1,4,1400000,167,485,611,5862,8255,0,0,0,100000,0,0,0,0,0,0,19627876,30802248
x,alexol,5,1,5,1500000,171,501,711,18100,564105,13,1,0,100000,0,0,0,0,0,0,21166751,31237240
x,alexol,5,1,6,1600000,182,528,33918,931901,1113679,122,77,1,100000,0,0,0,0,0,0,59703219,40973856
x,alexol,5,1,7,1700000,172,498,645,6749,11684,1,0,0,100000,0,0,0,0,0,0,20190572,41040304
x,alexol,5,1,8,1800000,169,489,612,6261,30891,1,0,0,100000,0,0,0,0,0,0,19854044,41048856
x,alexol,5,1,9,1900000,169,493,628,7146,83897,3,0,0,100000,0,0,0,0,0,0,20074601,41102776
x,alexol,5,1,10,2000000,177,508,704,45956,180348,24,1,0,100000,0,0,0,0,0,0,21850487,41716120
x,alexol,5,1,11,2100000,186,542,181101,435571,634055,145,120,0,100000,0,0,0,0,0,0,58300197,54534656
x,alexol,5,1,12,2200000,172,492,628,8247,26947,5,0,0,100000,0,0,0,0,0,0,20386639,54641576
x,alexol,5,1,13,2300000,169,489,606,7844,16339,1,0,0,100000,0,0,0,0,0,0,19817518,54687552
x,alexol,5,1,14,2400000,168,487,618,6492,46057,3,0,0,100000,0,0,0,0,0,0,19740686,54708712
x,alexol,5,1,15,2500000,171,495,625,7635,17442,2,0,0,100000,0,0,0,0,0,0,20123648,54773000
x,alexol,5,1,16,2600000,175,505,646,9402,63321,6,0,0,100000,0,0,0,0,0,0,20845026,54907784
x,alexol,5,1,17,2700000,183,530,5686,431037,434853,64,45,0,100000,0,0,0,0,0,0,40535175,61375136
x,alexol,5,1,18,2800000,182,522,10785,761461,957877,106,81,0,100000,0,0,0,0,0,0,69011683,72528768
x,alexol,5,1,19,2900000,170,486,631,12754,126998,13,1,0,100000,0,0,0,0,0,0,20478174,72781696
x,alexol,5,1,20,3000000,167,482,612,9726,36951,8,0,0,100000,0,0,0,0,0,0,19527092,72868688
x,alexol,5,1,21,3100000,165,480,604,7583,19166,5,0,0,100000,0,0,0,0,0,0,19190662,72911248
x,alexol,5,1,22,3200000,165,478,612,7401,146097,5,1,0,100000,0,0,0,0,0,0,19343934,72952376
x,alexol,5,1,23,3300000,164,484,622,6993,44572,3,0,0,100000,0,0,0,0,0,0,19253540,72995360
x,alexol,5,1,24,3400000,163,478,647,6833,35497,6,0,0,100000,0,0,0,0,0,0,19076895,73115976
x,alexol,5,1,25,3500000,162,483,678,9305,60559,8,0,0,100000,0,0,0,0,0,0,19118013,73381512
x,alexol,5,1,26,3600000,172,509,56553,110669,531002,110,71,0,100000,0,0,0,0,0,0,31935340,82774424
x,alexol,5,1,27,3700000,186,529,103085,317177,733845,151,116,0,100000,0,0,0,0,0,0,51697746,96120784
x,alexol,5,1,28,3800000,176,498,712,32856,109885,17,2,0,100000,0,0,0,0,0,0,21762963,96878200
x,alexol,5,1,29,3900000,173,491,619,9430,44568,8,0,0,100000,0,0,0,0,0,0,20627109,97024488
x,alexol,5,1,30,4000000,173,491,613,9172,18487,5,0,0,100000,0,0,0,0,0,0,20648297,97119784
