x,alexol,5,1,1,1100000,182,530,4599,421650,475118,58,34,0,100000,0,0,0,0,0,0,31461771,25458656
x,alexol,5,1,2,1200000,175,511,4574,457149,525631,53,33,0,100000,0,0,0,0,0,0,31977522,28691688
x,alexol,5,1,3,1300000,174,505,822,217027,898161,32,18,0,100000,0,0,0,0,0,0,27280321,30868128
x,alexol,5,1,4,1400000,174,505,718,114973,516574,26,11,0,100000,0,0,0,0,0,0,23460816,32200752
x,alexol,5,1,5,1500000,178,515,738,325851,899700,31,19,0,100000,0,0,0,0,0,0,29430100,34610248
x,alexol,5,1,6,1600000,180,520,3588,573643,950925,40,22,0,100000,0,0,0,0,0,0,34876596,38147264
x,alexol,5,1,7,1700000,178,514,820,341856,977575,31,18,0,100000,0,0,0,0,0,0,28980824,40585736
x,alexol,5,1,8,1800000,177,507,664,39099,361268,16,8,0,100000,0,0,0,0,0,0,22796590,41472592
x,alexol,5,1,9,1900000,179,514,687,180950,616840,33,20,0,100000,0,0,0,0,0,0,27156831,43872768
x,alexol,5,1,10,2000000,180,517,741,186036,420076,28,19,0,100000,0,0,0,0,0,0,26948352,46192208
x,alexol,5,1,11,2100000,180,515,775,431343,627715,42,30,0,100000,0,0,0,0,0,0,32065502,49612600
x,alexol,5,1,12,2200000,178,511,775,195441,443821,36,20,0,100000,0,0,0,0,0,0,26179753,52218776
x,alexol,5,1,13,2300000,176,504,667,465657,670027,27,21,0,100000,0,0,0,0,0,0,29526112,54760240
x,alexol,5,1,14,2400000,173,500,639,15759,227058,11,4,0,100000,0,0,0,0,0,0,21450985,55423448
x,alexol,5,1,15,2500000,173,500,669,221216,237726,21,17,0,100000,0,0,0,0,0,0,23759851,57319816
x,alexol,5,1,16,2600000,174,502,719,409160,734192,33,23,0,100000,0,0,0,0,0,0,30830615,60351368
x,alexol,5,1,17,2700000,171,500,671,730860,956984,22,17,0,100000,0,0,0,0,0,0,31681743,62676176
x,alexol,5,1,18,2800000,171,498,706,764395,981470,37,24,0,100000,0,0,0,0,0,0,37546757,66195456
x,alexol,5,1,19,2900000,171,494,667,448539,789033,33,19,0,100000,0,0,0,0,0,0,29636312,69219456
x,alexol,5,1,20,3000000,169,490,704,441571,984038,26,15,0,100000,0,0,0,0,0,0,29236283,71716520
x,alexol,5,1,21,3100000,168,492,664,35641,815507,22,9,0,100000,0,0,0,0,0,0,25771174,73038808
x,alexol,5,1,22,3200000,167,487,634,18029,431314,12,3,0,100000,0,0,0,0,0,0,21012528,73716472
x,alexol,5,1,23,3300000,168,491,674,120039,430262,21,13,0,100000,0,0,0,0,0,0,23755189,75602464
x,alexol,5,1,24,3400000,170,493,718,115844,521356,31,22,0,100000,0,0,0,0,0,0,25333844,78355848
x,alexol,5,1,25,3500000,172,497,800,115809,137762,42,31,0,100000,0,0,0,0,0,0,24014309,81302576
x,alexol,5,1,26,3600000,172,495,722,106015,524126,32,16,0,100000,0,0,0,0,0,0,23135502,83536160
x,alexol,5,1,27,3700000,175,501,739,110746,338635,45,28,0,100000,0,0,0,0,0,0,26552749,87221552
x,alexol,5,1,28,3800000,175,497,716,322260,527905,36,26,0,100000,0,0,0,0,0,0,27211109,90309864
x,alexol,5,1,29,3900000,174,495,676,102880,325749,32,12,0,100000,0,0,0,0,0,0,23118322,92427648
x,alexol,5,1,30,4000000,174,496,721,217137,528070,33,12,0,100000,0,0,0,0,0,0,25557010,95367984
