x,alexol,5,8,1,1100000,368,951,5740,73006,202543,60,7,0,100000,0,0,0,0,0,0,6472211,23132320
x,alexol,5,8,2,1200000,322,934,622164,800507,811569,484,315,0,100000,0,0,0,0,0,0,23401598,30781184
x,alexol,5,8,3,1300000,312,799,1487,12478,89434,12,0,0,100000,0,0,0,0,0,0,4940410,30795472
x,alexol,5,8,4,1400000,306,799,1549,10891,23840,14,0,0,100000,0,0,0,0,0,0,4941154,30804304
x,alexol,5,8,5,1500000,292,797,7821,101310,1375797,81,10,2,100000,0,0,0,0,0,0,6565277,31238880
x,alexol,5,8,6,1600000,253,767,1053830,1255512,1306793,549,441,149,100000,0,0,0,0,0,0,40184862,40974024
x,alexol,5,8,7,1700000,241,637,1200,17253,27364,26,0,0,100000,0,0,0,0,0,0,3673320,41040656
x,alexol,5,8,8,1800000,243,641,1115,7558,16384,7,0,0,100000,0,0,0,0,0,0,3720619,41047760
x,alexol,5,8,9,1900000,245,649,1278,18680,39806,24,0,0,100000,0,0,0,0,0,0,3750129,41104656
x,alexol,5,8,10,2000000,251,676,5166,177024,236853,79,26,0,100000,0,0,0,0,0,0,4801080,41608792
x,alexol,5,8,11,2100000,250,801,475470,679059,755302,676,545,0,100000,0,0,0,0,0,0,31228402,54534832
x,alexol,5,8,12,2200000,241,636,1219,22041,77420,33,0,0,100000,0,0,0,0,0,0,3719306,54640784
x,alexol,5,8,13,2300000,237,633,1182,16044,25644,17,0,0,100000,0,0,0,0,0,0,3644863,54687824
x,alexol,5,8,14,2400000,235,635,1224,13357,24224,11,0,0,100000,0,0,0,0,0,0,3581683,54708984
x,alexol,5,8,15,2500000,234,648,1487,18816,47431,20,0,0,100000,0,0,0,0,0,0,3609436,54771256
x,alexol,5,8,16,2600000,235,657,1694,28519,156697,32,3,0,100000,0,0,0,0,0,0,3869972,54907960
x,alexol,5,8,17,2700000,238,712,794452,849316,861204,302,239,0,100000,0,0,0,0,0,0,27053661,61518568
x,alexol,5,8,18,2800000,234,675,849242,1078539,1215710,494,392,20,100000,0,0,0,0,0,0,38563105,72530176
x,alexol,5,8,19,2900000,227,581,1495,322558,587815,54,22,0,100000,0,0,0,0,0,0,4569130,72783104
x,alexol,5,8,20,3000000,224,576,1323,11279,40677,14,0,0,100000,0,0,0,0,0,0,3389957,72868880
x,alexol,5,8,21,3100000,221,577,1360,7112,12480,4,0,0,100000,0,0,0,0,0,0,3360117,72911456
x,alexol,5,8,22,3200000,220,570,1327,6799,9110,0,0,0,100000,0,0,0,0,0,0,3297809,72953880
x,alexol,5,8,23,3300000,218,574,1432,7164,27039,5,0,0,100000,0,0,0,0,0,0,3300784,72995720
x,alexol,5,8,24,3400000,218,576,1662,9085,37235,9,0,0,100000,0,0,0,0,0,0,3299073,73119112
x,alexol,5,8,25,3500000,216,575,2005,82573,174360,23,9,0,100000,0,0,0,0,0,0,3637367,73381672
x,alexol,5,8,26,3600000,223,647,332781,562690,845460,423,300,0,100000,0,0,0,0,0,0,17008690,83061576
x,alexol,5,8,27,3700000,239,659,343459,532954,845790,583,457,0,100000,0,0,0,0,0,0,22256636,96221456
x,alexol,5,8,28,3800000,232,585,1283,311954,361650,52,25,0,100000,0,0,0,0,0,0,4573531,96880160
x,alexol,5,8,29,3900000,230,582,1108,84424,186978,24,9,0,100000,0,0,0,0,0,0,3682833,97024808
x,alexol,5,8,30,4000000,229,579,1088,9314,17186,8,0,0,100000,0,0,0,0,0,0,3434128,97121720
