x,alexol,5,8,1,1100000,344,932,345844,727585,748862,302,194,0,100000,0,0,0,0,0,0,17251859,25459168
x,alexol,5,8,2,1200000,330,855,570573,830567,887493,294,208,0,100000,0,0,0,0,0,0,21133583,28692896
x,alexol,5,8,3,1300000,305,810,345333,1180908,1222926,220,158,21,100000,0,0,0,0,0,0,15349900,30868792
x,alexol,5,8,4,1400000,270,765,135631,1113006,1244682,166,110,24,100000,0,0,0,0,0,0,10925607,32202144
x,alexol,5,8,5,1500000,251,725,317900,999138,1136763,203,163,9,100000,0,0,0,0,0,0,13847147,34611040
x,alexol,5,8,6,1600000,250,703,1010548,1127651,1221079,226,179,101,100000,0,0,0,0,0,0,22681201,38150248
x,alexol,5,8,7,1700000,246,678,340699,1146781,1160554,187,134,55,100000,0,0,0,0,0,0,15553409,40500992
x,alexol,5,8,8,1800000,245,661,12585,430924,681729,106,71,0,100000,0,0,0,0,0,0,7152740,41478576
x,alexol,5,8,9,1900000,246,668,378578,440395,700132,199,163,0,100000,0,0,0,0,0,0,12340473,43879640
x,alexol,5,8,10,2000000,248,670,338637,458282,591161,185,152,0,100000,0,0,0,0,0,0,10568447,46197096
x,alexol,5,8,11,2100000,246,672,452277,485876,493182,255,202,0,100000,0,0,0,0,0,0,14693865,49617616
x,alexol,5,8,12,2200000,243,668,396001,557294,774609,216,164,0,100000,0,0,0,0,0,0,12592320,52222128
x,alexol,5,8,13,2300000,243,669,388983,528057,667220,170,120,0,100000,0,0,0,0,0,0,11170222,54766224
x,alexol,5,8,14,2400000,238,654,4303,547928,562532,66,35,0,100000,0,0,0,0,0,0,6044107,55433240
x,alexol,5,8,15,2500000,236,665,258755,785020,831247,146,120,0,100000,0,0,0,0,0,0,11258831,57324624
x,alexol,5,8,16,2600000,234,656,581940,806893,811797,215,170,0,100000,0,0,0,0,0,0,17428681,60353952
x,alexol,5,8,17,2700000,232,654,544239,829212,846338,132,113,0,100000,0,0,0,0,0,0,14149733,62537320
x,alexol,5,8,18,2800000,230,657,804313,860422,874711,222,184,0,100000,0,0,0,0,0,0,21126095,66344824
x,alexol,5,8,19,2900000,228,624,475670,885457,1147172,151,121,8,100000,0,0,0,0,0,0,15316048,69221704
x,alexol,5,8,20,3000000,227,613,20170,880228,889307,116,86,0,100000,0,0,0,0,0,0,12301520,71721600
x,alexol,5,8,21,3100000,225,601,4409,883314,1161868,89,62,2,100000,0,0,0,0,0,0,9648374,73049024
x,alexol,5,8,22,3200000,224,592,2092,892057,1195457,54,26,8,100000,0,0,0,0,0,0,6475814,73727912
x,alexol,5,8,23,3300000,223,592,155635,940157,1150520,115,103,7,100000,0,0,0,0,0,0,11633819,75606952
x,alexol,5,8,24,3400000,225,595,337773,925385,1113320,180,145,8,100000,0,0,0,0,0,0,13376649,78535704
x,alexol,5,8,25,3500000,227,600,267657,534926,597435,196,147,0,100000,0,0,0,0,0,0,9644381,81217824
x,alexol,5,8,26,3600000,227,593,219158,351081,812828,168,124,0,100000,0,0,0,0,0,0,8969776,83634944
x,alexol,5,8,27,3700000,230,607,313910,358033,574426,248,194,0,100000,0,0,0,0,0,0,11747052,87321136
x,alexol,5,8,28,3800000,231,597,82587,120914,150134,190,67,0,100000,0,0,0,0,0,0,5520543,90410536
x,alexol,5,8,29,3900000,231,595,26547,112630,122451,114,38,0,100000,0,0,0,0,0,0,4587125,92328000
x,alexol,5,8,30,4000000,230,598,61490,346876,522955,134,68,0,100000,0,0,0,0,0,0,6175596,95055632
