x,alexol,1866,16,1,1100000,627,3205,12454,107947,407600,150,12,0,100000,0,0,0,0,0,0,5982431,23075760
x,alexol,1866,16,2,1200000,566,4916,716585,941656,1080560,763,543,9,100000,0,0,0,0,0,0,20610163,30754472
x,alexol,1866,16,3,1300000,542,2952,7970,46427,91306,46,0,0,100000,0,0,0,0,0,0,4963490,30754472
x,alexol,1866,16,4,1400000,550,3155,8271,12481,19157,58,0,0,100000,0,0,0,0,0,0,4796203,30754472
x,alexol,1866,16,5,1500000,546,3096,10876,167254,224112,111,29,0,100000,0,0,0,0,0,0,5203782,31084528
x,alexol,1866,16,6,1600000,426,4701,1065389,1222836,1378785,861,678,149,100000,0,0,0,0,0,0,29161175,41002464
x,alexol,1866,16,7,1700000,401,1652,3798,7172,11288,1,0,0,100000,0,0,0,0,0,0,3213400,41002464
x,alexol,1866,16,8,1800000,416,1707,3618,6680,9770,0,0,0,100000,0,0,0,0,0,0,3382687,41002464
x,alexol,1866,16,9,1900000,426,1731,4073,7492,11345,1,0,0,100000,0,0,0,0,0,0,3333289,41002464
x,alexol,1866,16,10,2000000,438,1718,11998,242667,472763,101,55,0,100000,0,0,0,0,0,0,4704853,41611648
x,alexol,1866,16,11,2100000,398,10189,492244,578566,701539,1000,808,0,100000,0,0,0,0,0,0,21905539,54625608
x,alexol,1866,16,12,2200000,392,1659,3678,8359,73781,6,0,0,100000,0,0,0,0,0,0,3171478,54653472
x,alexol,1866,16,13,2300000,397,1693,3492,6717,9805,0,0,0,100000,0,0,0,0,0,0,3297030,54653472
x,alexol,1866,16,14,2400000,398,1697,3535,6652,10501,1,0,0,100000,0,0,0,0,0,0,3177655,54653472
x,alexol,1866,16,15,2500000,402,1724,3656,6799,10488,1,0,0,100000,0,0,0,0,0,0,3184050,54653472
x,alexol,1866,16,16,2600000,404,1772,4260,44178,172817,14,5,0,100000,0,0,0,0,0,0,3374417,54704120
x,alexol,1866,16,17,2700000,390,1898,830326,899156,1082825,451,394,3,100000,0,0,0,0,0,0,19793627,60667304
x,alexol,1866,16,18,2800000,359,1958,859919,960906,1061589,831,677,7,100000,0,0,0,0,0,0,28012542,72750680
x,alexol,1866,16,19,2900000,354,1277,2662,148405,182932,31,18,0,100000,0,0,0,0,0,0,3005223,72880520
x,alexol,1866,16,20,3000000,356,1275,2411,5597,8951,0,0,0,100000,0,0,0,0,0,0,2715015,72880520
x,alexol,1866,16,21,3100000,356,1289,2591,6215,11934,1,0,0,100000,0,0,0,0,0,0,2752698,72880520
x,alexol,1866,16,22,3200000,356,1333,2676,6504,10183,1,0,0,100000,0,0,0,0,0,0,2754517,72880520
x,alexol,1866,16,23,3300000,357,1326,2804,6433,10338,1,0,0,100000,0,0,0,0,0,0,2759222,72880520
x,alexol,1866,16,24,3400000,355,1346,2982,7764,105582,5,1,0,100000,0,0,0,0,0,0,2807042,72902688
x,alexol,1866,16,25,3500000,351,1347,3781,346820,386155,51,41,0,100000,0,0,0,0,0,0,3619765,73267104
x,alexol,1866,16,26,3600000,347,1585,346652,780962,911893,543,464,0,100000,0,0,0,0,0,0,13782446,81423360
x,alexol,1866,16,27,3700000,367,2462,358779,544649,839342,896,736,0,100000,0,0,0,0,0,0,16939718,96267648
x,alexol,1866,16,28,3800000,362,1277,80412,349201,366948,131,87,0,100000,0,0,0,0,0,0,4406523,97124208
x,alexol,1866,16,29,3900000,368,1299,2668,10009,104373,10,1,0,100000,0,0,0,0,0,0,2892205,97149360
x,alexol,1866,16,30,4000000,367,1307,2470,6756,11870,3,0,0,100000,0,0,0,0,0,0,2821997,97149360
