x,alexol,5,16,1,1100000,592,3925,621731,1595818,1631414,601,349,16,100000,0,0,0,0,0,0,16958480,25458736
x,alexol,5,16,2,1200000,574,3590,824108,1041148,1085780,555,413,17,100000,0,0,0,0,0,0,21856169,28692216
x,alexol,5,16,3,1300000,535,3389,788771,1119369,1189823,449,282,29,100000,0,0,0,0,0,0,15154113,30868184
x,alexol,5,16,4,1400000,506,3306,326937,1100358,1130357,359,201,26,100000,0,0,0,0,0,0,9828597,32202400
x,alexol,5,16,5,1500000,495,3064,815335,1067519,1179554,369,278,57,100000,0,0,0,0,0,0,13958741,34610712
x,alexol,5,16,6,1600000,481,2969,1079614,1134537,1151367,419,302,203,100000,0,0,0,0,0,0,21154046,38145696
x,alexol,5,16,7,1700000,456,2204,883173,1228860,1270521,330,255,81,100000,0,0,0,0,0,0,15096250,40495856
x,alexol,5,16,8,1800000,453,2002,229319,511423,543613,192,119,0,100000,0,0,0,0,0,0,6431718,41471768
x,alexol,5,16,9,1900000,437,2000,440922,567856,590523,409,294,0,100000,0,0,0,0,0,0,11287519,43773872
x,alexol,5,16,10,2000000,429,1865,457713,575849,603750,343,258,0,100000,0,0,0,0,0,0,10294089,46192408
x,alexol,5,16,11,2100000,398,1869,486564,581870,706411,462,376,0,100000,0,0,0,0,0,0,13547613,49612384
x,alexol,5,16,12,2200000,396,1822,473289,531456,566124,338,251,0,100000,0,0,0,0,0,0,10339896,52216976
x,alexol,5,16,13,2300000,394,1758,530838,586550,641577,282,226,0,100000,0,0,0,0,0,0,10766788,54759296
x,alexol,5,16,14,2400000,394,1711,8301,562461,655755,95,48,0,100000,0,0,0,0,0,0,4956721,55424000
x,alexol,5,16,15,2500000,389,1754,495567,737179,805619,252,221,0,100000,0,0,0,0,0,0,10070777,57316800
x,alexol,5,16,16,2600000,383,1795,791745,1006414,1029570,352,289,12,100000,0,0,0,0,0,0,15262808,60354304
x,alexol,5,16,17,2700000,378,1702,767793,1019452,1081967,227,188,11,100000,0,0,0,0,0,0,11816293,62534216
x,alexol,5,16,18,2800000,370,1735,861874,1023325,1064301,394,325,12,100000,0,0,0,0,0,0,19414010,66340192
x,alexol,5,16,19,2900000,364,1546,873560,989558,1098375,308,263,9,100000,0,0,0,0,0,0,14748904,69218008
x,alexol,5,16,20,3000000,364,1517,845780,916607,926414,216,160,0,100000,0,0,0,0,0,0,12637659,71719096
x,alexol,5,16,21,3100000,363,1462,326484,1077209,1134710,156,112,14,100000,0,0,0,0,0,0,8685525,73038744
x,alexol,5,16,22,3200000,361,1374,5699,903517,926838,82,47,0,100000,0,0,0,0,0,0,5040468,73756576
x,alexol,5,16,23,3300000,359,1393,690396,1048927,1101455,185,162,13,100000,0,0,0,0,0,0,10210156,75559712
x,alexol,5,16,24,3400000,359,1401,871300,1116994,1163926,295,257,16,100000,0,0,0,0,0,0,13898477,78443464
x,alexol,5,16,25,3500000,357,1359,325663,366946,549156,293,238,0,100000,0,0,0,0,0,0,7704517,81215072
x,alexol,5,16,26,3600000,352,1326,322045,468659,849067,300,245,0,100000,0,0,0,0,0,0,8190017,83724504
x,alexol,5,16,27,3700000,353,1355,331908,509703,558476,406,329,0,100000,0,0,0,0,0,0,9766748,87316144
x,alexol,5,16,28,3800000,358,1338,318406,396739,550477,318,250,0,100000,0,0,0,0,0,0,8348719,90307088
x,alexol,5,16,29,3900000,359,1309,292251,365935,375789,237,187,0,100000,0,0,0,0,0,0,6525455,92324112
x,alexol,5,16,30,4000000,359,1338,318157,568309,892421,266,205,0,100000,0,0,0,0,0,0,7637501,95051840
