x,alexol,1866,16,1,1100000,567,2712,9029,98123,234475,67,9,0,100000,0,0,0,0,0,0,5025579,23075760
x,alexol,1866,16,2,1200000,527,3993,722040,995808,1028262,694,523,9,100000,0,0,0,0,0,0,18319773,30754472
x,alexol,1866,16,3,1300000,509,2728,7665,14183,21003,41,0,0,100000,0,0,0,0,0,0,4853847,30754472
x,alexol,1866,16,4,1400000,524,2659,8265,15642,25272,48,0,0,100000,0,0,0,0,0,0,4720325,30754472
x,alexol,1866,16,5,1500000,516,2762,11050,220818,259869,114,40,0,100000,0,0,0,0,0,0,5515552,31084528
x,alexol,1866,16,6,1600000,412,3170,1151062,1296050,1335235,799,628,219,100000,0,0,0,0,0,0,30070914,41002520
x,alexol,1866,16,7,1700000,402,1669,3901,9837,66002,8,0,0,100000,0,0,0,0,0,0,3541422,41002520
x,alexol,1866,16,8,1800000,411,1646,3268,7949,15445,1,0,0,100000,0,0,0,0,0,0,3605707,41002520
x,alexol,1866,16,9,1900000,426,1684,3592,7809,9025,0,0,0,100000,0,0,0,0,0,0,3727770,41002520
x,alexol,1866,16,10,2000000,435,1709,9112,238666,610612,95,68,0,100000,0,0,0,0,0,0,5194637,41611736
x,alexol,1866,16,11,2100000,394,21515,487429,655376,692656,1026,853,0,100000,0,0,0,0,0,0,22406326,54625576
x,alexol,1866,16,12,2200000,391,1634,3546,7686,74295,4,0,0,100000,0,0,0,0,0,0,3553020,54653440
x,alexol,1866,16,13,2300000,391,1612,3400,6910,9238,0,0,0,100000,0,0,0,0,0,0,3508312,54653440
x,alexol,1866,16,14,2400000,397,1642,3868,18041,72970,17,0,0,100000,0,0,0,0,0,0,3470307,54653440
x,alexol,1866,16,15,2500000,400,1724,3591,8411,12730,3,0,0,100000,0,0,0,0,0,0,3593738,54653440
x,alexol,1866,16,16,2600000,403,1707,4195,75715,170474,19,6,0,100000,0,0,0,0,0,0,3638658,54704088
x,alexol,1866,16,17,2700000,388,1923,821214,1181386,1297963,455,407,15,100000,0,0,0,0,0,0,19662778,60667128
x,alexol,1866,16,18,2800000,365,1956,867591,1113852,1211669,806,670,20,100000,0,0,0,0,0,0,28750289,72750408
x,alexol,1866,16,19,2900000,361,1252,2730,163602,188107,31,17,0,100000,0,0,0,0,0,0,3350105,72880248
x,alexol,1866,16,20,3000000,360,1289,2540,6400,8958,0,0,0,100000,0,0,0,0,0,0,2960966,72880248
x,alexol,1866,16,21,3100000,360,1282,2281,6024,10595,1,0,0,100000,0,0,0,0,0,0,3153532,72880248
x,alexol,1866,16,22,3200000,358,1326,2774,6724,8413,0,0,0,100000,0,0,0,0,0,0,2779269,72880248
x,alexol,1866,16,23,3300000,359,1321,2823,5956,8004,0,0,0,100000,0,0,0,0,0,0,3214683,72880248
x,alexol,1866,16,24,3400000,362,1344,2776,7885,106522,4,1,0,100000,0,0,0,0,0,0,2983194,72902416
x,alexol,1866,16,25,3500000,354,1339,3594,319718,350298,48,33,0,100000,0,0,0,0,0,0,3912819,73266832
x,alexol,1866,16,26,3600000,352,1603,353375,799329,878120,544,454,0,100000,0,0,0,0,0,0,14368561,81422416
x,alexol,1866,16,27,3700000,365,3222,359494,674314,851288,903,768,0,100000,0,0,0,0,0,0,17672212,96267152
x,alexol,1866,16,28,3800000,361,1247,102968,361111,394366,128,102,0,100000,0,0,0,0,0,0,4849898,97123768
x,alexol,1866,16,29,3900000,367,1311,2489,7426,103460,6,1,0,100000,0,0,0,0,0,0,2868967,97148920
x,alexol,1866,16,30,4000000,367,1303,2496,6338,8492,0,0,0,100000,0,0,0,0,0,0,2823481,97148920
