x,alexol,72,1,1,1100000,212,567,731,477858,1196042,36,30,1,100000,0,0,0,0,0,0,35712139,25144264
x,alexol,72,1,2,1200000,182,520,685,474738,492880,47,35,0,100000,0,0,0,0,0,0,34610963,28311728
x,alexol,72,1,3,1300000,176,501,636,504717,1045081,34,29,1,100000,0,0,0,0,0,0,31672719,30822800
x,alexol,72,1,4,1400000,176,505,623,154440,850859,20,18,0,100000,0,0,0,0,0,0,27348500,32268784
x,alexol,72,1,5,1500000,177,508,637,872369,1151277,30,26,1,100000,0,0,0,0,0,0,35023621,35058872
x,alexol,72,1,6,1600000,179,512,652,640312,973271,26,23,0,100000,0,0,0,0,0,0,33567706,37580064
x,alexol,72,1,7,1700000,178,513,637,373434,1039645,30,28,4,100000,0,0,0,0,0,0,35339651,40648248
x,alexol,72,1,8,1800000,176,505,629,358464,434537,16,16,0,100000,0,0,0,0,0,0,25403559,41939320
x,alexol,72,1,9,1900000,178,507,637,174173,384403,30,23,0,100000,0,0,0,0,0,0,25914181,44082064
x,alexol,72,1,10,2000000,180,510,648,408084,645172,33,25,0,100000,0,0,0,0,0,0,29950887,47000112
x,alexol,72,1,11,2100000,178,509,645,413091,646311,25,17,0,100000,0,0,0,0,0,0,27430184,49064624
x,alexol,72,1,12,2200000,178,506,638,195510,463604,25,22,0,100000,0,0,0,0,0,0,25918478,51576664
x,alexol,72,1,13,2300000,175,503,633,473009,661180,31,28,0,100000,0,0,0,0,0,0,32408731,54720552
x,alexol,72,1,14,2400000,173,497,622,110608,227727,12,11,0,100000,0,0,0,0,0,0,22241582,55841936
x,alexol,72,1,15,2500000,173,497,621,221559,259782,19,17,0,100000,0,0,0,0,0,0,23591523,57773704
x,alexol,72,1,16,2600000,171,494,630,228579,407564,17,14,0,100000,0,0,0,0,0,0,24093488,59503000
x,alexol,72,1,17,2700000,173,500,651,424342,432744,33,31,0,100000,0,0,0,0,0,0,32571887,63643072
x,alexol,72,1,18,2800000,171,490,630,418491,453493,15,13,0,100000,0,0,0,0,0,0,24824234,65380192
x,alexol,72,1,19,2900000,171,491,618,446507,1010038,19,16,1,100000,0,0,0,0,0,0,29140839,67774112
x,alexol,72,1,20,3000000,172,490,626,782965,993713,26,25,0,100000,0,0,0,0,0,0,38136741,71463304
x,alexol,72,1,21,3100000,168,485,608,417274,810421,11,11,0,100000,0,0,0,0,0,0,26917207,73051528
x,alexol,72,1,22,3200000,167,481,595,295007,788574,13,11,0,100000,0,0,0,0,0,0,26007432,74634760
x,alexol,72,1,23,3300000,168,479,596,300866,815966,14,11,0,100000,0,0,0,0,0,0,25406304,76129008
x,alexol,72,1,24,3400000,170,487,650,421933,447555,18,15,0,100000,0,0,0,0,0,0,24740686,78407136
x,alexol,72,1,25,3500000,171,486,633,113134,511933,29,26,0,100000,0,0,0,0,0,0,23483810,80812152
x,alexol,72,1,26,3600000,174,492,686,311486,514404,45,37,0,100000,0,0,0,0,0,0,28434237,84814216
x,alexol,72,1,27,3700000,173,491,661,105564,481558,21,15,0,100000,0,0,0,0,0,0,22786333,86784200
x,alexol,72,1,28,3800000,173,489,638,314742,714121,25,20,0,100000,0,0,0,0,0,0,26496024,89104328
x,alexol,72,1,29,3900000,174,489,605,102973,109271,25,16,0,100000,0,0,0,0,0,0,22503264,91330032
x,alexol,72,1,30,4000000,178,503,679,98059,107515,44,5,0,100000,0,0,0,0,0,0,24850060,95690176
