x,alexol,72,16,1,1100000,519,2963,668963,1773763,1815133,433,317,16,100000,0,0,0,0,0,0,15182740,25144368
x,alexol,72,16,2,1200000,504,2990,760910,978109,1010077,507,424,3,100000,0,0,0,0,0,0,20875004,28311832
x,alexol,72,16,3,1300000,487,2916,730254,1200130,1224517,405,358,48,100000,0,0,0,0,0,0,16567335,30822880
x,alexol,72,16,4,1400000,462,2743,368511,1249278,1283583,238,182,66,100000,0,0,0,0,0,0,11502576,32269160
x,alexol,72,16,5,1500000,443,2796,985317,1135174,1155833,336,283,90,100000,0,0,0,0,0,0,16661115,35059216
x,alexol,72,16,6,1600000,420,2161,966528,1102970,1112673,307,261,92,100000,0,0,0,0,0,0,14897535,37580392
x,alexol,72,16,7,1700000,410,2038,1056337,1245834,1262887,382,346,105,100000,0,0,0,0,0,0,16866872,40648568
x,alexol,72,16,8,1800000,410,1732,366330,437070,456651,191,170,0,100000,0,0,0,0,0,0,7869122,41939816
x,alexol,72,16,9,1900000,407,1795,420919,495497,537441,292,262,0,100000,0,0,0,0,0,0,10323269,44182888
x,alexol,72,16,10,2000000,406,1828,445375,492006,510348,346,315,0,100000,0,0,0,0,0,0,11220290,46895296
x,alexol,72,16,11,2100000,398,1820,475603,568132,601285,305,266,0,100000,0,0,0,0,0,0,10173403,49064864
x,alexol,72,16,12,2200000,390,1775,488518,540370,706725,308,270,0,100000,0,0,0,0,0,0,11413435,51576776
x,alexol,72,16,13,2300000,384,1804,509157,623566,742043,358,312,0,100000,0,0,0,0,0,0,11920504,54720720
x,alexol,72,16,14,2400000,386,1659,115974,577584,592488,122,103,0,100000,0,0,0,0,0,0,5848381,55716672
x,alexol,72,16,15,2500000,378,1640,507651,623995,688104,218,187,0,100000,0,0,0,0,0,0,9251563,57643336
x,alexol,72,16,16,2600000,377,1744,545353,866667,909033,203,179,0,100000,0,0,0,0,0,0,9434116,59503112
x,alexol,72,16,17,2700000,369,1771,825395,927846,1038377,381,360,2,100000,0,0,0,0,0,0,19268623,63643192
x,alexol,72,16,18,2800000,364,1604,808355,870157,878338,203,185,0,100000,0,0,0,0,0,0,11283449,65380336
x,alexol,72,16,19,2900000,360,1529,848891,1057836,1099411,221,202,12,100000,0,0,0,0,0,0,13530057,67774416
x,alexol,72,16,20,3000000,355,1547,882827,970236,1097691,324,314,1,100000,0,0,0,0,0,0,18184984,71463312
x,alexol,72,16,21,3100000,355,1377,807081,1123729,1156624,170,166,16,100000,0,0,0,0,0,0,10452546,73051624
x,alexol,72,16,22,3200000,354,1392,668946,904329,914206,163,155,0,100000,0,0,0,0,0,0,10664843,74824528
x,alexol,72,16,23,3300000,355,1368,335282,917515,932216,161,148,0,100000,0,0,0,0,0,0,8499864,76129088
x,alexol,72,16,24,3400000,354,1352,861200,937436,949972,220,213,0,100000,0,0,0,0,0,0,12113710,78496576
x,alexol,72,16,25,3500000,353,1335,328269,765776,853866,237,195,0,100000,0,0,0,0,0,0,7851989,80811376
x,alexol,72,16,26,3600000,350,1345,343374,456649,566856,404,363,0,100000,0,0,0,0,0,0,9942932,84719824
x,alexol,72,16,27,3700000,356,1333,312031,565782,813668,247,222,0,100000,0,0,0,0,0,0,8044381,86784112
x,alexol,72,16,28,3800000,357,1332,321272,443217,850621,246,206,0,100000,0,0,0,0,0,0,8011777,89204272
x,alexol,72,16,29,3900000,359,1318,328233,458098,551358,202,177,0,100000,0,0,0,0,0,0,7494923,91329928
x,alexol,72,16,30,4000000,356,1348,350071,448065,573478,388,339,0,100000,0,0,0,0,0,0,10577632,95794720
