x,alexol,5,2,1,1100000,323,759,13580,511384,983287,124,59,0,100000,0,0,0,0,0,0,36370213,25459128
x,alexol,5,2,2,1200000,282,691,13011,768859,959014,119,58,0,100000,0,0,0,0,0,0,35503820,28692144
x,alexol,5,2,3,1300000,247,624,6255,637874,938773,70,42,0,100000,0,0,0,0,0,0,25378937,30868032
x,alexol,5,2,4,1400000,243,623,3706,320225,989954,51,29,0,100000,0,0,0,0,0,0,19963918,32201848
x,alexol,5,2,5,1500000,241,618,5098,1001911,1345519,61,41,10,100000,0,0,0,0,0,0,25369805,34610752
x,alexol,5,2,6,1600000,223,580,7015,1060527,1347577,86,49,15,100000,0,0,0,0,0,0,29951027,38146984
x,alexol,5,2,7,1700000,215,567,4465,593130,1389788,59,37,6,100000,0,0,0,0,0,0,22489616,40497704
x,alexol,5,2,8,1800000,215,562,1056,152637,408508,26,15,0,100000,0,0,0,0,0,0,14584998,41470776
x,alexol,5,2,9,1900000,215,562,4215,389571,442552,59,48,0,100000,0,0,0,0,0,0,18425118,43774288
x,alexol,5,2,10,2000000,216,563,4272,200751,464824,51,37,0,100000,0,0,0,0,0,0,17843811,46193096
x,alexol,5,2,11,2100000,216,567,5039,458016,712411,73,60,0,100000,0,0,0,0,0,0,21937718,49612328
x,alexol,5,2,12,2200000,214,560,4857,384313,698415,53,37,0,100000,0,0,0,0,0,0,18849375,52221080
x,alexol,5,2,13,2300000,211,557,4663,420548,519591,48,42,0,100000,0,0,0,0,0,0,18732855,54763440
x,alexol,5,2,14,2400000,207,548,937,52666,250093,15,7,0,100000,0,0,0,0,0,0,13597456,55426392
x,alexol,5,2,15,2500000,206,545,1142,453347,595718,37,29,0,100000,0,0,0,0,0,0,17316040,57322136
x,alexol,5,2,16,2600000,206,551,2295,607646,717550,58,43,0,100000,0,0,0,0,0,0,22009557,60347400
x,alexol,5,2,17,2700000,204,542,1103,716075,744223,42,31,0,100000,0,0,0,0,0,0,20885570,62532680
x,alexol,5,2,18,2800000,203,544,4668,505275,759283,66,52,0,100000,0,0,0,0,0,0,24874482,66342096
x,alexol,5,2,19,2900000,201,535,1133,878936,1077132,53,35,1,100000,0,0,0,0,0,0,24766292,69219904
x,alexol,5,2,20,3000000,200,538,1223,495716,896834,40,32,0,100000,0,0,0,0,0,0,20715960,71880800
x,alexol,5,2,21,3100000,199,531,1125,422483,906319,26,13,0,100000,0,0,0,0,0,0,15524047,73041864
x,alexol,5,2,22,3200000,198,524,1074,35405,422106,15,6,0,100000,0,0,0,0,0,0,13049353,73717736
x,alexol,5,2,23,3300000,197,526,1173,897021,1110997,29,24,2,100000,0,0,0,0,0,0,19193498,75600120
x,alexol,5,2,24,3400000,199,530,1826,431703,923780,52,36,0,100000,0,0,0,0,0,0,18748454,78530112
x,alexol,5,2,25,3500000,201,531,4284,338314,387293,59,37,0,100000,0,0,0,0,0,0,17188020,81300128
x,alexol,5,2,26,3600000,203,540,2115,318268,593124,58,34,0,100000,0,0,0,0,0,0,16825250,83531024
x,alexol,5,2,27,3700000,201,538,5234,233911,333187,75,46,0,100000,0,0,0,0,0,0,16220331,87415384
x,alexol,5,2,28,3800000,199,530,1346,323352,513348,63,47,0,100000,0,0,0,0,0,0,18535596,90306008
x,alexol,5,2,29,3900000,198,529,1135,102884,114870,43,14,0,100000,0,0,0,0,0,0,13259323,92428472
x,alexol,5,2,30,4000000,199,532,1677,317526,516299,54,22,0,100000,0,0,0,0,0,0,16293462,95267536
