x,alexol,5,1,1,1100000,184,530,4820,414869,639721,57,34,0,100000,0,0,0,0,0,0,31948005,25458656
x,alexol,5,1,2,1200000,177,515,5176,463909,547654,57,33,0,100000,0,0,0,0,0,0,32564171,28691688
x,alexol,5,1,3,1300000,180,515,924,225250,789074,34,18,0,100000,0,0,0,0,0,0,28428440,30868128
x,alexol,5,1,4,1400000,176,508,755,114677,519299,27,11,0,100000,0,0,0,0,0,0,23947670,32200752
x,alexol,5,1,5,1500000,182,520,836,310955,908299,30,19,0,100000,0,0,0,0,0,0,30094679,34610248
x,alexol,5,1,6,1600000,183,524,3244,595059,1145490,43,22,1,100000,0,0,0,0,0,0,35920368,38147264
x,alexol,5,1,7,1700000,181,520,878,350516,1119681,30,18,1,100000,0,0,0,0,0,0,29811204,40585736
x,alexol,5,1,8,1800000,179,511,710,48186,361268,15,8,0,100000,0,0,0,0,0,0,23244535,41472592
x,alexol,5,1,9,1900000,183,519,746,179312,597530,34,20,0,100000,0,0,0,0,0,0,28128300,43872768
x,alexol,5,1,10,2000000,182,520,779,184209,503571,29,19,0,100000,0,0,0,0,0,0,27517865,46192208
x,alexol,5,1,11,2100000,183,526,822,427951,633061,43,29,0,100000,0,0,0,0,0,0,32829425,49612600
x,alexol,5,1,12,2200000,180,516,792,201212,449527,34,19,0,100000,0,0,0,0,0,0,26725067,52218776
x,alexol,5,1,13,2300000,178,514,741,464180,664584,28,21,0,100000,0,0,0,0,0,0,30232784,54760240
x,alexol,5,1,14,2400000,175,506,704,14608,227377,10,4,0,100000,0,0,0,0,0,0,22024603,55423448
x,alexol,5,1,15,2500000,176,509,705,220595,232378,21,17,0,100000,0,0,0,0,0,0,24333893,57319816
x,alexol,5,1,16,2600000,176,509,765,406574,918004,34,23,0,100000,0,0,0,0,0,0,31553715,60351368
x,alexol,5,1,17,2700000,173,504,707,730288,941951,23,17,0,100000,0,0,0,0,0,0,31992237,62676176
x,alexol,5,1,18,2800000,174,504,776,759179,1075673,38,24,1,100000,0,0,0,0,0,0,38074707,66195456
x,alexol,5,1,19,2900000,171,499,710,448200,781896,33,19,0,100000,0,0,0,0,0,0,29735430,69219456
x,alexol,5,1,20,3000000,171,494,715,447095,789724,24,15,0,100000,0,0,0,0,0,0,29376794,71716520
x,alexol,5,1,21,3100000,169,488,681,41003,997416,22,9,0,100000,0,0,0,0,0,0,25784649,73038808
x,alexol,5,1,22,3200000,167,485,668,18491,437511,14,3,0,100000,0,0,0,0,0,0,21082793,73716472
x,alexol,5,1,23,3300000,168,492,683,125929,440230,20,13,0,100000,0,0,0,0,0,0,23885997,75602464
x,alexol,5,1,24,3400000,171,493,736,118802,519853,31,22,0,100000,0,0,0,0,0,0,25672381,78355848
x,alexol,5,1,25,3500000,174,498,799,115088,127831,38,31,0,100000,0,0,0,0,0,0,24267979,81302576
x,alexol,5,1,26,3600000,174,499,750,106378,518918,32,18,0,100000,0,0,0,0,0,0,23600088,83536160
x,alexol,5,1,27,3700000,176,502,755,112673,335900,46,28,0,100000,0,0,0,0,0,0,26711697,87221552
x,alexol,5,1,28,3800000,176,501,738,315076,513935,35,26,0,100000,0,0,0,0,0,0,27407614,90309864
x,alexol,5,1,29,3900000,175,497,732,98653,319658,30,8,0,100000,0,0,0,0,0,0,23278754,92427648
x,alexol,5,1,30,4000000,176,498,764,213455,542937,33,13,0,100000,0,0,0,0,0,0,25717483,95367984
