x,alexol,5,8,1,1100000,359,943,5699,14648,60911,50,0,0,100000,0,0,0,0,0,0,6100417,23132320
x,alexol,5,8,2,1200000,335,957,550775,855308,885697,485,322,0,100000,0,0,0,0,0,0,24021195,30781432
x,alexol,5,8,3,1300000,318,811,1451,12381,25817,11,0,0,100000,0,0,0,0,0,0,5057455,30795720
x,alexol,5,8,4,1400000,312,810,1709,11078,23985,15,0,0,100000,0,0,0,0,0,0,4929446,30804552
x,alexol,5,8,5,1500000,299,801,9115,105563,1336478,83,10,3,100000,0,0,0,0,0,0,6357299,31239136
x,alexol,5,8,6,1600000,251,774,1051332,1315531,1395547,557,447,144,100000,0,0,0,0,0,0,40844049,40974424
x,alexol,5,8,7,1700000,242,638,1173,16951,22553,28,0,0,100000,0,0,0,0,0,0,3669527,41041056
x,alexol,5,8,8,1800000,240,640,1132,9048,15399,5,0,0,100000,0,0,0,0,0,0,3619520,41048160
x,alexol,5,8,9,1900000,244,654,1272,21906,93440,28,0,0,100000,0,0,0,0,0,0,3795613,41105864
x,alexol,5,8,10,2000000,249,676,7979,230332,457896,95,29,0,100000,0,0,0,0,0,0,5451543,41714616
x,alexol,5,8,11,2100000,250,809,472542,713375,740307,668,541,0,100000,0,0,0,0,0,0,30615974,54534704
x,alexol,5,8,12,2200000,239,643,1248,22508,68146,38,0,0,100000,0,0,0,0,0,0,3731443,54641512
x,alexol,5,8,13,2300000,237,637,1130,16045,88173,18,0,0,100000,0,0,0,0,0,0,3694201,54688552
x,alexol,5,8,14,2400000,233,638,1268,14582,17397,12,0,0,100000,0,0,0,0,0,0,3552759,54709712
x,alexol,5,8,15,2500000,233,644,1444,17092,48585,21,0,0,100000,0,0,0,0,0,0,3578788,54771984
x,alexol,5,8,16,2600000,234,652,1621,26728,159871,32,2,0,100000,0,0,0,0,0,0,3915516,54909752
x,alexol,5,8,17,2700000,238,715,822009,1050076,1089615,307,256,15,100000,0,0,0,0,0,0,29427330,61373992
x,alexol,5,8,18,2800000,234,690,847658,1052461,1068043,498,427,21,100000,0,0,0,0,0,0,40827238,72530800
x,alexol,5,8,19,2900000,225,581,1253,59963,148774,21,6,0,100000,0,0,0,0,0,0,3539250,72783728
x,alexol,5,8,20,3000000,223,573,1178,11301,107281,14,1,0,100000,0,0,0,0,0,0,3426824,72869504
x,alexol,5,8,21,3100000,221,574,1326,7522,22353,8,0,0,100000,0,0,0,0,0,0,3321453,72912080
x,alexol,5,8,22,3200000,219,570,1304,6662,17373,3,0,0,100000,0,0,0,0,0,0,3273581,72954504
x,alexol,5,8,23,3300000,220,575,1468,7394,83273,9,0,0,100000,0,0,0,0,0,0,3408444,72996344
x,alexol,5,8,24,3400000,218,581,1727,16072,68483,16,0,0,100000,0,0,0,0,0,0,3323561,73119736
x,alexol,5,8,25,3500000,217,583,2116,65739,175123,37,5,0,100000,0,0,0,0,0,0,3565681,73382312
x,alexol,5,8,26,3600000,222,652,337836,533420,829859,392,318,0,100000,0,0,0,0,0,0,20175593,82964848
x,alexol,5,8,27,3700000,242,680,322223,500630,835577,574,338,0,100000,0,0,0,0,0,0,15367212,96222040
x,alexol,5,8,28,3800000,235,597,1264,118202,366285,40,12,0,100000,0,0,0,0,0,0,4060590,96880752
x,alexol,5,8,29,3900000,232,586,1008,7012,34888,7,0,0,100000,0,0,0,0,0,0,3489303,97025432
x,alexol,5,8,30,4000000,230,581,1080,9034,17842,6,0,0,100000,0,0,0,0,0,0,3447480,97122344
