x,alexol,72,8,1,1100000,349,960,393030,1065753,1104578,245,190,16,100000,0,0,0,0,0,0,18742401,25144000
x,alexol,72,8,2,1200000,320,871,502781,972766,1110996,248,218,1,100000,0,0,0,0,0,0,21349648,28311464
x,alexol,72,8,3,1300000,295,823,395146,1106211,1127051,219,189,21,100000,0,0,0,0,0,0,17483713,30822544
x,alexol,72,8,4,1400000,263,741,125420,1089967,1164168,135,112,36,100000,0,0,0,0,0,0,12241163,32268760
x,alexol,72,8,5,1500000,249,726,330300,1024981,1097634,190,167,24,100000,0,0,0,0,0,0,17915290,35058784
x,alexol,72,8,6,1600000,246,698,319925,1178154,1218686,165,145,44,100000,0,0,0,0,0,0,15075510,37579944
x,alexol,72,8,7,1700000,246,676,378662,1128132,1147877,200,188,41,100000,0,0,0,0,0,0,16414854,40648224
x,alexol,72,8,8,1800000,243,645,158518,462978,645019,112,111,0,100000,0,0,0,0,0,0,8921818,41939352
x,alexol,72,8,9,1900000,245,658,335050,645569,679979,177,159,0,100000,0,0,0,0,0,0,11424989,44182464
x,alexol,72,8,10,2000000,246,671,391490,569518,688635,194,179,0,100000,0,0,0,0,0,0,12586112,46894880
x,alexol,72,8,11,2100000,244,666,408934,480581,490273,148,137,0,100000,0,0,0,0,0,0,10942112,49064480
x,alexol,72,8,12,2200000,243,663,454366,506658,520684,154,147,0,100000,0,0,0,0,0,0,13222560,51692872
x,alexol,72,8,13,2300000,238,654,480447,559519,737739,191,183,0,100000,0,0,0,0,0,0,14376150,54720408
x,alexol,72,8,14,2400000,247,654,1902,558471,575497,71,68,0,100000,0,0,0,0,0,0,8222573,55716336
x,alexol,72,8,15,2500000,237,652,261232,619207,675450,125,119,0,100000,0,0,0,0,0,0,11271763,57773480
x,alexol,72,8,16,2600000,235,644,157184,792981,800555,108,106,0,100000,0,0,0,0,0,0,11021745,59502856
x,alexol,72,8,17,2700000,232,653,801792,1032042,1064222,201,196,17,100000,0,0,0,0,0,0,21449233,63643024
x,alexol,72,8,18,2800000,231,647,161775,955384,1291660,107,103,7,100000,0,0,0,0,0,0,13319400,65380104
x,alexol,72,8,19,2900000,230,631,635354,893488,1089668,124,120,4,100000,0,0,0,0,0,0,15263432,67773984
x,alexol,72,8,20,3000000,228,619,849229,1020399,1086440,180,174,12,100000,0,0,0,0,0,0,21260320,71463320
x,alexol,72,8,21,3100000,227,596,3750,913569,1076340,81,80,7,100000,0,0,0,0,0,0,10849123,73051464
x,alexol,72,8,22,3200000,225,599,4344,897309,920407,89,89,0,100000,0,0,0,0,0,0,11698550,74803712
x,alexol,72,8,23,3300000,226,595,1755,921990,937125,73,71,0,100000,0,0,0,0,0,0,9040844,76128912
x,alexol,72,8,24,3400000,228,600,262631,1105092,1134794,123,119,14,100000,0,0,0,0,0,0,13103404,78496440
x,alexol,72,8,25,3500000,231,598,267944,366798,832970,164,144,0,100000,0,0,0,0,0,0,10070854,80720440
x,alexol,72,8,26,3600000,230,607,317980,362228,559577,260,230,0,100000,0,0,0,0,0,0,12187302,84719584
x,alexol,72,8,27,3700000,230,589,269689,460033,805337,130,126,0,100000,0,0,0,0,0,0,8945040,86686856
x,alexol,72,8,28,3800000,230,591,291828,559771,776858,165,159,0,100000,0,0,0,0,0,0,10961289,89303968
x,alexol,72,8,29,3900000,231,597,204916,353180,583794,121,110,0,100000,0,0,0,0,0,0,8380592,91330064
x,alexol,72,8,30,4000000,233,597,316757,360066,364542,222,205,0,100000,0,0,0,0,0,0,12031916,95690096
