x,alexol,1866,1,1,1100000,212,566,742,319906,520253,47,25,0,100000,0,0,0,0,0,0,33940066,25097256
x,alexol,1866,1,2,1200000,203,556,765,548485,815748,63,41,0,100000,0,0,0,0,0,0,39460819,28395288
x,alexol,1866,1,3,1300000,201,550,729,580762,1062913,43,28,1,100000,0,0,0,0,0,0,36936719,31142272
x,alexol,1866,1,4,1400000,178,509,655,282426,858583,29,16,0,100000,0,0,0,0,0,0,27366932,32560448
x,alexol,1866,1,5,1500000,177,510,669,130963,822112,42,11,0,100000,0,0,0,0,0,0,27205424,34629928
x,alexol,1866,1,6,1600000,179,514,677,582947,942597,45,25,0,100000,0,0,0,0,0,0,32544632,37854872
x,alexol,1866,1,7,1700000,180,513,664,361397,1015955,34,20,2,100000,0,0,0,0,0,0,32762095,40713800
x,alexol,1866,1,8,1800000,176,505,637,148629,511558,23,11,0,100000,0,0,0,0,0,0,24206525,42011016
x,alexol,1866,1,9,1900000,177,503,636,165269,397262,33,13,0,100000,0,0,0,0,0,0,24160778,43876960
x,alexol,1866,1,10,2000000,177,510,652,395949,423166,39,25,0,100000,0,0,0,0,0,0,27685897,46321096
x,alexol,1866,1,11,2100000,177,510,660,217903,445472,37,20,0,100000,0,0,0,0,0,0,26982532,48609840
x,alexol,1866,1,12,2200000,178,507,673,202842,451475,38,29,0,100000,0,0,0,0,0,0,28735824,51987928
x,alexol,1866,1,13,2300000,176,504,651,468665,561195,35,29,0,100000,0,0,0,0,0,0,30203197,55309592
x,alexol,1866,1,14,2400000,170,491,608,31294,259005,11,5,0,100000,0,0,0,0,0,0,21087769,55935616
x,alexol,1866,1,15,2500000,171,496,636,222777,240608,30,18,0,100000,0,0,0,0,0,0,23876525,58072456
x,alexol,1866,1,16,2600000,168,493,625,268804,726792,19,14,0,100000,0,0,0,0,0,0,26310406,59513648
x,alexol,1866,1,17,2700000,171,500,681,426544,739720,38,23,0,100000,0,0,0,0,0,0,30026667,62736888
x,alexol,1866,1,18,2800000,170,497,652,442808,982771,31,20,0,100000,0,0,0,0,0,0,30412589,65171576
x,alexol,1866,1,19,2900000,170,493,655,443815,465385,23,19,0,100000,0,0,0,0,0,0,27699523,67876744
x,alexol,1866,1,20,3000000,170,491,642,791062,1007409,29,26,1,100000,0,0,0,0,0,0,38051872,71904776
x,alexol,1866,1,21,3100000,167,485,621,417425,469029,19,11,0,100000,0,0,0,0,0,0,24387640,73771752
x,alexol,1866,1,22,3200000,165,482,602,8222,430357,9,7,0,100000,0,0,0,0,0,0,21327399,74753832
x,alexol,1866,1,23,3300000,166,483,640,313418,825444,20,12,0,100000,0,0,0,0,0,0,26187046,76676144
x,alexol,1866,1,24,3400000,167,488,632,304792,1017992,18,15,1,100000,0,0,0,0,0,0,25334022,78255592
x,alexol,1866,1,25,3500000,168,487,675,112747,525424,31,21,0,100000,0,0,0,0,0,0,23250011,80456680
x,alexol,1866,1,26,3600000,171,489,683,303223,681952,38,29,0,100000,0,0,0,0,0,0,26900002,83434704
x,alexol,1866,1,27,3700000,170,486,667,105126,120380,23,12,0,100000,0,0,0,0,0,0,21806071,85208208
x,alexol,1866,1,28,3800000,174,497,755,106819,575198,48,38,0,100000,0,0,0,0,0,0,25964645,89363168
x,alexol,1866,1,29,3900000,173,493,649,102513,470516,31,18,0,100000,0,0,0,0,0,0,23501528,92251880
x,alexol,1866,1,30,4000000,174,496,673,322371,517672,40,23,0,100000,0,0,0,0,0,0,28540508,95985104
