x,alexol,72,8,1,1100000,477,1786,8229,79939,113237,58,1,0,100000,0,0,0,0,0,0,8057839,23064800
x,alexol,72,8,2,1200000,439,1825,493897,693474,707979,443,352,0,100000,0,0,0,0,0,0,23009092,30743552
x,alexol,72,8,3,1300000,419,1545,3012,7593,9623,0,0,0,100000,0,0,0,0,0,0,6891665,30743552
x,alexol,72,8,4,1400000,434,1569,3014,7775,9797,0,0,0,100000,0,0,0,0,0,0,6987401,30743552
x,alexol,72,8,5,1500000,434,1622,5356,70002,184094,30,6,0,100000,0,0,0,0,0,0,7326511,30840336
x,alexol,72,8,6,1600000,378,1514,1049112,1110120,1262404,464,424,147,100000,0,0,0,0,0,0,40365853,40992360
x,alexol,72,8,7,1700000,361,1210,2360,7178,8739,0,0,0,100000,0,0,0,0,0,0,5766778,40992360
x,alexol,72,8,8,1800000,370,1245,2240,6268,7388,0,0,0,100000,0,0,0,0,0,0,5902955,40992360
x,alexol,72,8,9,1900000,400,1325,2774,6851,9137,0,0,0,100000,0,0,0,0,0,0,6018784,40992360
x,alexol,72,8,10,2000000,411,1360,3362,191604,252351,32,25,0,100000,0,0,0,0,0,0,6897577,41225800
x,alexol,72,8,11,2100000,381,1534,487402,597386,699138,642,551,0,100000,0,0,0,0,0,0,33260094,54643184
x,alexol,72,8,12,2200000,372,1284,2378,6425,8782,0,0,0,100000,0,0,0,0,0,0,5636901,54643184
x,alexol,72,8,13,2300000,374,1289,2520,6369,11371,1,0,0,100000,0,0,0,0,0,0,5653319,54643184
x,alexol,72,8,14,2400000,375,1298,2537,6774,10349,1,0,0,100000,0,0,0,0,0,0,5722084,54643184
x,alexol,72,8,15,2500000,378,1311,2548,5837,10153,1,0,0,100000,0,0,0,0,0,0,5714091,54643184
x,alexol,72,8,16,2600000,381,1365,2755,12607,318147,10,7,0,100000,0,0,0,0,0,0,6093195,54711712
x,alexol,72,8,17,2700000,378,1411,771201,908569,1073878,253,231,6,100000,0,0,0,0,0,0,26473526,60555904
x,alexol,72,8,18,2800000,349,1174,856126,1054561,1093829,477,425,15,100000,0,0,0,0,0,0,41872162,72836448
x,alexol,72,8,19,2900000,342,1021,1876,6118,174137,3,3,0,100000,0,0,0,0,0,0,5171921,72873184
x,alexol,72,8,20,3000000,343,1021,1970,5770,8609,0,0,0,100000,0,0,0,0,0,0,5094462,72873184
x,alexol,72,8,21,3100000,342,1035,1983,5774,8919,0,0,0,100000,0,0,0,0,0,0,5076942,72873184
x,alexol,72,8,22,3200000,341,1035,1937,6433,9798,0,0,0,100000,0,0,0,0,0,0,5111766,72873184
x,alexol,72,8,23,3300000,341,1095,2262,6098,9542,0,0,0,100000,0,0,0,0,0,0,5119369,72873184
x,alexol,72,8,24,3400000,342,1080,2400,6285,7710,0,0,0,100000,0,0,0,0,0,0,5316341,72873184
x,alexol,72,8,25,3500000,340,1076,2471,7903,364127,9,8,0,100000,0,0,0,0,0,0,5381418,72964568
x,alexol,72,8,26,3600000,340,1188,343435,536308,853502,402,359,0,100000,0,0,0,0,0,0,21852091,82623824
x,alexol,72,8,27,3700000,356,1193,354113,552526,844781,586,509,0,100000,0,0,0,0,0,0,25624541,96507176
x,alexol,72,8,28,3800000,356,1057,2214,326670,365244,50,44,0,100000,0,0,0,0,0,0,6790996,97142104
x,alexol,72,8,29,3900000,356,1067,1874,6040,11134,1,0,0,100000,0,0,0,0,0,0,5262769,97142104
x,alexol,72,8,30,4000000,355,1060,1856,5460,8083,0,0,0,100000,0,0,0,0,0,0,5258492,97142104
