x,alexol,5,4,1,1100000,427,1299,111422,643044,683320,173,105,0,100000,0,0,0,0,0,0,23447519,25458896
x,alexol,5,4,2,1200000,428,1326,203708,701818,724960,186,113,0,100000,0,0,0,0,0,0,26628592,28692376
x,alexol,5,4,3,1300000,403,1259,14029,789697,1008835,121,73,4,100000,0,0,0,0,0,0,20826228,30867736
x,alexol,5,4,4,1400000,395,1281,8337,507443,949713,83,50,0,100000,0,0,0,0,0,0,16441499,32201584
x,alexol,5,4,5,1500000,387,1250,43877,985921,1016569,128,92,4,100000,0,0,0,0,0,0,22689875,34611040
x,alexol,5,4,6,1600000,383,1201,54444,1066318,1101120,140,90,39,100000,0,0,0,0,0,0,29318095,38146016
x,alexol,5,4,7,1700000,374,1116,10803,1116774,1305808,103,73,20,100000,0,0,0,0,0,0,21994483,40495184
x,alexol,5,4,8,1800000,375,1079,5580,400788,426868,67,36,0,100000,0,0,0,0,0,0,14618677,41473384
x,alexol,5,4,9,1900000,375,1096,55241,447248,510251,126,93,0,100000,0,0,0,0,0,0,20222291,43874576
x,alexol,5,4,10,2000000,377,1115,18700,467741,652202,117,85,0,100000,0,0,0,0,0,0,19142264,46192472
x,alexol,5,4,11,2100000,375,1125,230816,494366,582600,146,116,0,100000,0,0,0,0,0,0,23313912,49613568
x,alexol,5,4,12,2200000,369,1108,26251,502897,514692,122,77,0,100000,0,0,0,0,0,0,17948251,52217288
x,alexol,5,4,13,2300000,367,1085,7725,519482,736980,93,73,0,100000,0,0,0,0,0,0,16804356,54759600
x,alexol,5,4,14,2400000,364,1077,2862,404736,569163,26,13,0,100000,0,0,0,0,0,0,12803205,55421224
x,alexol,5,4,15,2500000,363,1097,5901,566730,592005,71,55,0,100000,0,0,0,0,0,0,15867765,57318920
x,alexol,5,4,16,2600000,357,1086,11733,805540,823585,105,83,0,100000,0,0,0,0,0,0,23082534,60349136
x,alexol,5,4,17,2700000,355,1047,5269,846080,1045952,67,56,4,100000,0,0,0,0,0,0,21657370,62534248
x,alexol,5,4,18,2800000,355,1041,24234,844143,1084091,110,92,2,100000,0,0,0,0,0,0,24293276,66340568
x,alexol,5,4,19,2900000,354,973,7427,868046,897570,90,69,0,100000,0,0,0,0,0,0,20427904,69218304
x,alexol,5,4,20,3000000,353,995,5828,889808,918616,69,58,0,100000,0,0,0,0,0,0,21986118,71718360
x,alexol,5,4,21,3100000,350,959,3310,868533,918125,46,27,0,100000,0,0,0,0,0,0,14763436,73042832
x,alexol,5,4,22,3200000,347,925,3158,435666,1115911,33,16,4,100000,0,0,0,0,0,0,12513283,73713336
x,alexol,5,4,23,3300000,335,912,4178,473149,503788,55,43,0,100000,0,0,0,0,0,0,14035832,75604952
x,alexol,5,4,24,3400000,336,902,7865,500316,831749,89,66,0,100000,0,0,0,0,0,0,16195469,78622768
x,alexol,5,4,25,3500000,329,870,12161,316373,512464,103,65,0,100000,0,0,0,0,0,0,14142516,81212320
x,alexol,5,4,26,3600000,332,875,7159,318095,741280,92,73,0,100000,0,0,0,0,0,0,15474720,83627312
x,alexol,5,4,27,3700000,333,873,65625,313754,494933,132,85,0,100000,0,0,0,0,0,0,14655382,87412192
x,alexol,5,4,28,3800000,335,853,6120,119833,136509,87,43,0,100000,0,0,0,0,0,0,11489928,90305808
x,alexol,5,4,29,3900000,337,891,5529,107630,117193,68,22,0,100000,0,0,0,0,0,0,10990793,92426920
x,alexol,5,4,30,4000000,337,871,5711,314618,519724,85,45,0,100000,0,0,0,0,0,0,12955092,95162512
