x,alexol,1866,16,1,1100000,523,2730,9098,84920,354207,76,9,0,100000,0,0,0,0,0,0,4712223,23075760
x,alexol,1866,16,2,1200000,473,3690,560655,618442,631859,682,475,0,100000,0,0,0,0,0,0,14392686,30754472
x,alexol,1866,16,3,1300000,459,2575,6570,11434,81002,18,0,0,100000,0,0,0,0,0,0,3957517,30754472
x,alexol,1866,16,4,1400000,474,2538,6096,9841,12018,9,0,0,100000,0,0,0,0,0,0,3893961,30754472
x,alexol,1866,16,5,1500000,488,2636,7801,165637,207873,70,27,0,100000,0,0,0,0,0,0,4698847,31084528
x,alexol,1866,16,6,1600000,409,3027,1079453,1164557,1433586,812,633,212,100000,0,0,0,0,0,0,29014120,41002624
x,alexol,1866,16,7,1700000,402,1644,3687,7442,79777,1,0,0,100000,0,0,0,0,0,0,3337195,41002624
x,alexol,1866,16,8,1800000,414,1672,3556,6800,9548,0,0,0,100000,0,0,0,0,0,0,3237874,41002624
x,alexol,1866,16,9,1900000,428,1762,3920,8516,37115,4,0,0,100000,0,0,0,0,0,0,3341752,41002624
x,alexol,1866,16,10,2000000,435,1785,13647,241513,582732,101,64,0,100000,0,0,0,0,0,0,5046404,41611776
x,alexol,1866,16,11,2100000,398,11191,491424,587524,659375,1009,807,0,100000,0,0,0,0,0,0,22224036,54625656
x,alexol,1866,16,12,2200000,391,1655,3632,8916,79517,7,0,0,100000,0,0,0,0,0,0,3213246,54653520
x,alexol,1866,16,13,2300000,396,1667,3619,6268,8636,0,0,0,100000,0,0,0,0,0,0,3164580,54653520
x,alexol,1866,16,14,2400000,396,1709,3886,6466,11323,2,0,0,100000,0,0,0,0,0,0,3174986,54653520
x,alexol,1866,16,15,2500000,401,1706,3559,6468,8829,0,0,0,100000,0,0,0,0,0,0,3209836,54653520
x,alexol,1866,16,16,2600000,406,1745,3732,37452,180789,11,5,0,100000,0,0,0,0,0,0,3386871,54704168
x,alexol,1866,16,17,2700000,398,1932,821142,890761,962921,444,377,0,100000,0,0,0,0,0,0,18573056,60667096
x,alexol,1866,16,18,2800000,368,1860,876024,1075444,1091407,777,676,34,100000,0,0,0,0,0,0,30365924,72750736
x,alexol,1866,16,19,2900000,362,1290,2787,163244,193213,35,17,0,100000,0,0,0,0,0,0,3132020,72880576
x,alexol,1866,16,20,3000000,361,1291,2565,5537,7422,0,0,0,100000,0,0,0,0,0,0,2772526,72880576
x,alexol,1866,16,21,3100000,360,1293,2555,5159,6169,0,0,0,100000,0,0,0,0,0,0,2774207,72880576
x,alexol,1866,16,22,3200000,361,1320,2652,5915,6790,0,0,0,100000,0,0,0,0,0,0,2773149,72880576
x,alexol,1866,16,23,3300000,360,1351,2812,6287,8017,0,0,0,100000,0,0,0,0,0,0,2803837,72880576
x,alexol,1866,16,24,3400000,360,1365,3057,8168,100588,8,1,0,100000,0,0,0,0,0,0,2984591,72902744
x,alexol,1866,16,25,3500000,357,1345,3969,322087,367495,52,43,0,100000,0,0,0,0,0,0,3674201,73267160
x,alexol,1866,16,26,3600000,357,1595,355534,819244,1161003,534,427,1,100000,0,0,0,0,0,0,13856257,81328648
x,alexol,1866,16,27,3700000,375,4339,363244,553516,850681,939,787,0,100000,0,0,0,0,0,0,17571637,96267480
x,alexol,1866,16,28,3800000,371,1288,23194,358137,376372,105,76,0,100000,0,0,0,0,0,0,4363080,97124128
x,alexol,1866,16,29,3900000,372,1307,2519,6504,107284,7,4,0,100000,0,0,0,0,0,0,2937553,97149280
x,alexol,1866,16,30,4000000,373,1317,2451,5515,7530,0,0,0,100000,0,0,0,0,0,0,2847480,97149280
