x,alexol,1866,4,1,1100000,429,1269,3488,13022,49203,27,0,0,100000,0,0,0,0,0,0,13475623,26106384
x,alexol,1866,4,2,1200000,433,1275,8359,453965,720874,90,58,0,100000,0,0,0,0,0,0,17784891,27490808
x,alexol,1866,4,3,1300000,419,1241,99777,879673,1174251,149,99,8,100000,0,0,0,0,0,0,23614862,30129712
x,alexol,1866,4,4,1400000,387,1199,223596,1024944,1369927,147,118,16,100000,0,0,0,0,0,0,31556362,33756720
x,alexol,1866,4,5,1500000,382,1131,2506,958438,1353085,46,33,4,100000,0,0,0,0,0,0,16162069,34821984
x,alexol,1866,4,6,1600000,385,1155,6021,1017515,1095148,92,58,11,100000,0,0,0,0,0,0,18587607,36638168
x,alexol,1866,4,7,1700000,387,1143,56218,1107363,1159756,109,89,21,100000,0,0,0,0,0,0,24105656,39431944
x,alexol,1866,4,8,1800000,378,1091,192310,419483,434236,155,129,0,100000,0,0,0,0,0,0,21082954,42638672
x,alexol,1866,4,9,1900000,371,1053,258269,453558,641517,148,128,0,100000,0,0,0,0,0,0,23790673,46353592
x,alexol,1866,4,10,2000000,372,1038,1877,5895,117559,3,1,0,100000,0,0,0,0,0,0,10964534,46390640
x,alexol,1866,4,11,2100000,372,1084,6636,497623,547028,90,69,0,100000,0,0,0,0,0,0,18015689,48380592
x,alexol,1866,4,12,2200000,372,1072,5148,507847,611668,87,63,0,100000,0,0,0,0,0,0,17148460,50231272
x,alexol,1866,4,13,2300000,366,1085,61448,536900,752078,112,92,0,100000,0,0,0,0,0,0,20628479,53053280
x,alexol,1866,4,14,2400000,361,1068,150606,568852,769927,118,110,0,100000,0,0,0,0,0,0,22694634,56721664
x,alexol,1866,4,15,2500000,356,1080,220749,594755,782510,129,115,0,100000,0,0,0,0,0,0,24065685,60729376
x,alexol,1866,4,16,2600000,345,1008,2162,641695,799178,39,31,0,100000,0,0,0,0,0,0,14166054,61838592
x,alexol,1866,4,17,2700000,346,1029,2069,210162,862070,14,13,0,100000,0,0,0,0,0,0,11431788,62157160
x,alexol,1866,4,18,2800000,346,1044,4931,861935,965377,81,72,0,100000,0,0,0,0,0,0,20307515,64546728
x,alexol,1866,4,19,2900000,342,1018,4025,892236,971039,61,47,0,100000,0,0,0,0,0,0,17936007,66291032
x,alexol,1866,4,20,3000000,341,1021,60106,903421,992887,105,88,0,100000,0,0,0,0,0,0,24577821,69578040
x,alexol,1866,4,21,3100000,338,983,4095,825973,926660,67,54,0,100000,0,0,0,0,0,0,17253492,71624768
x,alexol,1866,4,22,3200000,340,972,49606,916712,1111286,101,96,3,100000,0,0,0,0,0,0,25205222,75439896
x,alexol,1866,4,23,3300000,343,939,5774,919554,1138020,94,90,4,100000,0,0,0,0,0,0,26677534,79391648
x,alexol,1866,4,24,3400000,332,899,5214,920783,1566426,86,70,4,100000,0,0,0,0,0,0,19502212,82346176
x,alexol,1866,4,25,3500000,329,856,1977,5860,72569,8,0,0,100000,0,0,0,0,0,0,9365819,82459072
x,alexol,1866,4,26,3600000,329,892,2130,271839,504317,19,19,0,100000,0,0,0,0,0,0,10900234,83025432
x,alexol,1866,4,27,3700000,327,901,4979,320785,512456,81,57,0,100000,0,0,0,0,0,0,14577196,85330584
x,alexol,1866,4,28,3800000,328,903,3574,311295,513762,63,44,0,100000,0,0,0,0,0,0,12301662,87228808
x,alexol,1866,4,29,3900000,328,902,3634,307159,324712,53,36,0,100000,0,0,0,0,0,0,12163336,88717760
x,alexol,1866,4,30,4000000,333,925,115107,343106,757498,129,106,0,100000,0,0,0,0,0,0,17410566,92475328
