x,alexol,1866,1,1,1100000,180,516,640,4112,29146,1,0,0,100000,0,0,0,0,0,0,21578422,23075760
x,alexol,1866,1,2,1200000,174,513,62931,465713,652298,150,89,0,100000,0,0,0,0,0,0,50968610,30754472
x,alexol,1866,1,3,1300000,166,485,617,4557,9349,0,0,0,100000,0,0,0,0,0,0,19408679,30754472
x,alexol,1866,1,4,1400000,160,476,597,5411,8383,0,0,0,100000,0,0,0,0,0,0,18966638,30754472
x,alexol,1866,1,5,1500000,163,481,617,33152,164462,19,1,0,100000,0,0,0,0,0,0,20155826,31084528
x,alexol,1866,1,6,1600000,178,525,39257,915818,1104118,133,72,1,100000,0,0,0,0,0,0,59914588,41002552
x,alexol,1866,1,7,1700000,170,493,618,4524,5980,0,0,0,100000,0,0,0,0,0,0,19751968,41002552
x,alexol,1866,1,8,1800000,167,488,609,5275,49528,1,0,0,100000,0,0,0,0,0,0,19551548,41002552
x,alexol,1866,1,9,1900000,167,489,618,4531,6468,0,0,0,100000,0,0,0,0,0,0,19581453,41002552
x,alexol,1866,1,10,2000000,172,498,628,46094,91627,18,0,0,100000,0,0,0,0,0,0,20955070,41506312
x,alexol,1866,1,11,2100000,182,535,181364,426731,616849,170,110,0,100000,0,0,0,0,0,0,57469441,54625632
x,alexol,1866,1,12,2200000,170,489,607,4827,28403,2,0,0,100000,0,0,0,0,0,0,19868233,54653496
x,alexol,1866,1,13,2300000,165,484,604,4620,9835,0,0,0,100000,0,0,0,0,0,0,19195272,54653496
x,alexol,1866,1,14,2400000,162,485,606,4895,6612,0,0,0,100000,0,0,0,0,0,0,18977407,54653496
x,alexol,1866,1,15,2500000,162,481,600,4599,51976,2,0,0,100000,0,0,0,0,0,0,19019829,54653496
x,alexol,1866,1,16,2600000,162,486,612,4602,62598,2,0,0,100000,0,0,0,0,0,0,19127025,54704144
x,alexol,1866,1,17,2700000,172,508,796,734140,928903,68,47,0,100000,0,0,0,0,0,0,40470320,60666424
x,alexol,1866,1,18,2800000,177,521,64906,762694,940519,118,85,0,100000,0,0,0,0,0,0,70187533,72750568
x,alexol,1866,1,19,2900000,166,479,606,4690,75866,5,0,0,100000,0,0,0,0,0,0,19425789,72880408
x,alexol,1866,1,20,3000000,163,473,581,4652,8921,0,0,0,100000,0,0,0,0,0,0,18795236,72880408
x,alexol,1866,1,21,3100000,161,472,581,4438,5632,0,0,0,100000,0,0,0,0,0,0,18508741,72880408
x,alexol,1866,1,22,3200000,160,471,585,4580,13654,1,0,0,100000,0,0,0,0,0,0,18321157,72880408
x,alexol,1866,1,23,3300000,159,468,592,4639,9227,0,0,0,100000,0,0,0,0,0,0,18191662,72880408
x,alexol,1866,1,24,3400000,159,466,594,4551,35454,1,0,0,100000,0,0,0,0,0,0,18132957,72902576
x,alexol,1866,1,25,3500000,159,471,619,5495,116090,7,2,0,100000,0,0,0,0,0,0,18605225,73266992
x,alexol,1866,1,26,3600000,168,495,7826,301836,539647,99,58,0,100000,0,0,0,0,0,0,32411959,81611704
x,alexol,1866,1,27,3700000,181,519,101043,319861,529057,170,119,0,100000,0,0,0,0,0,0,51204147,96267112
x,alexol,1866,1,28,3800000,172,494,654,39138,107536,17,4,0,100000,0,0,0,0,0,0,21200396,97123792
x,alexol,1866,1,29,3900000,169,482,602,4662,30546,2,0,0,100000,0,0,0,0,0,0,19741960,97148944
x,alexol,1866,1,30,4000000,168,477,590,4583,11964,1,0,0,100000,0,0,0,0,0,0,19448456,97148944
