x,alexol,5,8,1,1100000,432,1613,5518,20255,158683,31,3,0,100000,0,0,0,0,0,0,6926696,25915520
x,alexol,5,8,2,1200000,432,1611,142369,598584,625234,176,116,0,100000,0,0,0,0,0,0,11906922,27490488
x,alexol,5,8,3,1300000,424,1627,549570,974698,1020826,298,230,5,100000,0,0,0,0,0,0,22499406,31011816
x,alexol,5,8,4,1400000,408,1556,311134,968984,1022639,219,133,6,100000,0,0,0,0,0,0,19477114,33705560
x,alexol,5,8,5,1500000,402,1435,6983,958645,983288,82,53,0,100000,0,0,0,0,0,0,10235527,34546448
x,alexol,5,8,6,1600000,414,1512,196719,1101582,1205605,177,121,20,100000,0,0,0,0,0,0,13885926,36607736
x,alexol,5,8,7,1700000,414,1428,387824,1136824,1177600,258,194,47,100000,0,0,0,0,0,0,20139417,39507632
x,alexol,5,8,8,1800000,397,1409,395976,477045,535789,327,254,0,100000,0,0,0,0,0,0,18277057,43158208
x,alexol,5,8,9,1900000,391,1346,400997,625130,655948,239,190,0,100000,0,0,0,0,0,0,15785248,45894264
x,alexol,5,8,10,2000000,393,1316,3677,65093,239878,35,7,0,100000,0,0,0,0,0,0,6300438,46065312
x,alexol,5,8,11,2100000,384,1329,197358,492161,504300,157,118,0,100000,0,0,0,0,0,0,11392316,47837808
x,alexol,5,8,12,2200000,380,1319,440781,517509,598713,229,179,0,100000,0,0,0,0,0,0,15383526,50690336
x,alexol,5,8,13,2300000,369,1307,473048,542895,739536,243,208,0,100000,0,0,0,0,0,0,18153365,54431160
x,alexol,5,8,14,2400000,361,1289,428526,562120,735125,234,180,0,100000,0,0,0,0,0,0,14988994,57427232
x,alexol,5,8,15,2500000,360,1311,431799,592067,751254,180,134,0,100000,0,0,0,0,0,0,14045287,60183816
x,alexol,5,8,16,2600000,357,1261,14004,660043,798796,105,65,0,100000,0,0,0,0,0,0,9863974,61341888
x,alexol,5,8,17,2700000,356,1259,3213,604974,846565,36,19,0,100000,0,0,0,0,0,0,7101204,61711264
x,alexol,5,8,18,2800000,350,1272,223342,868948,889206,134,110,0,100000,0,0,0,0,0,0,14421407,63616104
x,alexol,5,8,19,2900000,347,1261,628055,878515,892067,188,150,0,100000,0,0,0,0,0,0,17478505,66808432
x,alexol,5,8,20,3000000,344,1178,607207,907582,1015308,157,128,2,100000,0,0,0,0,0,0,17478284,69328248
x,alexol,5,8,21,3100000,344,1179,822397,964048,1102265,210,168,7,100000,0,0,0,0,0,0,21041953,73313952
x,alexol,5,8,22,3200000,342,1140,606733,905926,975348,189,140,0,100000,0,0,0,0,0,0,17714904,76866992
x,alexol,5,8,23,3300000,345,1108,7461,903450,942724,89,72,0,100000,0,0,0,0,0,0,11848307,78803136
x,alexol,5,8,24,3400000,344,1074,273907,944290,1116682,149,126,8,100000,0,0,0,0,0,0,15372180,81630288
x,alexol,5,8,25,3500000,344,1058,2919,13382,196532,13,3,0,100000,0,0,0,0,0,0,5282670,81758072
x,alexol,5,8,26,3600000,345,1073,3790,345375,862010,47,32,0,100000,0,0,0,0,0,0,7019990,82373904
x,alexol,5,8,27,3700000,344,1077,57918,355569,387952,122,91,0,100000,0,0,0,0,0,0,9002539,84110656
x,alexol,5,8,28,3800000,342,1085,249067,409902,856565,162,132,0,100000,0,0,0,0,0,0,11133418,86558840
x,alexol,5,8,29,3900000,338,1052,296722,523529,724265,237,183,0,100000,0,0,0,0,0,0,13119648,90266120
x,alexol,5,8,30,4000000,340,1056,184519,332534,359627,149,115,0,100000,0,0,0,0,0,0,9252102,92453808
