x,alexol,72,4,1,1100000,463,1355,3710,15147,46136,30,0,0,100000,0,0,0,0,0,0,14129867,23064800
x,alexol,72,4,2,1200000,427,1366,434503,752663,942274,268,226,0,100000,0,0,0,0,0,0,36436735,30743552
x,alexol,72,4,3,1300000,391,1244,2183,7997,12287,7,0,0,100000,0,0,0,0,0,0,11843524,30743552
x,alexol,72,4,4,1400000,401,1270,2173,7064,63453,5,0,0,100000,0,0,0,0,0,0,11873070,30743552
x,alexol,72,4,5,1500000,425,1318,2328,25229,185051,14,4,0,100000,0,0,0,0,0,0,12580521,30840336
x,alexol,72,4,6,1600000,373,1196,911330,1113163,1270075,302,258,61,100000,0,0,0,0,0,0,51668261,40992384
x,alexol,72,4,7,1700000,368,1031,1722,5787,8791,0,0,0,100000,0,0,0,0,0,0,10726203,40992384
x,alexol,72,4,8,1800000,376,1054,1882,6397,14521,1,0,0,100000,0,0,0,0,0,0,10973980,40992384
x,alexol,72,4,9,1900000,384,1084,1920,6925,60856,1,0,0,100000,0,0,0,0,0,0,11269361,40992384
x,alexol,72,4,10,2000000,397,1134,2215,122445,244124,17,13,0,100000,0,0,0,0,0,0,12305011,41225824
x,alexol,72,4,11,2100000,371,1148,468964,499740,703778,387,345,0,100000,0,0,0,0,0,0,44671617,54643296
x,alexol,72,4,12,2200000,363,1046,1801,5303,16294,1,0,0,100000,0,0,0,0,0,0,10579217,54643296
x,alexol,72,4,13,2300000,364,1066,1912,5620,67618,4,0,0,100000,0,0,0,0,0,0,10702155,54643296
x,alexol,72,4,14,2400000,365,1075,1930,5729,8970,0,0,0,100000,0,0,0,0,0,0,10711805,54643296
x,alexol,72,4,15,2500000,366,1084,2047,5676,12025,1,0,0,100000,0,0,0,0,0,0,10752868,54643296
x,alexol,72,4,16,2600000,368,1101,2283,5926,326391,4,3,0,100000,0,0,0,0,0,0,11279026,54711824
x,alexol,72,4,17,2700000,371,1144,552629,869482,945165,150,141,0,100000,0,0,0,0,0,0,34469665,60555472
x,alexol,72,4,18,2800000,351,983,845899,1044811,1089246,294,278,14,100000,0,0,0,0,0,0,56074514,72836856
x,alexol,72,4,19,2900000,341,859,1652,5720,78256,5,0,0,100000,0,0,0,0,0,0,9806099,72873592
x,alexol,72,4,20,3000000,342,867,1741,5480,10829,2,0,0,100000,0,0,0,0,0,0,9817694,72873592
x,alexol,72,4,21,3100000,342,870,1841,5853,12291,1,0,0,100000,0,0,0,0,0,0,9839493,72873592
x,alexol,72,4,22,3200000,342,890,1754,5469,61253,1,0,0,100000,0,0,0,0,0,0,9798910,72873592
x,alexol,72,4,23,3300000,341,904,2034,5497,7312,0,0,0,100000,0,0,0,0,0,0,9824179,72873592
x,alexol,72,4,24,3400000,340,920,2218,5694,11313,1,0,0,100000,0,0,0,0,0,0,9848036,72873592
x,alexol,72,4,25,3500000,323,882,2384,11705,328944,12,4,0,100000,0,0,0,0,0,0,9645977,72964976
x,alexol,72,4,26,3600000,325,959,302165,454874,760943,273,247,0,100000,0,0,0,0,0,0,29876489,82717792
x,alexol,72,4,27,3700000,339,925,275247,411554,569805,348,264,0,100000,0,0,0,0,0,0,26039867,96410640
x,alexol,72,4,28,3800000,338,849,1614,284457,339513,26,16,0,100000,0,0,0,0,0,0,10936972,97142304
x,alexol,72,4,29,3900000,339,860,1533,5252,8302,0,0,0,100000,0,0,0,0,0,0,9592759,97142304
x,alexol,72,4,30,4000000,338,869,1589,5302,8029,0,0,0,100000,0,0,0,0,0,0,9591987,97142304
