x,alexol,72,4,1,1100000,377,1237,7384,506811,687921,68,37,0,100000,0,0,0,0,0,0,17447260,24215480
x,alexol,72,4,2,1200000,369,1213,387403,715881,742309,247,208,0,100000,0,0,0,0,0,0,35469385,30131944
x,alexol,72,4,3,1300000,334,1110,2300,574214,679948,35,24,0,100000,0,0,0,0,0,0,14245161,30780072
x,alexol,72,4,4,1400000,336,1125,1933,6328,30892,4,0,0,100000,0,0,0,0,0,0,11757864,30780072
x,alexol,72,4,5,1500000,348,1176,76062,1020652,1054788,118,98,19,100000,0,0,0,0,0,0,27651331,34028888
x,alexol,72,4,6,1600000,332,1079,440120,1105726,1284769,193,177,55,100000,0,0,0,0,0,0,43042741,40196872
x,alexol,72,4,7,1700000,322,901,1795,393644,1128254,31,31,4,100000,0,0,0,0,0,0,14082437,41040816
x,alexol,72,4,8,1800000,329,914,1643,5769,6948,0,0,0,100000,0,0,0,0,0,0,10899992,41040816
x,alexol,72,4,9,1900000,338,950,1759,6225,446364,4,3,0,100000,0,0,0,0,0,0,11737130,41189584
x,alexol,72,4,10,2000000,341,993,287773,480754,676050,164,149,0,100000,0,0,0,0,0,0,24678844,45262872
x,alexol,72,4,11,2100000,330,1002,436000,498448,686708,214,199,0,100000,0,0,0,0,0,0,31613865,51463928
x,alexol,72,4,12,2200000,313,934,153766,496584,640478,110,100,0,100000,0,0,0,0,0,0,19522374,54707760
x,alexol,72,4,13,2300000,310,875,1555,5588,6208,0,0,0,100000,0,0,0,0,0,0,10045300,54707760
x,alexol,72,4,14,2400000,312,899,1666,5362,6431,0,0,0,100000,0,0,0,0,0,0,10110702,54707760
x,alexol,72,4,15,2500000,313,924,1756,5564,272234,1,1,0,100000,0,0,0,0,0,0,10429076,54774048
x,alexol,72,4,16,2600000,316,954,5356,808326,822162,76,71,0,100000,0,0,0,0,0,0,21383630,57266856
x,alexol,72,4,17,2700000,313,921,729605,853509,1037295,170,162,3,100000,0,0,0,0,0,0,39643289,63302200
x,alexol,72,4,18,2800000,309,862,345407,898201,1086042,129,125,3,100000,0,0,0,0,0,0,30421956,68145776
x,alexol,72,4,19,2900000,304,814,734016,894868,915106,128,124,0,100000,0,0,0,0,0,0,32659161,72805920
x,alexol,72,4,20,3000000,292,764,1578,8135,319737,8,8,0,100000,0,0,0,0,0,0,9980629,72959072
x,alexol,72,4,21,3100000,297,771,1598,6522,15291,2,0,0,100000,0,0,0,0,0,0,9410572,72959072
x,alexol,72,4,22,3200000,294,771,1679,6485,25996,1,0,0,100000,0,0,0,0,0,0,9416821,72959072
x,alexol,72,4,23,3300000,295,775,1681,5753,6448,0,0,0,100000,0,0,0,0,0,0,9311717,72959072
x,alexol,72,4,24,3400000,293,794,2257,314848,916580,32,32,0,100000,0,0,0,0,0,0,13374516,74067032
x,alexol,72,4,25,3500000,300,820,178197,386971,516699,139,118,0,100000,0,0,0,0,0,0,17890110,78004432
x,alexol,72,4,26,3600000,295,832,297479,465106,746560,221,198,0,100000,0,0,0,0,0,0,23770891,84394600
x,alexol,72,4,27,3700000,292,798,110058,395132,702771,147,105,0,100000,0,0,0,0,0,0,16915766,89040768
x,alexol,72,4,28,3800000,298,800,98187,314904,355195,166,96,0,100000,0,0,0,0,0,0,15318759,95047352
x,alexol,72,4,29,3900000,298,799,4432,325822,508751,77,65,0,100000,0,0,0,0,0,0,13870436,97256784
x,alexol,72,4,30,4000000,296,775,1451,5258,8601,0,0,0,100000,0,0,0,0,0,0,9627377,97256784
