x,alexol,1866,16,1,1100000,474,2890,429160,548515,568228,375,224,0,100000,0,0,0,0,0,0,9257534,25097256
x,alexol,1866,16,2,1200000,461,3071,557077,601508,616390,538,389,0,100000,0,0,0,0,0,0,14102111,28395288
x,alexol,1866,16,3,1300000,457,2748,614102,960735,1002922,366,292,1,100000,0,0,0,0,0,0,12631409,31142296
x,alexol,1866,16,4,1400000,452,2634,249373,1078379,1099178,265,163,26,100000,0,0,0,0,0,0,8964166,32560456
x,alexol,1866,16,5,1500000,445,2499,992044,1057962,1073848,291,196,95,100000,0,0,0,0,0,0,13874932,34629896
x,alexol,1866,16,6,1600000,424,2204,1022927,1170186,1209596,395,309,111,100000,0,0,0,0,0,0,17142554,37854760
x,alexol,1866,16,7,1700000,409,2008,1059741,1149049,1606881,361,307,106,100000,0,0,0,0,0,0,15624836,40713504
x,alexol,1866,16,8,1800000,407,1721,138279,420645,465580,171,118,0,100000,0,0,0,0,0,0,6050690,42010896
x,alexol,1866,16,9,1900000,401,1799,331898,470799,587858,285,244,0,100000,0,0,0,0,0,0,8101469,43876808
x,alexol,1866,16,10,2000000,406,1768,436968,477389,484777,313,237,0,100000,0,0,0,0,0,0,9311772,46320968
x,alexol,1866,16,11,2100000,400,1726,453486,526910,589744,294,256,0,100000,0,0,0,0,0,0,10094490,48720432
x,alexol,1866,16,12,2200000,398,1803,504567,538049,631500,343,306,0,100000,0,0,0,0,0,0,12345261,51988088
x,alexol,1866,16,13,2300000,391,1837,527600,728820,761105,379,355,0,100000,0,0,0,0,0,0,13169499,55309488
x,alexol,1866,16,14,2400000,389,1674,6094,567571,624661,82,62,0,100000,0,0,0,0,0,0,4823307,55808888
x,alexol,1866,16,15,2500000,384,1727,464149,603871,666089,294,238,0,100000,0,0,0,0,0,0,9506732,58072544
x,alexol,1866,16,16,2600000,383,1694,580523,821624,1030541,180,151,5,100000,0,0,0,0,0,0,9087153,59513296
x,alexol,1866,16,17,2700000,376,1694,831986,1030107,1073268,307,268,24,100000,0,0,0,0,0,0,15760443,62736520
x,alexol,1866,16,18,2800000,370,1577,641985,887469,923756,240,221,0,100000,0,0,0,0,0,0,13495609,65319080
x,alexol,1866,16,19,2900000,366,1598,855894,915233,952978,257,243,0,100000,0,0,0,0,0,0,14073554,67876456
x,alexol,1866,16,20,3000000,365,1539,896125,1086905,1164774,354,315,15,100000,0,0,0,0,0,0,18654140,72061920
x,alexol,1866,16,21,3100000,362,1379,743883,911338,919256,174,149,0,100000,0,0,0,0,0,0,9405471,73771464
x,alexol,1866,16,22,3200000,361,1396,9480,910823,920889,99,95,0,100000,0,0,0,0,0,0,6363123,74584480
x,alexol,1866,16,23,3300000,356,1385,679749,901787,933194,210,193,0,100000,0,0,0,0,0,0,9782049,76632408
x,alexol,1866,16,24,3400000,353,1303,258944,913367,941994,181,157,0,100000,0,0,0,0,0,0,8341984,78434632
x,alexol,1866,16,25,3500000,350,1299,279801,766275,1029703,219,180,1,100000,0,0,0,0,0,0,7334148,80364952
x,alexol,1866,16,26,3600000,355,1319,332340,523817,901931,307,263,0,100000,0,0,0,0,0,0,8047287,83434856
x,alexol,1866,16,27,3700000,352,1273,285332,450904,565794,206,169,0,100000,0,0,0,0,0,0,6346217,85208376
x,alexol,1866,16,28,3800000,353,1338,339488,541998,756799,366,318,0,100000,0,0,0,0,0,0,9712395,89263328
x,alexol,1866,16,29,3900000,357,1335,329796,728767,814895,272,234,0,100000,0,0,0,0,0,0,8680070,92354032
x,alexol,1866,16,30,4000000,359,1304,334320,378276,395447,352,295,0,100000,0,0,0,0,0,0,9769602,96194928
