x,alexol,5,4,1,1100000,506,1490,7046,17333,79476,46,0,0,100000,0,0,0,0,0,0,16125314,23132320
x,alexol,5,4,2,1200000,479,1626,460561,743012,754693,372,220,0,100000,0,0,0,0,0,0,39493648,30781168
x,alexol,5,4,3,1300000,425,1380,3635,11708,18411,19,0,0,100000,0,0,0,0,0,0,12696471,30795456
x,alexol,5,4,4,1400000,419,1335,2426,12473,29603,20,0,0,100000,0,0,0,0,0,0,12309156,30804288
x,alexol,5,4,5,1500000,426,1346,5639,59975,1042692,51,3,1,100000,0,0,0,0,0,0,13933794,31238208
x,alexol,5,4,6,1600000,377,1239,936852,1080233,1266190,337,239,86,100000,0,0,0,0,0,0,50713112,40974784
x,alexol,5,4,7,1700000,368,1046,2120,15079,24623,20,0,0,100000,0,0,0,0,0,0,10892986,41040608
x,alexol,5,4,8,1800000,375,1062,1887,5698,16352,4,0,0,100000,0,0,0,0,0,0,11025757,41047712
x,alexol,5,4,9,1900000,384,1109,2394,15315,20210,20,0,0,100000,0,0,0,0,0,0,11378244,41105416
x,alexol,5,4,10,2000000,394,1150,5319,198838,518657,62,16,0,100000,0,0,0,0,0,0,13796619,41713912
x,alexol,5,4,11,2100000,373,1209,470903,503042,641354,439,330,0,100000,0,0,0,0,0,0,39937404,54533104
x,alexol,5,4,12,2200000,366,1068,2192,23589,79762,33,0,0,100000,0,0,0,0,0,0,10811526,54641784
x,alexol,5,4,13,2300000,366,1039,1978,16418,334158,17,4,0,100000,0,0,0,0,0,0,11078966,54687760
x,alexol,5,4,14,2400000,366,1066,2010,6875,8461,0,0,0,100000,0,0,0,0,0,0,10776157,54708920
x,alexol,5,4,15,2500000,369,1100,2283,7673,20985,7,0,0,100000,0,0,0,0,0,0,10945985,54771192
x,alexol,5,4,16,2600000,370,1131,2707,12033,76665,13,0,0,100000,0,0,0,0,0,0,11154339,54908960
x,alexol,5,4,17,2700000,374,1209,402293,903749,1064776,175,135,4,100000,0,0,0,0,0,0,29732186,61232792
x,alexol,5,4,18,2800000,355,1011,771459,870618,1060844,296,260,1,100000,0,0,0,0,0,0,51686232,72528800
x,alexol,5,4,19,2900000,349,885,2090,25183,343443,16,4,0,100000,0,0,0,0,0,0,10481545,72781728
x,alexol,5,4,20,3000000,348,882,2077,13301,42989,11,0,0,100000,0,0,0,0,0,0,10064419,72868720
x,alexol,5,4,21,3100000,348,882,2226,8336,15014,5,0,0,100000,0,0,0,0,0,0,10097505,72912568
x,alexol,5,4,22,3200000,347,899,2273,8081,14891,2,0,0,100000,0,0,0,0,0,0,10068385,72954992
x,alexol,5,4,23,3300000,344,916,2329,8416,26951,5,0,0,100000,0,0,0,0,0,0,10025991,72995144
x,alexol,5,4,24,3400000,331,891,2823,9158,34554,9,0,0,100000,0,0,0,0,0,0,9756250,73118536
x,alexol,5,4,25,3500000,329,893,3038,51099,295041,25,4,0,100000,0,0,0,0,0,0,10194688,73379728
x,alexol,5,4,26,3600000,331,985,118142,415108,624264,255,154,0,100000,0,0,0,0,0,0,19406445,82774936
x,alexol,5,4,27,3700000,339,950,242517,462546,604868,360,239,0,100000,0,0,0,0,0,0,24606319,96219544
x,alexol,5,4,28,3800000,337,848,1965,209176,333627,28,13,0,100000,0,0,0,0,0,0,10643401,96876680
x,alexol,5,4,29,3900000,337,859,1719,8518,38625,6,0,0,100000,0,0,0,0,0,0,9646836,97024552
x,alexol,5,4,30,4000000,338,868,1687,10188,25495,11,0,0,100000,0,0,0,0,0,0,9647618,97119848
