x,alexol,72,4,1,1100000,454,1358,4124,15813,72493,31,0,0,100000,0,0,0,0,0,0,13942811,23064800
x,alexol,72,4,2,1200000,411,1303,382528,740490,879917,257,206,0,100000,0,0,0,0,0,0,34084438,30743552
x,alexol,72,4,3,1300000,379,1218,2170,8046,10734,8,0,0,100000,0,0,0,0,0,0,11653713,30743552
x,alexol,72,4,4,1400000,388,1263,2158,7149,10709,6,0,0,100000,0,0,0,0,0,0,11609125,30743552
x,alexol,72,4,5,1500000,411,1287,2291,18639,186275,10,5,0,100000,0,0,0,0,0,0,12341874,30840336
x,alexol,72,4,6,1600000,360,1174,915686,1124845,1278531,322,276,71,100000,0,0,0,0,0,0,54380594,40992384
x,alexol,72,4,7,1700000,353,1019,1774,5612,55471,3,0,0,100000,0,0,0,0,0,0,10488835,40992384
x,alexol,72,4,8,1800000,361,1043,1740,5575,9962,0,0,0,100000,0,0,0,0,0,0,10689132,40992384
x,alexol,72,4,9,1900000,371,1070,1836,5877,9281,0,0,0,100000,0,0,0,0,0,0,11011434,40992384
x,alexol,72,4,10,2000000,383,1104,2329,82468,244494,16,7,0,100000,0,0,0,0,0,0,11952599,41225824
x,alexol,72,4,11,2100000,356,1124,462531,603727,699379,396,356,0,100000,0,0,0,0,0,0,45611659,54643360
x,alexol,72,4,12,2200000,349,1018,1848,5125,8615,0,0,0,100000,0,0,0,0,0,0,10252774,54643360
x,alexol,72,4,13,2300000,349,1013,1997,5373,6236,0,0,0,100000,0,0,0,0,0,0,10317185,54643360
x,alexol,72,4,14,2400000,352,1034,1857,6273,30891,2,0,0,100000,0,0,0,0,0,0,10363757,54643360
x,alexol,72,4,15,2500000,353,1058,1976,5965,10760,2,0,0,100000,0,0,0,0,0,0,10487215,54643360
x,alexol,72,4,16,2600000,355,1095,2263,6030,328087,4,3,0,100000,0,0,0,0,0,0,10883576,54711888
x,alexol,72,4,17,2700000,359,1121,289379,862335,1060347,138,123,3,100000,0,0,0,0,0,0,31690248,60555352
x,alexol,72,4,18,2800000,331,918,780854,890792,1080748,283,264,2,100000,0,0,0,0,0,0,54141304,72836848
x,alexol,72,4,19,2900000,322,809,1697,5277,67071,1,0,0,100000,0,0,0,0,0,0,9411141,72873584
x,alexol,72,4,20,3000000,321,813,1600,5165,8328,0,0,0,100000,0,0,0,0,0,0,9330234,72873584
x,alexol,72,4,21,3100000,322,834,1730,5082,6426,0,0,0,100000,0,0,0,0,0,0,9388258,72873584
x,alexol,72,4,22,3200000,322,829,1605,5067,5982,0,0,0,100000,0,0,0,0,0,0,9392483,72873584
x,alexol,72,4,23,3300000,322,856,1932,5668,13468,1,0,0,100000,0,0,0,0,0,0,9421887,72873584
x,alexol,72,4,24,3400000,321,880,2149,5344,6562,0,0,0,100000,0,0,0,0,0,0,9453885,72873584
x,alexol,72,4,25,3500000,320,879,2261,5885,318919,4,4,0,100000,0,0,0,0,0,0,9714099,72964968
x,alexol,72,4,26,3600000,320,945,313458,516748,745255,257,224,0,100000,0,0,0,0,0,0,28463006,82622752
x,alexol,72,4,27,3700000,334,910,295697,468605,833169,357,276,0,100000,0,0,0,0,0,0,27314047,96507968
x,alexol,72,4,28,3800000,337,847,1657,203629,342166,24,15,0,100000,0,0,0,0,0,0,10798664,97142400
x,alexol,72,4,29,3900000,338,858,1559,6219,9914,0,0,0,100000,0,0,0,0,0,0,9644525,97142400
x,alexol,72,4,30,4000000,336,856,1565,5368,10617,1,0,0,100000,0,0,0,0,0,0,9594658,97142400
