x,alexol,72,4,1,1100000,348,1087,2976,10682,50605,14,0,0,100000,0,0,0,0,0,0,13007488,25864312
x,alexol,72,4,2,1200000,361,1067,7234,692155,747928,85,70,0,100000,0,0,0,0,0,0,20769780,27813248
x,alexol,72,4,3,1300000,350,1140,80576,1060795,1164536,111,93,16,100000,0,0,0,0,0,0,24438170,30463200
x,alexol,72,4,4,1400000,327,1067,108303,955331,1049844,118,103,3,100000,0,0,0,0,0,0,26786593,33667728
x,alexol,72,4,5,1500000,329,1018,2081,962594,1188225,33,25,4,100000,0,0,0,0,0,0,15396872,34482352
x,alexol,72,4,6,1600000,334,1037,5507,1065182,1279804,82,71,22,100000,0,0,0,0,0,0,22335217,36912168
x,alexol,72,4,7,1700000,330,990,37006,1128807,1209523,106,91,30,100000,0,0,0,0,0,0,25437870,40096280
x,alexol,72,4,8,1800000,326,930,61567,421445,612207,106,94,0,100000,0,0,0,0,0,0,19514832,42493664
x,alexol,72,4,9,1900000,321,926,349069,453671,628104,139,134,0,100000,0,0,0,0,0,0,23762997,45918960
x,alexol,72,4,10,2000000,317,909,1677,5633,206472,3,2,0,100000,0,0,0,0,0,0,10916062,45969096
x,alexol,72,4,11,2100000,324,959,5635,477355,504184,85,70,0,100000,0,0,0,0,0,0,17052898,47985152
x,alexol,72,4,12,2200000,317,916,6022,492417,643237,88,77,0,100000,0,0,0,0,0,0,17701258,50058888
x,alexol,72,4,13,2300000,315,963,163919,540760,733125,121,110,0,100000,0,0,0,0,0,0,22533271,54020008
x,alexol,72,4,14,2400000,318,950,5946,567809,674203,92,81,0,100000,0,0,0,0,0,0,19191052,56644872
x,alexol,72,4,15,2500000,312,921,207938,596215,928278,112,104,0,100000,0,0,0,0,0,0,23906835,60354200
x,alexol,72,4,16,2600000,306,891,2137,540936,820631,30,28,0,100000,0,0,0,0,0,0,13523815,61279432
x,alexol,72,4,17,2700000,311,905,1981,653111,860798,20,17,0,100000,0,0,0,0,0,0,13067058,61845112
x,alexol,72,4,18,2800000,307,920,2752,858528,896236,63,57,0,100000,0,0,0,0,0,0,18824378,63933384
x,alexol,72,4,19,2900000,310,906,3711,877345,965678,74,72,0,100000,0,0,0,0,0,0,21905870,66509880
x,alexol,72,4,20,3000000,310,903,195281,881735,1098263,106,105,2,100000,0,0,0,0,0,0,27660967,70790392
x,alexol,72,4,21,3100000,309,877,3697,908503,1011217,54,51,3,100000,0,0,0,0,0,0,19954928,72961240
x,alexol,72,4,22,3200000,305,826,2451,898669,1108754,63,60,4,100000,0,0,0,0,0,0,19848908,75322952
x,alexol,72,4,23,3300000,304,827,5046,916687,931304,82,75,0,100000,0,0,0,0,0,0,24840832,78829840
x,alexol,72,4,24,3400000,303,816,4665,919142,1149473,72,69,6,100000,0,0,0,0,0,0,20432140,81541944
x,alexol,72,4,25,3500000,292,780,1738,8713,318074,9,8,0,100000,0,0,0,0,0,0,9928525,81720656
x,alexol,72,4,26,3600000,293,791,2071,285084,328624,23,16,0,100000,0,0,0,0,0,0,11033748,82660496
x,alexol,72,4,27,3700000,293,779,2902,340249,537063,69,61,0,100000,0,0,0,0,0,0,14201848,84815496
x,alexol,72,4,28,3800000,290,786,47782,324453,377621,104,88,0,100000,0,0,0,0,0,0,15629561,87522712
x,alexol,72,4,29,3900000,294,791,3997,318519,529328,60,51,0,100000,0,0,0,0,0,0,13589989,89346848
x,alexol,72,4,30,4000000,301,820,45775,132553,543172,117,56,0,100000,0,0,0,0,0,0,12393381,94224616
