x,alexol,1866,16,1,1100000,491,2766,9356,55850,318437,86,8,0,100000,0,0,0,0,0,0,4611401,26106384
x,alexol,1866,16,2,1200000,475,2638,226720,596498,627468,276,189,0,100000,0,0,0,0,0,0,8144181,27490808
x,alexol,1866,16,3,1300000,468,2712,603755,1251270,1293122,385,272,16,100000,0,0,0,0,0,0,12632486,30129712
x,alexol,1866,16,4,1400000,449,2549,994719,1071162,1148357,436,377,94,100000,0,0,0,0,0,0,20713263,33756688
x,alexol,1866,16,5,1500000,428,2094,225159,1169886,1189043,161,122,17,100000,0,0,0,0,0,0,7811314,34821968
x,alexol,1866,16,6,1600000,420,2042,348497,1079138,1087819,315,240,41,100000,0,0,0,0,0,0,10145019,36638192
x,alexol,1866,16,7,1700000,426,1999,1088440,1189433,1199826,340,268,118,100000,0,0,0,0,0,0,15992908,39432152
x,alexol,1866,16,8,1800000,408,1833,414431,483019,519656,455,383,0,100000,0,0,0,0,0,0,11552856,42543224
x,alexol,1866,16,9,1900000,396,1799,437023,470633,565575,473,409,0,100000,0,0,0,0,0,0,13963865,46353640
x,alexol,1866,16,10,2000000,414,1713,4075,7934,112524,8,2,0,100000,0,0,0,0,0,0,3358598,46390688
x,alexol,1866,16,11,2100000,403,1721,449521,506318,519677,266,237,0,100000,0,0,0,0,0,0,9110744,48380600
x,alexol,1866,16,12,2200000,400,1762,443918,537265,627751,272,215,0,100000,0,0,0,0,0,0,9325747,50231440
x,alexol,1866,16,13,2300000,394,1785,514807,571240,645244,364,314,0,100000,0,0,0,0,0,0,11671160,53053312
x,alexol,1866,16,14,2400000,389,1840,550190,608659,667910,399,361,0,100000,0,0,0,0,0,0,12999486,56721664
x,alexol,1866,16,15,2500000,380,1737,580388,758086,803490,403,352,0,100000,0,0,0,0,0,0,14651253,60729480
x,alexol,1866,16,16,2600000,376,1644,326635,778887,805165,148,132,0,100000,0,0,0,0,0,0,7332568,61838584
x,alexol,1866,16,17,2700000,377,1656,4582,799371,846494,61,40,0,100000,0,0,0,0,0,0,5365654,62299040
x,alexol,1866,16,18,2800000,367,1601,793040,955793,1079338,245,213,5,100000,0,0,0,0,0,0,11588617,64546736
x,alexol,1866,16,19,2900000,364,1651,712126,894020,964988,199,180,0,100000,0,0,0,0,0,0,10733487,66291096
x,alexol,1866,16,20,3000000,359,1647,820427,951244,1023470,292,249,4,100000,0,0,0,0,0,0,14261715,69420392
x,alexol,1866,16,21,3100000,352,1458,546454,903278,941977,239,213,0,100000,0,0,0,0,0,0,11231085,71624520
x,alexol,1866,16,22,3200000,355,1529,892798,1082213,1131993,333,312,14,100000,0,0,0,0,0,0,16638931,75439848
x,alexol,1866,16,23,3300000,356,1483,909810,964158,980015,324,293,0,100000,0,0,0,0,0,0,17819363,79391560
x,alexol,1866,16,24,3400000,354,1351,739539,963906,999039,288,260,0,100000,0,0,0,0,0,0,11913297,82346080
x,alexol,1866,16,25,3500000,358,1302,2881,90902,185682,21,7,0,100000,0,0,0,0,0,0,2994334,82458976
x,alexol,1866,16,26,3600000,355,1323,4476,329542,363071,56,54,0,100000,0,0,0,0,0,0,4202334,82930640
x,alexol,1866,16,27,3700000,351,1330,280444,372657,387789,271,237,0,100000,0,0,0,0,0,0,8229843,85330520
x,alexol,1866,16,28,3800000,357,1382,248338,403898,547293,193,164,0,100000,0,0,0,0,0,0,5901340,87228712
x,alexol,1866,16,29,3900000,356,1342,213737,388817,468034,199,161,0,100000,0,0,0,0,0,0,5801938,88717848
x,alexol,1866,16,30,4000000,356,1378,357930,853137,874479,370,310,0,100000,0,0,0,0,0,0,9906054,92265296
