x,alexol,72,16,1,1100000,523,3112,11085,101668,190025,116,10,0,100000,0,0,0,0,0,0,4823546,25864312
x,alexol,72,16,2,1200000,504,3085,559318,631578,652051,295,243,0,100000,0,0,0,0,0,0,12290522,27813248
x,alexol,72,16,3,1300000,503,3084,663298,1021278,1063670,390,298,13,100000,0,0,0,0,0,0,14499779,30463176
x,alexol,72,16,4,1400000,454,2836,937111,1028796,1036232,434,371,42,100000,0,0,0,0,0,0,18482729,33667800
x,alexol,72,16,5,1500000,432,2117,32002,997516,1013228,114,89,8,100000,0,0,0,0,0,0,7008693,34482440
x,alexol,72,16,6,1600000,426,2163,986148,1127488,1142190,295,264,95,100000,0,0,0,0,0,0,14831135,36912192
x,alexol,72,16,7,1700000,422,1992,937906,1229413,1255337,352,306,95,100000,0,0,0,0,0,0,15696716,40096384
x,alexol,72,16,8,1800000,411,1771,403603,445236,470953,372,321,0,100000,0,0,0,0,0,0,11077734,42588912
x,alexol,72,16,9,1900000,416,1795,447318,548811,628717,420,371,0,100000,0,0,0,0,0,0,12910721,45919104
x,alexol,72,16,10,2000000,413,1741,4395,126717,244896,14,11,0,100000,0,0,0,0,0,0,3452004,45969240
x,alexol,72,16,11,2100000,406,1725,372609,525123,552976,254,220,0,100000,0,0,0,0,0,0,8663396,47985520
x,alexol,72,16,12,2200000,430,1775,478225,653436,703019,270,236,0,100000,0,0,0,0,0,0,10301290,50059192
x,alexol,72,16,13,2300000,394,1825,530978,721131,757023,439,383,0,100000,0,0,0,0,0,0,14532317,54020216
x,alexol,72,16,14,2400000,391,1739,546983,638508,797278,300,244,0,100000,0,0,0,0,0,0,10910212,56645056
x,alexol,72,16,15,2500000,378,1735,582977,790203,811052,380,347,0,100000,0,0,0,0,0,0,14548653,60354216
x,alexol,72,16,16,2600000,376,1664,162196,765863,810292,113,101,0,100000,0,0,0,0,0,0,6418266,61279568
x,alexol,72,16,17,2700000,381,1670,5951,826886,1395525,74,62,1,100000,0,0,0,0,0,0,7945854,61986216
x,alexol,72,16,18,2800000,373,1628,776895,1306128,1338244,211,200,16,100000,0,0,0,0,0,0,12616407,63933480
x,alexol,72,16,19,2900000,369,1574,846195,903044,923907,207,195,0,100000,0,0,0,0,0,0,12961812,66509920
x,alexol,72,16,20,3000000,367,1604,880380,1480825,1547783,349,319,16,100000,0,0,0,0,0,0,19157094,70790616
x,alexol,72,16,21,3100000,362,1528,822069,924150,950004,185,177,0,100000,0,0,0,0,0,0,11595713,72798328
x,alexol,72,16,22,3200000,360,1470,878947,1383041,1463712,235,231,45,100000,0,0,0,0,0,0,15784251,75323056
x,alexol,72,16,23,3300000,357,1450,911881,1432454,1503346,286,267,34,100000,0,0,0,0,0,0,17200498,78830000
x,alexol,72,16,24,3400000,359,1350,902712,1331390,1351638,216,207,30,100000,0,0,0,0,0,0,13036561,81542176
x,alexol,72,16,25,3500000,360,1283,3102,339389,374819,35,32,0,100000,0,0,0,0,0,0,3622134,81720824
x,alexol,72,16,26,3600000,357,1335,8317,359024,535187,93,83,0,100000,0,0,0,0,0,0,5011193,82660656
x,alexol,72,16,27,3700000,354,1298,321412,569547,915889,241,212,0,100000,0,0,0,0,0,0,8036301,84912560
x,alexol,72,16,28,3800000,351,1343,313252,393565,513766,277,240,0,100000,0,0,0,0,0,0,7485100,87423696
x,alexol,72,16,29,3900000,355,1315,319090,546270,573177,220,203,0,100000,0,0,0,0,0,0,7767092,89449304
x,alexol,72,16,30,4000000,357,1336,352160,1126782,1407601,375,324,12,100000,0,0,0,0,0,0,11411274,94120048
