x,alexol,72,1,1,1100000,179,510,630,4092,31127,3,0,0,100000,0,0,0,0,0,0,21368658,25864312
x,alexol,72,1,2,1200000,168,493,633,393943,539053,29,24,0,100000,0,0,0,0,0,0,27765805,27813248
x,alexol,72,1,3,1300000,172,499,639,506109,781744,32,29,0,100000,0,0,0,0,0,0,31849677,30463136
x,alexol,72,1,4,1400000,174,505,651,799979,847977,39,32,0,100000,0,0,0,0,0,0,36272124,33667720
x,alexol,72,1,5,1500000,172,496,618,11065,853263,11,8,0,100000,0,0,0,0,0,0,23881366,34482344
x,alexol,72,1,6,1600000,173,503,641,330996,1148133,26,25,1,100000,0,0,0,0,0,0,32039182,36912144
x,alexol,72,1,7,1700000,177,507,664,350085,1191770,33,29,3,100000,0,0,0,0,0,0,35509261,40096360
x,alexol,72,1,8,1800000,177,508,664,161410,353409,34,26,0,100000,0,0,0,0,0,0,25949404,42589064
x,alexol,72,1,9,1900000,178,510,680,377984,389836,38,32,0,100000,0,0,0,0,0,0,30388307,45919144
x,alexol,72,1,10,2000000,174,497,617,4902,94612,1,0,0,100000,0,0,0,0,0,0,20245692,45969280
x,alexol,72,1,11,2100000,174,500,638,186422,409145,25,16,0,100000,0,0,0,0,0,0,24055713,47985360
x,alexol,72,1,12,2200000,175,503,642,191850,457019,24,17,0,100000,0,0,0,0,0,0,24636789,50059152
x,alexol,72,1,13,2300000,176,504,659,452070,652804,37,35,0,100000,0,0,0,0,0,0,32292022,54020112
x,alexol,72,1,14,2400000,173,499,633,216281,499386,26,22,0,100000,0,0,0,0,0,0,25644826,56645000
x,alexol,72,1,15,2500000,172,495,635,501721,688801,34,30,0,100000,0,0,0,0,0,0,32196428,60354312
x,alexol,72,1,16,2600000,168,486,603,6432,403601,8,8,0,100000,0,0,0,0,0,0,21456532,61279536
x,alexol,72,1,17,2700000,164,481,601,5928,430135,6,6,0,100000,0,0,0,0,0,0,21011587,61986288
x,alexol,72,1,18,2800000,166,487,630,423543,952775,19,16,0,100000,0,0,0,0,0,0,25887963,63933472
x,alexol,72,1,19,2900000,167,487,640,644184,781848,20,18,0,100000,0,0,0,0,0,0,30233613,66509944
x,alexol,72,1,20,3000000,169,491,677,443504,977919,32,29,0,100000,0,0,0,0,0,0,32652441,70791504
x,alexol,72,1,21,3100000,168,482,610,683034,1004490,17,13,1,100000,0,0,0,0,0,0,28744336,72798416
x,alexol,72,1,22,3200000,168,484,608,425858,444849,18,16,0,100000,0,0,0,0,0,0,25931373,75323096
x,alexol,72,1,23,3300000,170,486,624,433216,812390,24,21,0,100000,0,0,0,0,0,0,30894524,78830272
x,alexol,72,1,24,3400000,171,481,608,812779,1009882,19,18,1,100000,0,0,0,0,0,0,31958027,81542256
x,alexol,72,1,25,3500000,166,480,598,4709,112113,2,2,0,100000,0,0,0,0,0,0,19430581,81720920
x,alexol,72,1,26,3600000,166,480,607,96780,105539,11,5,0,100000,0,0,0,0,0,0,20214760,82660616
x,alexol,72,1,27,3700000,169,487,644,103441,530836,25,19,0,100000,0,0,0,0,0,0,22410384,84912704
x,alexol,72,1,28,3800000,170,487,697,317218,340073,26,23,0,100000,0,0,0,0,0,0,25774058,87423816
x,alexol,72,1,29,3900000,170,486,654,102257,318706,20,10,0,100000,0,0,0,0,0,0,22256217,89244816
x,alexol,72,1,30,4000000,174,495,781,299109,524574,49,21,0,100000,0,0,0,0,0,0,27405951,94330864
