x,alexol,72,8,1,1100000,503,2048,22124,566931,685578,146,76,0,100000,0,0,0,0,0,0,12047019,24215480
x,alexol,72,8,2,1200000,446,1864,550071,609105,621082,449,382,0,100000,0,0,0,0,0,0,26492025,30131944
x,alexol,72,8,3,1300000,419,1634,5303,603481,627326,56,48,0,100000,0,0,0,0,0,0,9341720,30780072
x,alexol,72,8,4,1400000,435,1655,4815,10398,67263,13,0,0,100000,0,0,0,0,0,0,6740763,30780072
x,alexol,72,8,5,1500000,435,1697,352203,1164663,1519946,231,203,46,100000,0,0,0,0,0,0,23397379,34028920
x,alexol,72,8,6,1600000,397,1594,1048179,1166875,1316020,348,320,137,100000,0,0,0,0,0,0,36744969,40196936
x,alexol,72,8,7,1700000,379,1268,3159,1116144,1435218,56,47,22,100000,0,0,0,0,0,0,10241900,41040904
x,alexol,72,8,8,1800000,386,1269,2371,6015,9566,0,0,0,100000,0,0,0,0,0,0,5826491,41040904
x,alexol,72,8,9,1900000,399,1323,2536,7726,217922,9,8,0,100000,0,0,0,0,0,0,6238586,41090632
x,alexol,72,8,10,2000000,398,1364,442237,522538,586558,290,265,0,100000,0,0,0,0,0,0,18733843,45262936
x,alexol,72,8,11,2100000,382,1396,469122,544136,592331,375,332,0,100000,0,0,0,0,0,0,23158710,51464120
x,alexol,72,8,12,2200000,373,1291,456995,520335,697274,192,169,0,100000,0,0,0,0,0,0,15342216,54707912
x,alexol,72,8,13,2300000,373,1279,2455,5404,7101,0,0,0,100000,0,0,0,0,0,0,5632657,54707912
x,alexol,72,8,14,2400000,378,1297,2492,5931,62026,1,0,0,100000,0,0,0,0,0,0,5752085,54707912
x,alexol,72,8,15,2500000,376,1322,2563,6898,316839,8,8,0,100000,0,0,0,0,0,0,5996303,54774200
x,alexol,72,8,16,2600000,376,1352,279060,830872,856234,147,127,0,100000,0,0,0,0,0,0,15928843,57267144
x,alexol,72,8,17,2700000,366,1341,774066,857695,1049505,319,305,2,100000,0,0,0,0,0,0,32475547,63301360
x,alexol,72,8,18,2800000,355,1206,820069,953237,1260010,247,229,6,100000,0,0,0,0,0,0,27240575,68148544
x,alexol,72,8,19,2900000,343,1078,777683,893105,989685,224,202,0,100000,0,0,0,0,0,0,23788089,72806456
x,alexol,72,8,20,3000000,340,1020,2134,305022,644068,17,16,0,100000,0,0,0,0,0,0,5918753,72959608
x,alexol,72,8,21,3100000,340,1041,2357,7387,98319,2,0,0,100000,0,0,0,0,0,0,5097889,72959608
x,alexol,72,8,22,3200000,339,1023,2052,5394,7777,0,0,0,100000,0,0,0,0,0,0,5035464,72959608
x,alexol,72,8,23,3300000,338,1065,2267,5358,62874,1,0,0,100000,0,0,0,0,0,0,5028710,72959608
x,alexol,72,8,24,3400000,336,1071,4373,330522,368579,76,72,0,100000,0,0,0,0,0,0,7643933,74067376
x,alexol,72,8,25,3500000,332,1080,302045,417526,515250,245,224,0,100000,0,0,0,0,0,0,13849795,77821480
x,alexol,72,8,26,3600000,339,1122,324095,555503,871170,357,313,0,100000,0,0,0,0,0,0,18735119,84300464
x,alexol,72,8,27,3700000,344,1082,311807,630372,821444,278,241,0,100000,0,0,0,0,0,0,14961783,88944600
x,alexol,72,8,28,3800000,348,1086,327452,411596,576788,315,288,0,100000,0,0,0,0,0,0,16836992,95147160
x,alexol,72,8,29,3900000,345,1048,192876,345675,527301,129,114,0,100000,0,0,0,0,0,0,9403070,97257032
x,alexol,72,8,30,4000000,346,1043,1881,5341,14079,1,0,0,100000,0,0,0,0,0,0,5082744,97257032
