x,alexol,5,1,1,1100000,177,506,627,4572,31575,2,0,0,100000,0,0,0,0,0,0,21125748,25915520
x,alexol,5,1,2,1200000,167,494,668,236686,490652,32,22,0,100000,0,0,0,0,0,0,25995670,27488208
x,alexol,5,1,3,1300000,172,504,4837,766976,967533,53,36,0,100000,0,0,0,0,0,0,36483773,31011832
x,alexol,5,1,4,1400000,175,508,3284,488976,805767,40,19,0,100000,0,0,0,0,0,0,29719043,33705528
x,alexol,5,1,5,1500000,172,497,641,18817,910154,12,6,0,100000,0,0,0,0,0,0,24022319,34545864
x,alexol,5,1,6,1600000,175,504,700,138932,963309,30,15,0,100000,0,0,0,0,0,0,26661296,36608464
x,alexol,5,1,7,1700000,179,513,3369,345116,990264,34,22,0,100000,0,0,0,0,0,0,29423999,39419368
x,alexol,5,1,8,1800000,179,517,3939,357838,552438,55,35,0,100000,0,0,0,0,0,0,31109343,43063256
x,alexol,5,1,9,1900000,177,513,703,374390,556828,35,27,0,100000,0,0,0,0,0,0,28258643,45893376
x,alexol,5,1,10,2000000,174,503,638,7883,87489,8,0,0,100000,0,0,0,0,0,0,20635224,46065144
x,alexol,5,1,11,2100000,176,504,657,180134,191337,19,12,0,100000,0,0,0,0,0,0,23275045,47727376
x,alexol,5,1,12,2200000,178,506,697,202846,460144,35,24,0,100000,0,0,0,0,0,0,27812913,50690080
x,alexol,5,1,13,2300000,177,504,726,473656,656317,39,30,0,100000,0,0,0,0,0,0,31610195,54310696
x,alexol,5,1,14,2400000,175,504,706,490054,504682,35,25,0,100000,0,0,0,0,0,0,29640364,57426680
x,alexol,5,1,15,2500000,173,502,655,232865,694957,30,21,0,100000,0,0,0,0,0,0,27718996,60313064
x,alexol,5,1,16,2600000,168,491,655,33517,405510,13,7,0,100000,0,0,0,0,0,0,21802189,61341240
x,alexol,5,1,17,2700000,165,481,613,6842,430838,7,2,0,100000,0,0,0,0,0,0,20204503,61710616
x,alexol,5,1,18,2800000,167,492,651,128711,446561,19,14,0,100000,0,0,0,0,0,0,24229238,63468168
x,alexol,5,1,19,2900000,169,494,677,445337,450956,33,23,0,100000,0,0,0,0,0,0,29055978,66808096
x,alexol,5,1,20,3000000,169,489,669,445522,794201,27,16,0,100000,0,0,0,0,0,0,27923539,69168560
x,alexol,5,1,21,3100000,170,494,701,801942,999494,39,25,0,100000,0,0,0,0,0,0,37854847,73312392
x,alexol,5,1,22,3200000,170,488,677,429738,801686,39,21,0,100000,0,0,0,0,0,0,30541026,76863704
x,alexol,5,1,23,3300000,169,487,658,407332,911481,21,10,0,100000,0,0,0,0,0,0,26299301,78801456
x,alexol,5,1,24,3400000,171,489,671,431202,800610,24,17,0,100000,0,0,0,0,0,0,28428132,81632984
x,alexol,5,1,25,3500000,167,485,617,7001,57772,5,0,0,100000,0,0,0,0,0,0,19672633,81759352
x,alexol,5,1,26,3600000,168,486,656,24333,510796,15,4,0,100000,0,0,0,0,0,0,20863668,82373624
x,alexol,5,1,27,3700000,169,488,662,103437,115151,22,13,0,100000,0,0,0,0,0,0,21525024,84110200
x,alexol,5,1,28,3800000,171,491,722,103949,532874,28,20,0,100000,0,0,0,0,0,0,23113192,86658328
x,alexol,5,1,29,3900000,173,495,804,102725,487689,41,18,0,100000,0,0,0,0,0,0,24332994,90266088
x,alexol,5,1,30,4000000,172,492,739,300768,519380,32,14,0,100000,0,0,0,0,0,0,25128197,92768168
