x,alexol,5,1,1,1100000,168,492,707,23017,20277940,23192928
x,alexol,5,1,2,1200000,168,511,53155,558929,49840872,30810704
x,alexol,5,1,3,1300000,159,473,610,327395,18965429,30841664
x,alexol,5,1,4,1400000,154,460,597,22481,18275709,30866944
x,alexol,5,1,5,1500000,156,472,2172,552577,19701436,31302776
x,alexol,5,1,6,1600000,175,519,21190,971005,60055870,40999448
x,alexol,5,1,7,1700000,165,481,661,28717,19373695,41069816
x,alexol,5,1,8,1800000,166,482,634,25582,19429220,41110960
x,alexol,5,1,9,1900000,167,486,656,324476,20752330,41177808
x,alexol,5,1,10,2000000,171,499,2406,193534,21014699,41774440
x,alexol,5,1,11,2100000,180,527,189690,627318,58645267,54572032
x,alexol,5,1,12,2200000,167,483,686,50876,19816212,54660488
x,alexol,5,1,13,2300000,166,481,655,31561,19471052,54717800
x,alexol,5,1,14,2400000,164,477,620,11276,19154835,54773560
x,alexol,5,1,15,2500000,163,479,620,29930,19215851,54832728
x,alexol,5,1,16,2600000,166,485,661,64926,19776074,54980552
x,alexol,5,1,17,2700000,174,509,5144,442084,39198101,61440128
x,alexol,5,1,18,2800000,176,513,10486,776648,71403603,72554848
x,alexol,5,1,19,2900000,164,476,674,136473,19475744,72802240
x,alexol,5,1,20,3000000,162,468,610,36715,18801728,72882584
x,alexol,5,1,21,3100000,161,469,602,33222,18726145,72935056
x,alexol,5,1,22,3200000,162,468,609,20729,18777457,73003056
x,alexol,5,1,23,3300000,161,465,613,31319,18595500,73064632
x,alexol,5,1,24,3400000,159,463,648,35587,18478723,73179304
x,alexol,5,1,25,3500000,159,465,678,63802,18493886,73448176
x,alexol,5,1,26,3600000,168,495,59484,538241,32310744,82837968
x,alexol,5,1,27,3700000,180,514,110332,538129,47947538,96167568
x,alexol,5,1,28,3800000,171,491,694,119514,21115094,96917112
x,alexol,5,1,29,3900000,168,478,599,36331,19855341,97057416
x,alexol,5,1,30,4000000,168,474,593,13105,19628959,97129912
