x,alexol,5,8,1,1100000,432,1553,121504,619008,13568284,24633200
x,alexol,5,8,2,1200000,373,1728,518229,694064,24568775,30174680
x,alexol,5,8,3,1300000,350,1400,6003,575157,7333147,30612024
x,alexol,5,8,4,1400000,360,1413,3405,16375,6044206,30645608
x,alexol,5,8,5,1500000,361,1471,765880,1035234,25499584,35350240
x,alexol,5,8,6,1600000,353,1388,915187,1277744,27235807,40159544
x,alexol,5,8,7,1700000,341,1140,5181,1096130,7940194,40762800
x,alexol,5,8,8,1800000,348,1192,3059,85728,5764152,40813016
x,alexol,5,8,9,1900000,357,1215,3548,404892,6201715,41024680
x,alexol,5,8,10,2000000,357,1372,411605,963832,21272583,46500056
x,alexol,5,8,11,2100000,340,1262,436253,517530,20703478,52258880
x,alexol,5,8,12,2200000,333,1159,211785,517487,11155962,54249216
x,alexol,5,8,13,2300000,334,1136,2566,26575,5384225,54310880
x,alexol,5,8,14,2400000,334,1148,2747,33488,5357225,54367608
x,alexol,5,8,15,2500000,339,1208,3850,690525,5890998,54448320
x,alexol,5,8,16,2600000,340,1249,384402,829732,15243988,57628712
x,alexol,5,8,17,2700000,337,1238,726034,947669,29533003,64322608
x,alexol,5,8,18,2800000,333,1137,721630,1003647,22586350,69485944
x,alexol,5,8,19,2900000,333,1074,247763,889047,15167362,72232080
x,alexol,5,8,20,3000000,330,1010,2868,241697,5118777,72327184
x,alexol,5,8,21,3100000,330,1002,2818,13784,4943118,72394096
x,alexol,5,8,22,3200000,329,1027,3356,20046,4943208,72474096
x,alexol,5,8,23,3300000,328,1033,2949,9668,4881557,72541296
x,alexol,5,8,24,3400000,326,1087,10044,580379,7761144,74280576
x,alexol,5,8,25,3500000,327,1104,195256,506656,11352009,79328288
x,alexol,5,8,26,3600000,329,1112,304711,373561,14289127,85279472
x,alexol,5,8,27,3700000,332,1080,139106,769518,11724770,91681760
x,alexol,5,8,28,3800000,332,995,158352,461874,9884233,95059120
x,alexol,5,8,29,3900000,332,968,5675,342406,6866107,96271336
x,alexol,5,8,30,4000000,332,973,2349,43373,4943100,96402096
