x,alexol,1866,16,1,1100000,471,2185,6694,191839,5430383,26104016
x,alexol,1866,16,2,1200000,463,2440,258184,657148,7929650,27488440
x,alexol,1866,16,3,1300000,439,2698,551545,888452,12195147,30127320
x,alexol,1866,16,4,1400000,412,2249,871171,1114037,19253283,33753976
x,alexol,1866,16,5,1500000,394,1885,237695,1124212,7375480,34819160
x,alexol,1866,16,6,1600000,409,1782,298134,1269427,10144739,36635320
x,alexol,1866,16,7,1700000,390,1829,955840,1331128,15602755,39429200
x,alexol,1866,16,8,1800000,375,1625,375874,507283,10796716,42540368
x,alexol,1866,16,9,1900000,365,1592,398801,536374,12636862,46350688
x,alexol,1866,16,10,2000000,371,1523,3244,107055,3203746,46387736
x,alexol,1866,16,11,2100000,364,1577,405053,507303,8051448,48377632
x,alexol,1866,16,12,2200000,357,1537,369995,520359,8330360,50228400
x,alexol,1866,16,13,2300000,350,1586,469694,555016,11048462,53050280
x,alexol,1866,16,14,2400000,350,1596,500466,595520,11526369,56718592
x,alexol,1866,16,15,2500000,344,1599,527489,648977,14242328,60726352
x,alexol,1866,16,16,2600000,344,1496,273422,726580,6905502,61835408
x,alexol,1866,16,17,2700000,344,1530,4377,766015,4580435,62295864
x,alexol,1866,16,18,2800000,340,1500,718739,799028,10772164,64543440
x,alexol,1866,16,19,2900000,337,1506,439195,824637,8780539,66287712
x,alexol,1866,16,20,3000000,337,1525,763369,912868,11775992,69416552
x,alexol,1866,16,21,3100000,335,1424,415826,940415,9556285,71620720
x,alexol,1866,16,22,3200000,332,1411,799125,1248118,16541454,75435776
x,alexol,1866,16,23,3300000,339,1371,800284,972478,15504807,79387144
x,alexol,1866,16,24,3400000,336,1285,758536,1302575,12145859,82341456
x,alexol,1866,16,25,3500000,339,1247,2760,170437,2778709,82454352
x,alexol,1866,16,26,3600000,338,1264,3923,328528,3790284,82926016
x,alexol,1866,16,27,3700000,329,1284,287274,438252,8171120,85325872
x,alexol,1866,16,28,3800000,336,1303,273411,414894,6143130,87224056
x,alexol,1866,16,29,3900000,335,1286,215854,370005,5276317,88713208
x,alexol,1866,16,30,4000000,332,1315,324915,779933,9159756,92365464
