x,alexol,5,1,1,1100000,174,500,3643,671102,27592159,24632952
x,alexol,5,1,2,1200000,170,509,7272,513575,38123373,30174416
x,alexol,5,1,3,1300000,164,478,649,560459,20499361,30611808
x,alexol,5,1,4,1400000,163,468,624,181463,19288042,30654032
x,alexol,5,1,5,1500000,173,500,3294,919265,39766893,35360328
x,alexol,5,1,6,1600000,176,508,3915,1041703,40812039,40168536
x,alexol,5,1,7,1700000,169,488,1998,596313,21352170,40770856
x,alexol,5,1,8,1800000,170,484,642,27400,19837742,40821664
x,alexol,5,1,9,1900000,169,487,646,179147,20064784,41035808
x,alexol,5,1,10,2000000,179,511,4310,477771,36270008,46508080
x,alexol,5,1,11,2100000,179,511,4889,561684,37476146,52155800
x,alexol,5,1,12,2200000,175,497,2715,216186,24500270,54257312
x,alexol,5,1,13,2300000,170,488,636,31131,19950447,54319208
x,alexol,5,1,14,2400000,169,485,634,38074,19853828,54377376
x,alexol,5,1,15,2500000,168,487,637,35658,19734235,54457880
x,alexol,5,1,16,2600000,172,495,823,427018,28688689,57504072
x,alexol,5,1,17,2700000,179,515,3837,1060408,48037901,64189088
x,alexol,5,1,18,2800000,176,503,3805,889971,41937741,69497368
x,alexol,5,1,19,2900000,171,487,863,459297,28016784,72242000
x,alexol,5,1,20,3000000,167,473,607,36343,19539807,72335072
x,alexol,5,1,21,3100000,166,473,615,35129,19477268,72402744
x,alexol,5,1,22,3200000,165,478,684,31480,19302175,72484856
x,alexol,5,1,23,3300000,164,470,634,8561,18862507,72548168
x,alexol,5,1,24,3400000,165,472,756,531618,22747323,74379080
x,alexol,5,1,25,3500000,172,494,3804,515044,28629628,79426800
x,alexol,5,1,26,3600000,177,500,6021,570014,38270287,85189056
x,alexol,5,1,27,3700000,180,503,5376,747010,33842335,91687592
x,alexol,5,1,28,3800000,176,492,1501,235895,24815534,95066560
x,alexol,5,1,29,3900000,173,483,626,121635,21505621,96275560
x,alexol,5,1,30,4000000,171,483,616,36411,20072866,96411176
