x,alexol,72,16,1,1100000,446,2489,568105,1628895,15535426,25142672
x,alexol,72,16,2,1200000,421,2759,548157,637740,14490019,28310136
x,alexol,72,16,3,1300000,400,2370,527639,904582,11991628,30821136
x,alexol,72,16,4,1400000,406,2298,310739,960254,9676216,32267256
x,alexol,72,16,5,1500000,394,2185,849667,1053421,15468387,35057104
x,alexol,72,16,6,1600000,384,1944,838473,1137220,13429056,37578128
x,alexol,72,16,7,1700000,377,1751,928016,1150542,14789443,40646152
x,alexol,72,16,8,1800000,376,1601,320826,518784,6927315,41937416
x,alexol,72,16,9,1900000,373,1638,387330,505046,8948371,44180448
x,alexol,72,16,10,2000000,372,1656,418706,514954,10846621,46892920
x,alexol,72,16,11,2100000,364,1629,426215,604602,9171422,49062488
x,alexol,72,16,12,2200000,362,1635,461708,578465,10678090,51574408
x,alexol,72,16,13,2300000,357,1589,491056,575811,11172211,54718368
x,alexol,72,16,14,2400000,359,1520,157665,599576,5691919,55714344
x,alexol,72,16,15,2500000,361,1570,499012,719615,9556731,57640960
x,alexol,72,16,16,2600000,362,1585,546020,930701,8965868,59500688
x,alexol,72,16,17,2700000,363,1661,760328,1204306,18805341,63640400
x,alexol,72,16,18,2800000,357,1515,713763,1112156,11313782,65377352
x,alexol,72,16,19,2900000,352,1467,771437,1018176,12437251,67618704
x,alexol,72,16,20,3000000,345,1448,796703,1241540,17464695,71616608
x,alexol,72,16,21,3100000,342,1336,701980,881995,9350793,73047784
x,alexol,72,16,22,3200000,338,1347,679383,836010,9872419,74820624
x,alexol,72,16,23,3300000,339,1352,317768,836218,7870377,76125016
x,alexol,72,16,24,3400000,340,1314,795184,882914,12048266,78492440
x,alexol,72,16,25,3500000,336,1286,299724,691872,6820652,80624096
x,alexol,72,16,26,3600000,338,1331,322724,472244,8838863,84810088
x,alexol,72,16,27,3700000,340,1277,305408,710655,7372886,86779960
x,alexol,72,16,28,3800000,347,1278,306169,757741,8571287,89299720
x,alexol,72,16,29,3900000,352,1253,303362,496084,6967831,91325720
x,alexol,72,16,30,4000000,356,1304,331895,629322,10278451,95790432
