x,alexol,5,1,1,1100000,174,505,3540,485494,27269634,24632952
x,alexol,5,1,2,1200000,167,509,7162,488831,37278987,30174416
x,alexol,5,1,3,1300000,157,470,628,577101,19842388,30611808
x,alexol,5,1,4,1400000,154,457,624,164354,18520897,30654032
x,alexol,5,1,5,1500000,166,495,3193,906097,38847850,35360328
x,alexol,5,1,6,1600000,174,510,3935,963166,39986443,40168536
x,alexol,5,1,7,1700000,167,492,1890,592796,21110813,40770856
x,alexol,5,1,8,1800000,173,488,665,26659,20243326,40821664
x,alexol,5,1,9,1900000,177,500,703,188079,21104841,41035808
x,alexol,5,1,10,2000000,180,515,4318,453224,36333890,46508080
x,alexol,5,1,11,2100000,177,511,4888,486462,37006117,52155800
x,alexol,5,1,12,2200000,172,493,2647,211559,23988183,54257312
x,alexol,5,1,13,2300000,169,488,645,32222,19902374,54319208
x,alexol,5,1,14,2400000,167,486,635,32459,19636976,54377376
x,alexol,5,1,15,2500000,165,479,663,41463,19495041,54457880
x,alexol,5,1,16,2600000,170,498,760,420135,28525313,57504072
x,alexol,5,1,17,2700000,176,510,4997,771209,47175559,64189088
x,alexol,5,1,18,2800000,173,502,3985,810243,41328503,69497368
x,alexol,5,1,19,2900000,169,485,810,472761,27787793,72242000
x,alexol,5,1,20,3000000,164,473,598,36966,19184890,72335072
x,alexol,5,1,21,3100000,163,470,617,34022,18983343,72402744
x,alexol,5,1,22,3200000,163,472,674,32834,19158347,72484856
x,alexol,5,1,23,3300000,162,469,631,9053,18883657,72548168
x,alexol,5,1,24,3400000,163,477,767,542773,22656084,74379080
x,alexol,5,1,25,3500000,169,490,4147,529568,28146272,79426800
x,alexol,5,1,26,3600000,173,493,4372,369029,37169593,85189056
x,alexol,5,1,27,3700000,177,501,6292,744349,33363925,91687592
x,alexol,5,1,28,3800000,175,496,1130,222575,24777218,95066560
x,alexol,5,1,29,3900000,172,483,620,118355,21455567,96275560
x,alexol,5,1,30,4000000,169,481,611,42504,19904898,96411176
