x,alexol,1866,8,1,1100000,430,1515,3990,52627,7940815,26104016
x,alexol,1866,8,2,1200000,415,1537,137829,627810,11628505,27488440
x,alexol,1866,8,3,1300000,399,1509,294925,935528,14989088,30127288
x,alexol,1866,8,4,1400000,379,1446,797063,1067800,23710320,33753960
x,alexol,1866,8,5,1500000,375,1309,5851,988289,10451156,34819160
x,alexol,1866,8,6,1600000,374,1326,164628,1075905,12530216,36635304
x,alexol,1866,8,7,1700000,370,1278,328593,1143286,17637913,39429072
x,alexol,1866,8,8,1800000,363,1250,346481,489919,14654552,42635712
x,alexol,1866,8,9,1900000,354,1223,384995,660600,16679778,46350600
x,alexol,1866,8,10,2000000,355,1192,2310,104812,5482537,46387648
x,alexol,1866,8,11,2100000,354,1211,253117,534657,11974976,48377544
x,alexol,1866,8,12,2200000,357,1223,166776,543431,11385126,50228200
x,alexol,1866,8,13,2300000,356,1226,341030,589569,13601044,53050192
x,alexol,1866,8,14,2400000,352,1212,509822,665482,17969241,56718520
x,alexol,1866,8,15,2500000,346,1193,485664,770760,15771533,60726336
x,alexol,1866,8,16,2600000,339,1159,4524,814553,9712320,61835368
x,alexol,1866,8,17,2700000,337,1179,2818,758354,6295055,62153888
x,alexol,1866,8,18,2800000,333,1178,285329,964171,15553829,64543352
x,alexol,1866,8,19,2900000,331,1172,115455,891176,12360013,66287568
x,alexol,1866,8,20,3000000,333,1168,580864,1011144,17815965,69574504
x,alexol,1866,8,21,3100000,334,1115,132329,952615,12286463,71620728
x,alexol,1866,8,22,3200000,334,1113,774908,1094321,20251327,75435576
x,alexol,1866,8,23,3300000,333,1118,769128,1101066,20140437,79386968
x,alexol,1866,8,24,3400000,329,1017,320734,1036069,15181281,82341368
x,alexol,1866,8,25,3500000,329,1008,2011,173870,4981866,82454264
x,alexol,1866,8,26,3600000,329,1030,2486,328902,6187026,83020720
x,alexol,1866,8,27,3700000,325,1054,158566,353419,9433596,85325792
x,alexol,1866,8,28,3800000,327,1062,159372,349140,9125137,87224128
x,alexol,1866,8,29,3900000,330,1068,42308,348195,7798626,88713048
x,alexol,1866,8,30,4000000,331,1090,280840,781759,13062122,92470792
