x,alexol,72,8,1,1100000,430,1555,5229,67322,7704768,25862632
x,alexol,72,8,2,1200000,413,1561,175581,645588,13865803,27811568
x,alexol,72,8,3,1300000,385,1530,308244,839908,16709474,30461400
x,alexol,72,8,4,1400000,367,1472,651018,978269,20100141,33665808
x,alexol,72,8,5,1500000,358,1316,3513,934842,9644441,34480368
x,alexol,72,8,6,1600000,363,1344,305301,1101255,16711419,36910040
x,alexol,72,8,7,1700000,358,1253,341419,1200785,16854159,40094128
x,alexol,72,8,8,1800000,351,1224,347168,555315,13646853,42491520
x,alexol,72,8,9,1900000,346,1218,382209,647437,16509394,45916928
x,alexol,72,8,10,2000000,349,1189,2135,234377,5509262,45967064
x,alexol,72,8,11,2100000,346,1207,249996,566407,11520644,47871944
x,alexol,72,8,12,2200000,348,1233,322740,535728,12303182,50056920
x,alexol,72,8,13,2300000,342,1222,460703,562585,17347846,54017808
x,alexol,72,8,14,2400000,341,1230,469073,725050,14167653,56642648
x,alexol,72,8,15,2500000,331,1172,507867,648913,17442479,60351808
x,alexol,72,8,16,2600000,330,1159,4077,709212,9157693,61277168
x,alexol,72,8,17,2700000,330,1162,2604,884801,7842315,61842984
x,alexol,72,8,18,2800000,329,1157,248895,792150,12962581,63930960
x,alexol,72,8,19,2900000,329,1187,270838,914921,14736304,66507208
x,alexol,72,8,20,3000000,327,1160,762408,913111,22208155,70787192
x,alexol,72,8,21,3100000,332,1124,281724,1053951,15401461,72957920
x,alexol,72,8,22,3200000,336,1097,48494,1053087,13834919,75319464
x,alexol,72,8,23,3300000,333,1083,725604,906206,16545362,78826352
x,alexol,72,8,24,3400000,329,1029,335027,861727,15461649,81538064
x,alexol,72,8,25,3500000,330,997,2151,341671,5405929,81716712
x,alexol,72,8,26,3600000,325,1032,4667,337271,7702942,82751360
x,alexol,72,8,27,3700000,324,1006,236607,759160,10466357,84908528
x,alexol,72,8,28,3800000,328,1072,230426,472648,10123150,87519016
x,alexol,72,8,29,3900000,329,1052,178598,463698,9306311,89240736
x,alexol,72,8,30,4000000,328,1074,318199,792197,13919983,94010664
