x,alexol,1866,16,1,1100000,507,2266,7588,108230,5889916,23073392
x,alexol,1866,16,2,1200000,448,3484,589433,676623,15108181,30752104
x,alexol,1866,16,3,1300000,411,2313,6533,22738,3685157,30752104
x,alexol,1866,16,4,1400000,419,2371,6867,19156,3714366,30752104
x,alexol,1866,16,5,1500000,432,2306,7883,184753,4333509,31082160
x,alexol,1866,16,6,1600000,377,2599,949760,1267634,26888387,40999584
x,alexol,1866,16,7,1700000,371,1502,3195,9442,3224727,40999584
x,alexol,1866,16,8,1800000,382,1526,3119,10013,3286210,40999584
x,alexol,1866,16,9,1900000,392,1576,3227,12594,3307065,40999584
x,alexol,1866,16,10,2000000,402,1585,13353,404159,4793711,41608784
x,alexol,1866,16,11,2100000,364,12677,464808,612376,20724207,54622656
x,alexol,1866,16,12,2200000,356,1450,3021,69604,3049682,54650520
x,alexol,1866,16,13,2300000,361,1478,3113,100282,3195570,54650520
x,alexol,1866,16,14,2400000,361,1523,3209,15298,3129544,54650520
x,alexol,1866,16,15,2500000,364,1564,3214,8467,3134874,54650520
x,alexol,1866,16,16,2600000,369,1585,3553,160447,3274096,54701168
x,alexol,1866,16,17,2700000,362,1729,740385,1257295,17516592,60663816
x,alexol,1866,16,18,2800000,348,1701,782290,1049473,25860902,72746056
x,alexol,1866,16,19,2900000,342,1216,2451,174555,3052341,72875896
x,alexol,1866,16,20,3000000,342,1219,2308,7100,2895642,72875896
x,alexol,1866,16,21,3100000,342,1226,2254,8335,2904506,72875896
x,alexol,1866,16,22,3200000,342,1276,2551,7717,2921139,72875896
x,alexol,1866,16,23,3300000,339,1253,2486,6544,2933965,72875896
x,alexol,1866,16,24,3400000,341,1268,2559,57200,2957335,72898064
x,alexol,1866,16,25,3500000,338,1302,4694,335136,3670591,73262480
x,alexol,1866,16,26,3600000,334,1575,339787,777094,13852291,81229808
x,alexol,1866,16,27,3700000,345,2592,359501,774171,17007745,96263048
x,alexol,1866,16,28,3800000,342,1173,65090,401583,4511061,97119664
x,alexol,1866,16,29,3900000,343,1201,2232,139068,2992572,97144816
x,alexol,1866,16,30,4000000,343,1199,2355,7721,2897317,97144816
