x,alexol,1866,1,1,1100000,165,479,608,24187,19596499,23073392
x,alexol,1866,1,2,1200000,164,487,63219,520924,50445792,30752104
x,alexol,1866,1,3,1300000,161,471,585,10454,18657646,30752104
x,alexol,1866,1,4,1400000,156,461,578,8167,18377179,30752104
x,alexol,1866,1,5,1500000,158,463,589,175276,19548990,31082160
x,alexol,1866,1,6,1600000,170,504,58247,974208,67535379,40999560
x,alexol,1866,1,7,1700000,164,474,582,7631,19031075,40999560
x,alexol,1866,1,8,1800000,164,477,584,12369,19044964,40999560
x,alexol,1866,1,9,1900000,162,475,585,11229,18899377,40999560
x,alexol,1866,1,10,2000000,164,478,590,103594,20181263,41503320
x,alexol,1866,1,11,2100000,177,515,190851,644711,58187934,54622640
x,alexol,1866,1,12,2200000,167,478,592,29234,19530685,54650504
x,alexol,1866,1,13,2300000,163,476,578,8817,18946733,54650504
x,alexol,1866,1,14,2400000,162,472,584,29170,18747755,54650504
x,alexol,1866,1,15,2500000,159,469,574,9496,18488774,54650504
x,alexol,1866,1,16,2600000,159,471,580,65190,18587769,54701152
x,alexol,1866,1,17,2700000,168,498,808,941217,40485679,60662952
x,alexol,1866,1,18,2800000,174,511,67896,898229,69260381,72745944
x,alexol,1866,1,19,2900000,163,468,574,72368,18988628,72875784
x,alexol,1866,1,20,3000000,160,461,565,7626,18260971,72875784
x,alexol,1866,1,21,3100000,158,453,559,15848,17994728,72875784
x,alexol,1866,1,22,3200000,157,455,566,10135,17826462,72875784
x,alexol,1866,1,23,3300000,157,453,560,36919,17752856,72875784
x,alexol,1866,1,24,3400000,156,455,568,36935,17697416,72897952
x,alexol,1866,1,25,3500000,156,460,585,124709,18259899,73262368
x,alexol,1866,1,26,3600000,165,486,9367,555351,32711279,81607064
x,alexol,1866,1,27,3700000,179,514,112204,534447,52502340,96262472
x,alexol,1866,1,28,3800000,169,486,606,135507,21048497,97119152
x,alexol,1866,1,29,3900000,168,481,583,34269,19689184,97144304
x,alexol,1866,1,30,4000000,167,476,576,9794,19394894,97144304
