x,alexol,72,16,1,1100000,497,2343,7676,157268,6538403,23063120
x,alexol,72,16,2,1200000,450,3210,568669,872863,15253838,30741872
x,alexol,72,16,3,1300000,420,2176,6580,20107,3889548,30741872
x,alexol,72,16,4,1400000,432,2227,7008,64866,3989751,30741872
x,alexol,72,16,5,1500000,442,2356,6914,214826,4342073,30838656
x,alexol,72,16,6,1600000,387,2415,973309,1277349,30018461,40990056
x,alexol,72,16,7,1700000,379,1539,3228,10969,3397208,40990056
x,alexol,72,16,8,1800000,389,1563,3137,11100,3438474,40990056
x,alexol,72,16,9,1900000,400,1592,3053,79672,3560845,40990056
x,alexol,72,16,10,2000000,409,1610,4986,300919,4272906,41223496
x,alexol,72,16,11,2100000,370,11502,535292,658502,23305584,54640856
x,alexol,72,16,12,2200000,361,1485,2972,11973,3237903,54640856
x,alexol,72,16,13,2300000,366,1519,3032,9419,3295569,54640856
x,alexol,72,16,14,2400000,367,1533,3163,9394,3305715,54640856
x,alexol,72,16,15,2500000,372,1574,3423,66943,3358244,54640856
x,alexol,72,16,16,2600000,375,1575,3481,299509,3635760,54709384
x,alexol,72,16,17,2700000,370,1675,758119,1120371,21867734,60696848
x,alexol,72,16,18,2800000,354,1643,962502,1185214,30907346,72832424
x,alexol,72,16,19,2900000,351,1231,2291,167486,3118928,72869160
x,alexol,72,16,20,3000000,348,1252,2263,10304,3108203,72869160
x,alexol,72,16,21,3100000,346,1262,2498,14014,3099335,72869160
x,alexol,72,16,22,3200000,344,1265,2595,9656,2928981,72869160
x,alexol,72,16,23,3300000,347,1280,2581,8602,2968257,72869160
x,alexol,72,16,24,3400000,343,1302,2803,10042,2962100,72869160
x,alexol,72,16,25,3500000,339,1296,2918,432498,3326739,72960544
x,alexol,72,16,26,3600000,342,1626,345651,774703,14815515,82713424
x,alexol,72,16,27,3700000,349,2049,357141,766933,16986863,96503440
x,alexol,72,16,28,3800000,349,1173,6060,421162,4447333,97138136
x,alexol,72,16,29,3900000,348,1196,2245,8371,2928094,97138136
x,alexol,72,16,30,4000000,352,1189,2226,15476,3083881,97138136
