x,alexol,72,8,1,1100000,445,1575,13741,703401,12148449,24213800
x,alexol,72,8,2,1200000,395,1726,539787,617798,24425677,30130264
x,alexol,72,8,3,1300000,362,1419,4860,618959,8523161,30778392
x,alexol,72,8,4,1400000,376,1446,2903,11790,5851984,30778392
x,alexol,72,8,5,1500000,376,1460,346599,1037360,21027578,34027008
x,alexol,72,8,6,1600000,359,1379,916370,1092632,31947849,40194656
x,alexol,72,8,7,1700000,350,1177,3931,1089781,9402270,41038552
x,alexol,72,8,8,1800000,357,1219,2183,55291,5461370,41038552
x,alexol,72,8,9,1900000,365,1259,2326,224060,5717697,41088280
x,alexol,72,8,10,2000000,361,1328,411562,517574,17933819,45260448
x,alexol,72,8,11,2100000,347,1268,444324,589810,23679286,51461600
x,alexol,72,8,12,2200000,342,1176,426152,722255,14534885,54705536
x,alexol,72,8,13,2300000,341,1157,2055,8929,5176498,54705536
x,alexol,72,8,14,2400000,342,1171,2162,12183,5228848,54705536
x,alexol,72,8,15,2500000,344,1202,2309,284187,5563123,54771824
x,alexol,72,8,16,2600000,342,1241,284861,815155,14392511,57264480
x,alexol,72,8,17,2700000,338,1219,725044,935641,28953626,63297880
x,alexol,72,8,18,2800000,331,1137,744584,977330,23823310,68142736
x,alexol,72,8,19,2900000,330,1061,763556,890040,24771586,72802184
x,alexol,72,8,20,3000000,327,1013,1896,318403,5359840,72955336
x,alexol,72,8,21,3100000,326,1008,1872,6596,4790428,72955336
x,alexol,72,8,22,3200000,326,1020,1980,10202,4782193,72955336
x,alexol,72,8,23,3300000,325,1043,2264,61838,4802663,72955336
x,alexol,72,8,24,3400000,322,1047,3951,355499,7165572,74063016
x,alexol,72,8,25,3500000,320,1060,291955,351304,13253733,77817200
x,alexol,72,8,26,3600000,321,1088,314351,781098,17601995,84296072
x,alexol,72,8,27,3700000,328,1030,300477,719708,14034629,88940288
x,alexol,72,8,28,3800000,329,1021,323356,403633,16613263,95243000
x,alexol,72,8,29,3900000,331,957,115192,351696,8527228,97252968
x,alexol,72,8,30,4000000,332,983,1794,22905,4742210,97252968
