x,alexol,5,16,1,1100000,507,2434,303156,728835,10845764,24633184
x,alexol,5,16,2,1200000,426,4904,576541,663427,20038406,30175072
x,alexol,5,16,3,1300000,400,2427,10835,603284,5182264,30612832
x,alexol,5,16,4,1400000,416,2410,8026,22999,3552790,30643072
x,alexol,5,16,5,1500000,407,2712,879059,1024012,19187972,35349856
x,alexol,5,16,6,1600000,372,2476,932282,1050248,21020500,40160040
x,alexol,5,16,7,1700000,372,1559,7593,1104859,5442262,40763680
x,alexol,5,16,8,1800000,381,1614,4230,20475,3067476,40811920
x,alexol,5,16,9,1900000,393,1613,4811,401217,3557526,41023072
x,alexol,5,16,10,2000000,372,2035,430531,530417,16434413,46499672
x,alexol,5,16,11,2100000,354,1902,458027,585289,15181344,52150336
x,alexol,5,16,12,2200000,353,1588,443276,536518,8802657,54249496
x,alexol,5,16,13,2300000,360,1557,4177,30552,3075681,54313016
x,alexol,5,16,14,2400000,362,1579,3918,26546,2986130,54369192
x,alexol,5,16,15,2500000,364,1612,4555,79279,3064759,54450624
x,alexol,5,16,16,2600000,357,1716,710588,930527,14660745,57630456
x,alexol,5,16,17,2700000,352,1799,753687,945774,23152566,64318704
x,alexol,5,16,18,2800000,343,1438,770985,878825,18144880,69484120
x,alexol,5,16,19,2900000,338,1265,757695,823472,13233893,72231176
x,alexol,5,16,20,3000000,340,1258,3307,86680,2690728,72327504
x,alexol,5,16,21,3100000,340,1281,3613,42383,2718177,72397208
x,alexol,5,16,22,3200000,339,1282,4498,58602,2838751,72479296
x,alexol,5,16,23,3300000,338,1273,3300,56532,2837418,72536920
x,alexol,5,16,24,3400000,333,1294,251155,838558,7276868,74280040
x,alexol,5,16,25,3500000,332,1346,330402,752753,10701977,79328088
x,alexol,5,16,26,3600000,339,1448,311163,1997944,11024633,85463856
x,alexol,5,16,27,3700000,337,1331,331172,769644,11909794,91772208
x,alexol,5,16,28,3800000,339,1230,325497,449969,7813720,95055784
x,alexol,5,16,29,3900000,337,1140,215698,372218,5162505,96274368
x,alexol,5,16,30,4000000,341,1196,3009,99492,2735644,96407568
