x,alexol,72,4,1,1100000,413,1249,2400,53351,13347323,23063120
x,alexol,72,4,2,1200000,362,1206,283505,662085,28942660,30741872
x,alexol,72,4,3,1300000,348,1107,1785,56783,10327668,30741872
x,alexol,72,4,4,1400000,357,1154,1941,5939,10669424,30741872
x,alexol,72,4,5,1500000,370,1184,1948,184941,11319052,30838656
x,alexol,72,4,6,1600000,346,1090,897435,1268915,49607450,40990008
x,alexol,72,4,7,1700000,342,976,1668,6911,9979196,40990008
x,alexol,72,4,8,1800000,347,1009,1649,7153,10189330,40990008
x,alexol,72,4,9,1900000,353,1023,1733,54926,10390684,40990008
x,alexol,72,4,10,2000000,365,1081,2063,251501,11182104,41223448
x,alexol,72,4,11,2100000,341,1079,450142,612995,43623975,54640880
x,alexol,72,4,12,2200000,326,926,1609,57041,9318399,54640880
x,alexol,72,4,13,2300000,326,957,1714,6167,9393422,54640880
x,alexol,72,4,14,2400000,326,955,1750,45213,9480687,54640880
x,alexol,72,4,15,2500000,327,991,1814,53777,9591221,54640880
x,alexol,72,4,16,2600000,329,1009,2082,292931,9917175,54709408
x,alexol,72,4,17,2700000,334,1056,669708,877856,33500989,60552496
x,alexol,72,4,18,2800000,324,883,750522,900322,51359799,72832568
x,alexol,72,4,19,2900000,320,810,1521,166167,10032757,72869304
x,alexol,72,4,20,3000000,320,840,1658,15672,9165591,72869304
x,alexol,72,4,21,3100000,322,822,1692,9382,9282242,72869304
x,alexol,72,4,22,3200000,323,846,1815,8629,9304905,72869304
x,alexol,72,4,23,3300000,323,872,1989,9318,9277520,72869304
x,alexol,72,4,24,3400000,322,879,2133,8559,9254509,72869304
x,alexol,72,4,25,3500000,320,880,2119,118989,9311273,72960688
x,alexol,72,4,26,3600000,323,975,317274,1147815,28743992,82712904
x,alexol,72,4,27,3700000,329,904,291745,816824,26131994,96503360
x,alexol,72,4,28,3800000,324,781,1531,339796,10269052,97138064
x,alexol,72,4,29,3900000,327,810,1564,8449,9099995,97138064
x,alexol,72,4,30,4000000,326,796,1554,23875,9121733,97138064
