x,alexol,5,4,1,1100000,399,1268,210112,651841,25343222,25762056
x,alexol,5,4,2,1200000,376,1223,145791,583782,21158753,28651648
x,alexol,5,4,3,1300000,369,1190,9672,884494,17789097,30353584
x,alexol,5,4,4,1400000,372,1187,10518,1055920,19600074,32338544
x,alexol,5,4,5,1500000,365,1176,89700,1018050,23559822,35212256
x,alexol,5,4,6,1600000,359,1118,13481,1222796,25722819,38123368
x,alexol,5,4,7,1700000,351,1043,12497,1152125,19110309,40218464
x,alexol,5,4,8,1800000,354,1045,5700,453715,13439624,41196440
x,alexol,5,4,9,1900000,349,1029,118074,1160742,19113354,44378800
x,alexol,5,4,10,2000000,345,1042,19193,506271,18333458,46969624
x,alexol,5,4,11,2100000,344,1035,39264,581207,17390713,49923856
x,alexol,5,4,12,2200000,338,1002,6378,530003,14794646,51832832
x,alexol,5,4,13,2300000,337,983,5498,589401,16028264,53825080
x,alexol,5,4,14,2400000,336,999,5060,284677,12312529,55256240
x,alexol,5,4,15,2500000,334,1004,6572,588547,14939965,57767880
x,alexol,5,4,16,2600000,333,996,11608,853755,18679450,60856512
x,alexol,5,4,17,2700000,329,971,6492,830643,20153865,63593448
x,alexol,5,4,18,2800000,324,951,7861,878032,21438586,66652224
x,alexol,5,4,19,2900000,321,906,5246,778132,15217582,68616832
x,alexol,5,4,20,3000000,322,874,5395,822825,15483166,71022496
x,alexol,5,4,21,3100000,321,906,4403,800707,11528673,71778416
x,alexol,5,4,22,3200000,319,898,4422,785566,13994627,73458936
x,alexol,5,4,23,3300000,322,871,5877,854689,15734986,76271592
x,alexol,5,4,24,3400000,321,859,7253,851246,17002849,79295456
x,alexol,5,4,25,3500000,319,851,14586,347941,13384011,82073216
x,alexol,5,4,26,3600000,325,861,7449,314410,12363574,85068080
x,alexol,5,4,27,3700000,325,861,19857,759503,15324033,88191104
x,alexol,5,4,28,3800000,326,832,8086,465445,14676384,90658344
x,alexol,5,4,29,3900000,326,839,4716,548518,10518673,91797112
x,alexol,5,4,30,4000000,326,826,6259,336901,11977458,94564960
