x,alexol,5,4,1,1100000,403,1299,196103,789183,26250852,25761816
x,alexol,5,4,2,1200000,380,1242,146108,569986,21608695,28651408
x,alexol,5,4,3,1300000,373,1204,8795,877442,17529141,30352816
x,alexol,5,4,4,1400000,377,1209,10044,946728,19456139,32338296
x,alexol,5,4,5,1500000,368,1172,82409,1015190,23715219,35212032
x,alexol,5,4,6,1600000,366,1122,16715,1119647,25025507,38123144
x,alexol,5,4,7,1700000,369,1046,9570,1191067,20196040,40217544
x,alexol,5,4,8,1800000,372,1083,6791,1299749,14446859,41196176
x,alexol,5,4,9,1900000,362,1056,106407,480116,19948686,44378536
x,alexol,5,4,10,2000000,361,1087,32754,532856,19778956,46969336
x,alexol,5,4,11,2100000,347,1028,58720,546384,16179669,49923504
x,alexol,5,4,12,2200000,342,991,6758,578187,15562064,51832456
x,alexol,5,4,13,2300000,339,981,6586,488342,13863224,53824736
x,alexol,5,4,14,2400000,338,999,5336,517198,12715509,55255896
x,alexol,5,4,15,2500000,334,1003,6941,607114,16125353,57767528
x,alexol,5,4,16,2600000,332,1005,7315,828624,16651019,60856136
x,alexol,5,4,17,2700000,329,994,6908,769128,22091603,63734768
x,alexol,5,4,18,2800000,330,956,8031,488650,17616323,66651808
x,alexol,5,4,19,2900000,330,914,5269,897859,16385676,68616344
x,alexol,5,4,20,3000000,327,922,6032,835921,18723322,71022032
x,alexol,5,4,21,3100000,327,908,4633,771668,11217258,71777952
x,alexol,5,4,22,3200000,323,875,4692,714723,12851163,73458440
x,alexol,5,4,23,3300000,324,886,6088,821190,16803582,76271104
x,alexol,5,4,24,3400000,323,882,7185,822862,17429959,79295048
x,alexol,5,4,25,3500000,327,860,9674,320834,11784194,82072768
x,alexol,5,4,26,3600000,324,847,24954,338968,15998682,85067544
x,alexol,5,4,27,3700000,331,870,35462,563229,13331815,88287856
x,alexol,5,4,28,3800000,331,846,6832,363200,12037351,90656352
x,alexol,5,4,29,3900000,329,842,5298,536750,11257155,91796712
x,alexol,5,4,30,4000000,326,845,6511,360869,13644416,94564576
