x,alexol,5,16,1,1100000,504,2298,8615,101810,5849391,23192912
x,alexol,5,16,2,1200000,446,4917,486279,665038,13492615,30810688
x,alexol,5,16,3,1300000,405,2200,6737,61827,3588052,30842080
x,alexol,5,16,4,1400000,421,2408,7082,14004,3723890,30865376
x,alexol,5,16,5,1500000,438,2359,9098,1216370,5810232,31303528
x,alexol,5,16,6,1600000,381,2670,944388,1367614,25777405,40999240
x,alexol,5,16,7,1700000,376,1585,5394,58969,3270269,41070264
x,alexol,5,16,8,1800000,380,1592,4303,17220,3313919,41112008
x,alexol,5,16,9,1900000,392,1598,4930,27017,3391805,41176704
x,alexol,5,16,10,2000000,404,1680,11293,476821,4591474,41773176
x,alexol,5,16,11,2100000,366,21381,465927,635205,23146384,54571160
x,alexol,5,16,12,2200000,364,1507,5209,65899,3166161,54661224
x,alexol,5,16,13,2300000,376,1529,4746,27288,3268633,54718936
x,alexol,5,16,14,2400000,369,1508,4705,22286,3421295,54774272
x,alexol,5,16,15,2500000,367,1555,4198,23745,3150379,54835048
x,alexol,5,16,16,2600000,370,1617,5538,115445,4101480,54981544
x,alexol,5,16,17,2700000,375,1832,757921,1224883,21418281,61299208
x,alexol,5,16,18,2800000,352,1999,783128,1113783,27086171,72553600
x,alexol,5,16,19,2900000,346,1232,6427,322234,3277485,72799496
x,alexol,5,16,20,3000000,349,1231,3003,86867,2972487,72880224
x,alexol,5,16,21,3100000,345,1254,2967,24975,2973376,72933952
x,alexol,5,16,22,3200000,345,1260,4263,26074,2983552,73005832
x,alexol,5,16,23,3300000,352,1281,3601,28284,3517792,73065432
x,alexol,5,16,24,3400000,352,1262,4773,91124,2967688,73181432
x,alexol,5,16,25,3500000,347,1289,5751,180810,3356348,73451696
x,alexol,5,16,26,3600000,351,1697,338662,763063,15692336,82935720
x,alexol,5,16,27,3700000,355,4868,343707,1081911,15284673,96265528
x,alexol,5,16,28,3800000,364,1193,7360,361211,4145119,96917048
x,alexol,5,16,29,3900000,352,1191,3351,95029,3032721,97064440
x,alexol,5,16,30,4000000,348,1225,2736,34841,2946474,97132144
