x,alexol,1866,16,1,1100000,500,2237,7454,104615,6521849,23073392
x,alexol,1866,16,2,1200000,443,4216,545501,696540,14279062,30752104
x,alexol,1866,16,3,1300000,405,2298,6058,13242,3469474,30752104
x,alexol,1866,16,4,1400000,427,2401,7384,76858,4319153,30752104
x,alexol,1866,16,5,1500000,440,2403,8435,178762,4656207,31082160
x,alexol,1866,16,6,1600000,376,2747,951869,1138683,26193357,40999576
x,alexol,1866,16,7,1700000,370,1531,2983,18006,3046869,40999576
x,alexol,1866,16,8,1800000,379,1560,3282,11106,3001192,40999576
x,alexol,1866,16,9,1900000,390,1606,3231,7907,3053184,40999576
x,alexol,1866,16,10,2000000,398,1619,19377,447586,4477267,41608760
x,alexol,1866,16,11,2100000,359,7617,456341,658456,20055938,54622760
x,alexol,1866,16,12,2200000,353,1507,3257,76569,2853637,54650624
x,alexol,1866,16,13,2300000,355,1492,2908,7669,2818791,54650624
x,alexol,1866,16,14,2400000,358,1514,3217,9734,3018346,54650624
x,alexol,1866,16,15,2500000,361,1580,3415,9619,3069888,54650624
x,alexol,1866,16,16,2600000,362,1605,3639,158458,3047121,54701272
x,alexol,1866,16,17,2700000,354,1724,735712,919841,18231664,60663768
x,alexol,1866,16,18,2800000,344,1730,773485,939370,26367181,72746176
x,alexol,1866,16,19,2900000,339,1242,2626,172701,2889599,72876016
x,alexol,1866,16,20,3000000,339,1252,2302,9652,2620739,72876016
x,alexol,1866,16,21,3100000,338,1240,2189,10811,2606153,72876016
x,alexol,1866,16,22,3200000,339,1273,2408,6927,2754719,72876016
x,alexol,1866,16,23,3300000,339,1294,2645,6180,2801146,72876016
x,alexol,1866,16,24,3400000,337,1297,2623,98402,2641418,72898184
x,alexol,1866,16,25,3500000,335,1315,4286,359152,3516522,73262600
x,alexol,1866,16,26,3600000,333,1494,333336,782084,13503839,81418504
x,alexol,1866,16,27,3700000,345,2472,339594,756872,16165878,96263240
x,alexol,1866,16,28,3800000,339,1180,52297,344167,3869096,97119784
x,alexol,1866,16,29,3900000,343,1221,2271,98298,2652951,97144936
x,alexol,1866,16,30,4000000,342,1213,2268,11286,2570744,97144936
